ids,probas,predictions,labels
6425,0.99941826,1,1
6426,0.0023835634,0,0
6427,0.0026170935,0,0
6428,0.018491048,0,0
6429,0.0045706825,0,0
6430,0.0046413215,0,0
6431,0.9996921,1,1
6432,0.0039936625,0,0
6433,0.99949276,1,1
6434,0.999589,1,1
6435,0.5740889,1,0
6436,0.0014278601,0,0
6437,0.0022660107,0,0
6438,0.9981463,1,1
6439,0.9993511,1,1
6440,0.0035542753,0,0
6441,0.99973077,1,1
6442,0.012305103,0,0
6443,0.9990243,1,1
6444,0.9996176,1,1
6445,0.05177871,0,0
6446,0.99938416,1,1
6447,0.964634,1,1
6448,0.9974929,1,1
6449,0.9996214,1,1
6450,0.011239292,0,0
6451,0.0035047387,0,0
6452,0.041996997,0,0
6453,0.019682933,0,0
6454,0.99933916,1,1
6455,0.001993347,0,0
6456,0.99878305,1,1
6457,0.999532,1,1
6458,0.99968064,1,1
6459,0.02301276,0,0
6460,0.0021905485,0,0
6461,0.05731678,0,0
6462,0.9994868,1,1
6463,0.0015559752,0,0
6464,0.0022411228,0,0
6465,0.008306386,0,0
6466,0.13333693,0,0
6467,0.048551887,0,0
6468,0.0028632309,0,0
6469,0.029345205,0,0
6470,0.9996408,1,1
6471,0.9991805,1,1
6472,0.08870784,0,0
6473,0.99955016,1,1
6474,0.076425016,0,0
6475,0.9997564,1,1
6476,0.9981974,1,1
6477,0.023431059,0,0
6478,0.99792105,1,1
6479,0.99970967,1,1
6480,0.99970967,1,1
6481,0.0035264147,0,0
6482,0.007217482,0,0
6483,0.0015590265,0,0
6484,0.0025982624,0,0
6485,0.9994331,1,1
6486,0.01623296,0,0
6487,0.9937163,1,1
6488,0.011332897,0,0
6489,0.9995264,1,1
6490,0.99847084,1,1
6491,0.0023407727,0,0
6492,0.999706,1,1
6493,0.0050002486,0,0
6494,0.0017498418,0,0
6495,0.020516053,0,0
6496,0.99973947,1,1
6497,0.9994789,1,1
6498,0.5555785,1,0
6499,0.99973077,1,1
6500,0.004699155,0,0
6501,0.99951386,1,1
6502,0.0029053905,0,0
6503,0.0016919377,0,0
6504,0.997886,1,1
6505,0.04389128,0,0
6506,0.9996774,1,1
6507,0.99943286,1,1
6508,0.9991671,1,1
6509,0.0017661158,0,0
6510,0.9853625,1,0
6511,0.9666758,1,1
6512,0.9991571,1,1
6513,0.999762,1,1
6514,0.99955255,1,1
6515,0.002789836,0,0
6516,0.01776773,0,0
6517,0.6419757,1,0
6518,0.0106520085,0,0
6519,0.01303855,0,0
6520,0.9996928,1,1
6521,0.01763364,0,0
6522,0.373428,0,0
6523,0.9997664,1,1
6524,0.99956113,1,1
6525,0.0023916846,0,0
6526,0.9996039,1,1
6527,0.9995808,1,1
6528,0.014875782,0,0
6529,0.9971029,1,1
6530,0.006618019,0,0
6531,0.9994824,1,1
6532,0.001012971,0,0
6533,0.999782,1,1
6534,0.0031151967,0,0
6535,0.0034989433,0,0
6536,0.0021338155,0,0
6537,0.9994332,1,1
6538,0.99949884,1,1
6539,0.006846432,0,0
6540,0.33200684,0,0
6541,0.9996184,1,1
6542,0.1322979,0,0
6543,0.0041913413,0,0
6544,0.003547853,0,0
6545,0.0037391023,0,0
6546,0.029821742,0,0
6547,0.0017283362,0,0
6548,0.99976677,1,1
6549,0.9996402,1,1
6550,0.0038290462,0,0
6551,0.002238656,0,0
6552,0.99965465,1,1
6553,0.025032701,0,0
6554,0.039803315,0,0
6555,0.99962616,1,1
6556,0.999785,1,1
6557,0.0065157576,0,0
6558,0.9997166,1,1
6559,0.002529578,0,0
6560,0.99970883,1,1
6561,0.0020716605,0,0
6562,0.9966453,1,1
6563,0.0026138555,0,0
6564,0.9996369,1,1
6565,0.99972266,1,1
6566,0.004534334,0,0
6567,0.0018879673,0,0
6568,0.99936,1,1
6569,0.99921024,1,1
6570,0.0044006933,0,0
6571,0.008144376,0,0
6572,0.9995179,1,1
6573,0.99958736,1,1
6574,0.9989606,1,1
6575,0.0031067524,0,0
6576,0.0021293904,0,0
6577,0.99599564,1,1
6578,0.00614405,0,0
6579,0.99950624,1,1
6580,0.0036342684,0,0
6581,0.9994832,1,1
6582,0.9997111,1,1
6583,0.9980659,1,1
6584,0.9996412,1,1
6585,0.0076933247,0,0
6586,0.0017822243,0,0
6587,0.9995571,1,1
6588,0.0058150673,0,0
6589,0.9986657,1,1
6590,0.9997266,1,1
6591,0.21485431,0,0
6592,0.007592902,0,0
6593,0.9934162,1,1
6594,0.9997595,1,1
6595,0.10055445,0,0
6596,0.06268832,0,0
6597,0.9995447,1,1
6598,0.98447317,1,1
6599,0.99971896,1,1
6600,0.9987393,1,1
6601,0.1460718,0,0
6602,0.99971026,1,1
6603,0.9996866,1,1
6604,0.9988477,1,1
6605,0.018066823,0,0
6606,0.009330508,0,0
6607,0.99932337,1,1
6608,0.44066462,0,0
6609,0.99972683,1,1
6610,0.0069681234,0,0
6611,0.9993303,1,1
6612,0.0026260265,0,0
6613,0.02067964,0,0
6614,0.03503271,0,0
6615,0.0155551145,0,0
6616,0.97213167,1,1
6617,0.9986443,1,1
6618,0.0041899225,0,0
6619,0.0018817569,0,0
6620,0.0011720966,0,0
6621,0.0035066744,0,0
6622,0.99973005,1,1
6623,0.33138427,0,0
6624,0.002755027,0,0
6625,0.007841964,0,0
6626,0.9997019,1,1
6627,0.0319533,0,0
6628,0.0020374951,0,0
6629,0.00499745,0,0
6630,0.30957338,0,0
6631,0.009301515,0,0
6632,0.99978966,1,1
6633,0.999741,1,1
6634,0.002966121,0,0
6635,0.99954444,1,1
6636,0.0021605694,0,0
6637,0.019638807,0,0
6638,0.00257808,0,0
6639,0.91041607,1,0
6640,0.99897754,1,1
6641,0.99950314,1,1
6642,0.0051799486,0,0
6643,0.9996859,1,1
6644,0.99934536,1,1
6645,0.003162786,0,0
6646,0.9995709,1,1
6647,0.0038593505,0,0
6648,0.002937727,0,0
6649,0.0018935439,0,0
6650,0.9986499,1,1
6651,0.9991685,1,1
6652,0.9995011,1,1
6653,0.00387931,0,0
6654,0.0046969657,0,0
6655,0.2511845,0,0
6656,0.9994147,1,1
6657,0.9927584,1,1
6658,0.05973027,0,0
6659,0.007754253,0,0
6660,0.0677148,0,0
6661,0.99953973,1,1
6662,0.0039903596,0,0
6663,0.004156842,0,0
6664,0.9995716,1,1
6665,0.99950695,1,1
6666,0.0023186465,0,0
6667,0.99977344,1,1
6668,0.99964213,1,1
6669,0.03895103,0,0
6670,0.01095877,0,0
6671,0.999228,1,1
6672,0.9995919,1,1
6673,0.00252108,0,0
6674,0.99930656,1,1
6675,0.9995622,1,1
6676,0.99973816,1,1
6677,0.99969935,1,1
6678,0.0039853407,0,0
6679,0.005050139,0,0
6680,0.0029350633,0,0
6681,0.0024520305,0,0
6682,0.021922138,0,0
6683,0.0025316302,0,0
6684,0.9994475,1,1
6685,0.002059412,0,0
6686,0.00349548,0,0
6687,0.001616069,0,0
6688,0.99895847,1,1
6689,0.9658632,1,1
6690,0.99968636,1,1
6691,0.031192921,0,0
6692,0.004121627,0,0
6693,0.9939493,1,1
6694,0.9993315,1,1
6695,0.9994437,1,1
6696,0.99713564,1,1
6697,0.9996599,1,1
6698,0.012485836,0,0
6699,0.9988838,1,1
6700,0.9979937,1,1
6701,0.0030961905,0,0
6702,0.005099615,0,0
6703,0.0035437457,0,0
6704,0.66193485,1,0
6705,0.99971825,1,1
6706,0.9996885,1,1
6707,0.0068170037,0,0
6708,0.005018987,0,0
6709,0.99970067,1,1
6710,0.9991899,1,1
6711,0.22309625,0,0
6712,0.0031165178,0,0
6713,0.99971455,1,1
6714,0.9991855,1,1
6715,0.9994331,1,1
6716,0.02655323,0,0
6717,0.0034109126,0,0
6718,0.0013799794,0,0
6719,0.99945146,1,1
6720,0.0042475546,0,0
6721,0.9991406,1,1
6722,0.004965783,0,0
6723,0.99935013,1,1
6724,0.99954116,1,1
6725,0.0064202016,0,0
6726,0.004103903,0,0
6727,0.9995983,1,1
6728,0.9995484,1,1
6729,0.99955827,1,1
6730,0.9990675,1,1
6731,0.0020917642,0,0
6732,0.35286397,0,0
6733,0.9987752,1,1
6734,0.01592705,0,0
6735,0.99974185,1,1
6736,0.99973494,1,1
6737,0.9967937,1,1
6738,0.9377258,1,1
6739,0.9995914,1,1
6740,0.9994049,1,1
6741,0.9997323,1,1
6742,0.99978274,1,1
6743,0.9995171,1,1
6744,0.004970379,0,0
6745,0.9994435,1,1
6746,0.003336799,0,0
6747,0.99679786,1,0
6748,0.9995789,1,1
6749,0.9997074,1,1
6750,0.9995359,1,1
6751,0.96997213,1,0
6752,0.9331773,1,0
6753,0.0032427947,0,0
6754,0.99958354,1,1
6755,0.9711756,1,1
6756,0.04014168,0,0
6757,0.0015348508,0,0
6758,0.9996811,1,1
6759,0.9996617,1,1
6760,0.016088972,0,0
6761,0.0016572768,0,0
6762,0.0035455043,0,0
6763,0.9994505,1,1
6764,0.0053521995,0,0
6765,0.9994505,1,1
6766,0.009978853,0,0
6767,0.99915576,1,1
6768,0.012950427,0,0
6769,0.0021798415,0,0
6770,0.99935514,1,1
6771,0.0026272435,0,0
6772,0.012377884,0,0
6773,0.9988734,1,1
6774,0.9997019,1,1
6775,0.0057965876,0,0
6776,0.002916432,0,0
6777,0.9997266,1,1
6778,0.9974842,1,1
6779,0.9997192,1,1
6780,0.9997166,1,1
6781,0.004836019,0,0
6782,0.99944514,1,1
6783,0.005693274,0,0
6784,0.0016400105,0,0
6785,0.99883264,1,1
6786,0.99946266,1,1
6787,0.99969757,1,1
6788,0.0038409233,0,0
6789,0.99956113,1,1
6790,0.06513746,0,0
6791,0.0031243733,0,0
6792,0.9986046,1,1
6793,0.07833318,0,0
6794,0.36069795,0,0
6795,0.9995586,1,1
6796,0.006840832,0,0
6797,0.0048215375,0,0
6798,0.35630697,0,0
6799,0.002961519,0,0
6800,0.99957365,1,1
6801,0.011052921,0,0
6802,0.002029475,0,0
6803,0.0037150912,0,0
6804,0.99245316,1,1
6805,0.010056507,0,0
6806,0.0049846177,0,0
6807,0.011540088,0,0
6808,0.99977165,1,1
6809,0.99937004,1,1
6810,0.99951065,1,1
6811,0.029404415,0,0
6812,0.009943463,0,0
6813,0.0032455039,0,0
6814,0.99936,1,1
6815,0.9978409,1,1
6816,0.0015055801,0,0
6817,0.9996897,1,1
6818,0.0014337635,0,0
6819,0.9992206,1,1
6820,0.9994815,1,1
6821,0.0011362989,0,0
6822,0.99937564,1,0
6823,0.99880576,1,1
6824,0.027021954,0,0
6825,0.99654466,1,1
6826,0.999624,1,1
6827,0.9976635,1,1
6828,0.9996592,1,1
6829,0.011551266,0,0
6830,0.0031353827,0,0
6831,0.9953751,1,1
6832,0.0036886276,0,0
6833,0.0069431737,0,0
6834,0.051942956,0,0
6835,0.9996038,1,1
6836,0.9992293,1,1
6837,0.999718,1,1
6838,0.0119439345,0,0
6839,0.99932575,1,1
6840,0.0024745103,0,0
6841,0.022120781,0,0
6842,0.0017866316,0,0
6843,0.10997658,0,0
6844,0.0051129335,0,0
6845,0.9942521,1,1
6846,0.99907684,1,1
6847,0.0065884297,0,0
6848,0.0045432514,0,0
6849,0.0018955889,0,0
6850,0.005033978,0,0
6851,0.9996026,1,1
6852,0.022079943,0,0
6853,0.5097445,1,0
6854,0.062116355,0,0
6855,0.9996513,1,1
6856,0.9996792,1,1
6857,0.004741148,0,0
6858,0.9993492,1,1
6859,0.0022413875,0,0
6860,0.0015994597,0,0
6861,0.057594016,0,0
6862,0.004433746,0,0
6863,0.9991685,1,1
6864,0.0046259467,0,0
6865,0.08599343,0,0
6866,0.9980426,1,1
6867,0.004552026,0,0
6868,0.9996842,1,1
6869,0.99974793,1,1
6870,0.0026407875,0,0
6871,0.99954045,1,1
6872,0.0036276816,0,0
6873,0.99902415,1,1
6874,0.0175058,0,0
6875,0.999498,1,1
6876,0.0022367607,0,0
6877,0.9990441,1,1
6878,0.0029851797,0,0
6879,0.99974567,1,1
6880,0.00868351,0,0
6881,0.99968565,1,1
6882,0.99803764,1,1
6883,0.0025987765,0,0
6884,0.023850616,0,0
6885,0.9985393,1,1
6886,0.00483741,0,0
6887,0.99861825,1,1
6888,0.9988674,1,1
6889,0.9989503,1,1
6890,0.9992138,1,1
6891,0.9988154,1,1
6892,0.010802112,0,0
6893,0.0057393275,0,0
6894,0.99938035,1,1
6895,0.003316381,0,0
6896,0.9993655,1,1
6897,0.9994393,1,1
6898,0.0041970634,0,0
6899,0.0030894217,0,0
6900,0.99839336,1,1
6901,0.9960322,1,1
6902,0.0038066455,0,0
6903,0.04896181,0,0
6904,0.9995326,1,1
6905,0.007260688,0,0
6906,0.0043726647,0,0
6907,0.005613783,0,0
6908,0.999762,1,1
6909,0.0019808053,0,0
6910,0.0032662617,0,0
6911,0.008668447,0,0
6912,0.013637054,0,0
6913,0.99926215,1,1
6914,0.9997751,1,1
6915,0.0037880333,0,0
6916,0.0022421402,0,0
6917,0.99973875,1,1
6918,0.9996897,1,1
6919,0.010477749,0,0
6920,0.0059265727,0,0
6921,0.9997279,1,1
6922,0.0099945,0,0
6923,0.002502744,0,0
6924,0.9989237,1,1
6925,0.007341829,0,0
6926,0.9994825,1,1
6927,0.009452545,0,0
6928,0.003046133,0,0
6929,0.002329943,0,0
6930,0.9997229,1,1
6931,0.465239,0,0
6932,0.9997758,1,1
6933,0.0038026604,0,0
6934,0.9987973,1,1
6935,0.9997316,1,1
6936,0.02084979,0,0
6937,0.0063319243,0,0
6938,0.02467968,0,0
6939,0.0022927446,0,0
6940,0.9995988,1,1
6941,0.008935531,0,0
6942,0.0023230345,0,0
6943,0.0064498503,0,0
6944,0.002026523,0,0
6945,0.017968178,0,0
6946,0.9995615,1,1
6947,0.07392621,0,0
6948,0.9995369,1,1
6949,0.99957436,1,1
6950,0.999448,1,1
6951,0.9718275,1,1
6952,0.9912326,1,0
6953,0.0021812941,0,0
6954,0.9997793,1,1
6955,0.99760616,1,1
6956,0.019415611,0,0
6957,0.0017796955,0,0
6958,0.9933088,1,1
6959,0.0028589487,0,0
6960,0.8207112,1,0
6961,0.026571436,0,0
6962,0.006280033,0,0
6963,0.99935573,1,1
6964,0.8060382,1,0
6965,0.011435786,0,0
6966,0.0021278954,0,0
6967,0.016812906,0,0
6968,0.004288255,0,0
6969,0.0072449525,0,0
6970,0.9996966,1,1
6971,0.037551206,0,0
6972,0.9990609,1,1
6973,0.0056873923,0,0
6974,0.99883586,1,1
6975,0.010452778,0,0
6976,0.011545551,0,0
6977,0.0028878339,0,0
6978,0.0044048927,0,0
6979,0.0020474526,0,0
6980,0.9993237,1,1
6981,0.99774617,1,1
6982,0.999052,1,1
6983,0.96749127,1,1
6984,0.07978907,0,0
6985,0.9062433,1,1
6986,0.006486438,0,0
6987,0.9995383,1,1
6988,0.022526717,0,0
6989,0.9983558,1,1
6990,0.9782814,1,0
6991,0.0033991814,0,0
6992,0.99960095,1,1
6993,0.02552619,0,0
6994,0.9996061,1,1
6995,0.008701006,0,0
6996,0.99954814,1,1
6997,0.0015122534,0,0
6998,0.002005342,0,0
6999,0.0015139774,0,0
7000,0.9993173,1,1
7001,0.9992455,1,1
7002,0.005694864,0,0
7003,0.0037650974,0,0
7004,0.99858737,1,1
7005,0.0049038185,0,0
7006,0.99053216,1,1
7007,0.0067081037,0,0
7008,0.005385791,0,0
7009,0.0040134867,0,0
7010,0.0012687359,0,0
7011,0.0023643237,0,0
7012,0.35356224,0,0
7013,0.4848366,0,0
7014,0.012868247,0,0
7015,0.9989808,1,1
7016,0.9994536,1,1
7017,0.008460035,0,0
7018,0.025409915,0,0
7019,0.9989317,1,1
7020,0.03275125,0,0
7021,0.9997695,1,1
7022,0.011942551,0,0
7023,0.005475511,0,0
7024,0.022710945,0,0
7025,0.0026144015,0,0
7026,0.99931836,1,1
7027,0.0039848126,0,0
7028,0.005759064,0,0
7029,0.99965394,1,1
7030,0.9996617,1,1
7031,0.009356796,0,0
7032,0.004536334,0,0
7033,0.020518437,0,0
7034,0.0070868456,0,0
7035,0.99889994,1,1
7036,0.938683,1,0
7037,0.9993212,1,1
7038,0.012970557,0,0
7039,0.9994842,1,1
7040,0.01218086,0,0
7041,0.9992143,1,1
7042,0.9975762,1,1
7043,0.001631444,0,0
7044,0.9995931,1,1
7045,0.011566128,0,0
7046,0.0070082108,0,0
7047,0.999313,1,1
7048,0.002211802,0,0
7049,0.002351975,0,0
7050,0.99940014,1,1
7051,0.0060305577,0,0
7052,0.99961984,1,1
7053,0.99931383,1,1
7054,0.025801668,0,0
7055,0.0038018222,0,0
7056,0.006490772,0,0
7057,0.99954456,1,1
7058,0.9997794,1,1
7059,0.99981576,1,1
7060,0.9997671,1,1
7061,0.9995241,1,1
7062,0.9983224,1,1
7063,0.991816,1,1
7064,0.0011895134,0,0
7065,0.008533568,0,0
7066,0.0019494522,0,0
7067,0.9997209,1,1
7068,0.00437249,0,0
7069,0.9996853,1,1
7070,0.0025348414,0,0
7071,0.06887433,0,0
7072,0.9959105,1,1
7073,0.5520274,1,0
7074,0.0026711926,0,0
7075,0.99968624,1,1
7076,0.010559771,0,0
7077,0.9988944,1,1
7078,0.6586306,1,0
7079,0.005262522,0,0
7080,0.9996536,1,1
7081,0.001732448,0,0
7082,0.0059514046,0,0
7083,0.010021335,0,0
7084,0.0031584096,0,0
7085,0.0025822425,0,0
7086,0.99944013,1,1
7087,0.0011632561,0,0
7088,0.0022177536,0,0
7089,0.0031707229,0,0
7090,0.99911314,1,1
7091,0.99965036,1,1
7092,0.99960834,1,1
7093,0.999678,1,1
7094,0.99935716,1,1
7095,0.021147236,0,0
7096,0.9987853,1,1
7097,0.9993704,1,1
7098,0.022116585,0,0
7099,0.0024117427,0,0
7100,0.0028313526,0,0
7101,0.002390448,0,0
7102,0.9995857,1,1
7103,0.007627657,0,0
7104,0.9995047,1,1
7105,0.0042197015,0,0
7106,0.99974304,1,1
7107,0.027584726,0,0
7108,0.9996569,1,1
7109,0.9998128,1,1
7110,0.31916597,0,0
7111,0.9982305,1,1
7112,0.9874055,1,0
7113,0.999443,1,1
7114,0.99956113,1,1
7115,0.0044413363,0,0
7116,0.0018426463,0,0
7117,0.0027064504,0,0
7118,0.9996406,1,1
7119,0.009631019,0,0
7120,0.98695564,1,1
7121,0.9997336,1,1
7122,0.9996811,1,1
7123,0.001789551,0,0
7124,0.0017316524,0,0
7125,0.9596932,1,0
7126,0.040654335,0,0
7127,0.99969065,1,1
7128,0.99961275,1,1
7129,0.04207001,0,0
7130,0.003634448,0,0
7131,0.9987804,1,1
7132,0.0060524745,0,0
7133,0.005809143,0,0
7134,0.9988538,1,1
7135,0.005510303,0,0
7136,0.9987563,1,1
7137,0.028553575,0,0
7138,0.9978613,1,1
7139,0.99973935,1,1
7140,0.0028988612,0,0
7141,0.9995222,1,1
7142,0.001946921,0,0
7143,0.9997516,1,1
7144,0.9993382,1,1
7145,0.0014700308,0,0
7146,0.008350047,0,0
7147,0.9997004,1,1
7148,0.019088086,0,0
7149,0.0031966937,0,0
7150,0.99904555,1,1
7151,0.9995963,1,1
7152,0.99967027,1,1
7153,0.9995863,1,1
7154,0.9982115,1,1
7155,0.0012645014,0,0
7156,0.99913114,1,1
7157,0.9836007,1,1
7158,0.9995073,1,1
7159,0.8345899,1,1
7160,0.029356072,0,0
7161,0.0018547986,0,0
7162,0.9957349,1,1
7163,0.06597833,0,0
7164,0.99794847,1,1
7165,0.0045497427,0,0
7166,0.9994369,1,1
7167,0.016092671,0,0
7168,0.9995009,1,1
7169,0.0022224076,0,0
7170,0.0022949008,0,0
7171,0.004775372,0,0
7172,0.9985833,1,1
7173,0.015949659,0,0
7174,0.99945,1,1
7175,0.0034071058,0,0
7176,0.0066350317,0,0
7177,0.9981647,1,1
7178,0.043728136,0,0
7179,0.026893875,0,0
7180,0.011646417,0,0
7181,0.9996364,1,1
7182,0.0042952993,0,0
7183,0.9993724,1,1
7184,0.99972564,1,1
7185,0.9991573,1,1
7186,0.0039213276,0,0
7187,0.99968934,1,1
7188,0.0034419994,0,0
7189,0.9996859,1,1
7190,0.9996151,1,1
7191,0.99944466,1,1
7192,0.9993487,1,1
7193,0.0019708562,0,0
7194,0.9996214,1,1
7195,0.99891746,1,1
7196,0.0062292605,0,0
7197,0.999647,1,1
7198,0.97341067,1,1
7199,0.0028431518,0,0
7200,0.9983798,1,1
7201,0.0023828743,0,0
7202,0.0060384027,0,0
7203,0.96599925,1,1
7204,0.0027907938,0,0
7205,0.04113213,0,0
7206,0.99961156,1,1
7207,0.021115033,0,0
7208,0.027408661,0,0
7209,0.9991061,1,1
7210,0.9994974,1,1
7211,0.99740916,1,1
7212,0.99973875,1,1
7213,0.9973295,1,1
7214,0.9996723,1,1
7215,0.37382042,0,0
7216,0.9992488,1,1
7217,0.999713,1,1
7218,0.0019059117,0,0
7219,0.99927396,1,1
7220,0.9997528,1,1
7221,0.9995846,1,1
7222,0.99799675,1,1
7223,0.0814859,0,0
7224,0.053996976,0,0
7225,0.00296225,0,0
7226,0.012442813,0,0
7227,0.99965775,1,1
7228,0.999694,1,1
7229,0.01943041,0,0
7230,0.010216245,0,0
7231,0.0048076943,0,0
7232,0.9996387,1,1
7233,0.022116702,0,0
7234,0.99941146,1,1
7235,0.004380032,0,0
7236,0.9996593,1,1
7237,0.9993851,1,1
7238,0.9996468,1,1
7239,0.9997117,1,1
7240,0.9997845,1,1
7241,0.99952996,1,1
7242,0.0038584452,0,0
7243,0.0022952023,0,0
7244,0.003515502,0,0
7245,0.99973935,1,1
7246,0.99963284,1,1
7247,0.0060118623,0,0
7248,0.00766376,0,0
7249,0.002517715,0,0
7250,0.9992706,1,1
7251,0.9991804,1,1
7252,0.020072928,0,0
7253,0.9981098,1,1
7254,0.009573843,0,0
7255,0.0015666994,0,0
7256,0.0053986185,0,0
7257,0.0036220055,0,0
7258,0.9996513,1,1
7259,0.0022915723,0,0
7260,0.0034702402,0,0
7261,0.05245532,0,0
7262,0.99799913,1,1
7263,0.9983309,1,1
7264,0.99967074,1,1
7265,0.0032028626,0,0
7266,0.9268999,1,0
7267,0.0127457455,0,0
7268,0.99948645,1,1
7269,0.996152,1,1
7270,0.0024222995,0,0
7271,0.998085,1,1
7272,0.004239233,0,0
7273,0.9997718,1,1
7274,0.021252986,0,0
7275,0.99933004,1,1
7276,0.0023804917,0,0
7277,0.0021467991,0,0
7278,0.62711304,1,0
7279,0.99940896,1,1
7280,0.99804085,1,1
7281,0.9997757,1,1
7282,0.003395678,0,0
7283,0.006602241,0,0
7284,0.99955386,1,1
7285,0.01776231,0,0
7286,0.016367083,0,0
7287,0.0026913492,0,0
7288,0.9948672,1,1
7289,0.9887672,1,1
7290,0.9910246,1,1
7291,0.9996778,1,1
7292,0.9989845,1,1
7293,0.804074,1,0
7294,0.0012059027,0,0
7295,0.9997315,1,1
7296,0.9996407,1,1
7297,0.0027104781,0,0
7298,0.99928015,1,1
7299,0.99971515,1,1
7300,0.0040010856,0,0
7301,0.003214577,0,0
7302,0.014955056,0,0
7303,0.019057615,0,0
7304,0.9978701,1,1
7305,0.9990019,1,1
7306,0.9994885,1,1
7307,0.99934965,1,1
7308,0.99941874,1,1
7309,0.002705048,0,0
7310,0.003530608,0,0
7311,0.70915127,1,0
7312,0.9970291,1,1
7313,0.011793837,0,0
7314,0.99766964,1,1
7315,0.99900514,1,1
7316,0.0042963596,0,0
7317,0.012032894,0,0
7318,0.0036016533,0,0
7319,0.99914265,1,1
7320,0.023167316,0,0
7321,0.9997464,1,1
7322,0.9995241,1,1
7323,0.0089941835,0,0
7324,0.004556957,0,0
7325,0.00304871,0,0
7326,0.9990097,1,1
7327,0.006019321,0,0
7328,0.09799761,0,0
7329,0.9996648,1,1
7330,0.0095907,0,0
7331,0.0016662872,0,0
7332,0.99971503,1,1
7333,0.0027698812,0,0
7334,0.99965906,1,1
7335,0.99961334,1,1
7336,0.009072456,0,0
7337,0.999432,1,1
7338,0.20833062,0,0
7339,0.9995815,1,1
7340,0.99977356,1,1
7341,0.018878097,0,0
7342,0.002824624,0,0
7343,0.9975291,1,1
7344,0.99868745,1,1
7345,0.0015664876,0,0
7346,0.99967515,1,1
7347,0.9989629,1,1
7348,0.0016194931,0,0
7349,0.9923874,1,1
7350,0.012094197,0,0
7351,0.014908885,0,0
7352,0.29110992,0,0
7353,0.0044698077,0,0
7354,0.9997216,1,1
7355,0.9996989,1,1
7356,0.01255191,0,0
7357,0.0081208665,0,0
7358,0.0018441508,0,0
7359,0.0021211163,0,0
7360,0.9984603,1,1
7361,0.0016047736,0,0
7362,0.0025464962,0,0
7363,0.9807556,1,1
7364,0.9997062,1,1
7365,0.0033882952,0,0
7366,0.010187818,0,0
7367,0.0019582869,0,0
7368,0.9974655,1,1
7369,0.9986425,1,1
7370,0.00222439,0,0
7371,0.9687555,1,0
7372,0.015741734,0,0
7373,0.9997737,1,1
7374,0.0063243415,0,0
7375,0.0102517465,0,0
7376,0.00573279,0,0
7377,0.9997291,1,1
7378,0.9985745,1,1
7379,0.006157289,0,0
7380,0.0016163714,0,0
7381,0.99929583,1,1
7382,0.99418443,1,1
7383,0.02917904,0,0
7384,0.009342068,0,0
7385,0.0036467353,0,0
7386,0.13354024,0,0
7387,0.99973196,1,1
7388,0.018653791,0,0
7389,0.99978036,1,1
7390,0.007825272,0,0
7391,0.023957336,0,0
7392,0.004389443,0,0
7393,0.080501236,0,0
7394,0.0030265988,0,0
7395,0.9996594,1,1
7396,0.0029014314,0,0
7397,0.004802543,0,0
7398,0.9995084,1,1
7399,0.0051613343,0,0
7400,0.9996201,1,1
7401,0.99962246,1,1
7402,0.0044690166,0,0
7403,0.008731675,0,0
7404,0.99934906,1,1
7405,0.11777936,0,1
7406,0.004367503,0,0
7407,0.0062996675,0,0
7408,0.0019270327,0,0
7409,0.0018998374,0,0
7410,0.0019382328,0,0
7411,0.99575704,1,1
7412,0.9995098,1,1
7413,0.99965274,1,1
7414,0.0023089864,0,0
7415,0.061022032,0,0
7416,0.9993469,1,1
7417,0.07621076,0,0
7418,0.99961984,1,1
7419,0.008282005,0,0
7420,0.9993838,1,1
7421,0.008181075,0,0
7422,0.9996985,1,1
7423,0.99885285,1,1
7424,0.9982064,1,1
7425,0.99960524,1,1
7426,0.9995548,1,1
7427,0.0019530952,0,0
7428,0.9996661,1,1
7429,0.99732757,1,1
7430,0.005480455,0,0
7431,0.002591741,0,0
7432,0.9961779,1,1
7433,0.0044428506,0,0
7434,0.013109631,0,0
7435,0.004068277,0,0
7436,0.998643,1,1
7437,0.010331281,0,0
7438,0.012798373,0,0
7439,0.0023498724,0,0
7440,0.002424665,0,0
7441,0.99972004,1,1
7442,0.99976176,1,1
7443,0.0017478782,0,0
7444,0.99937016,1,1
7445,0.99903584,1,1
7446,0.007101416,0,0
7447,0.9983339,1,1
7448,0.008818641,0,0
7449,0.28956744,0,0
7450,0.008566913,0,0
7451,0.99975187,1,1
7452,0.0050239,0,0
7453,0.99949145,1,1
7454,0.6968448,1,0
7455,0.9990237,1,1
7456,0.9943461,1,1
7457,0.62032485,1,0
7458,0.9943657,1,1
7459,0.003916799,0,0
7460,0.2968283,0,0
7461,0.0037105654,0,0
7462,0.13983467,0,0
7463,0.9994831,1,1
7464,0.002815985,0,0
7465,0.0055534025,0,0
7466,0.99955744,1,1
7467,0.9967733,1,1
7468,0.9996252,1,1
7469,0.99977285,1,1
7470,0.11615528,0,0
7471,0.0015725422,0,0
7472,0.9996099,1,1
7473,0.99904543,1,1
7474,0.0031957868,0,0
7475,0.003482471,0,0
7476,0.998321,1,1
7477,0.9992963,1,1
7478,0.9995739,1,1
7479,0.99966514,1,1
7480,0.99959725,1,1
7481,0.07926539,0,0
7482,0.9997335,1,1
7483,0.99975246,1,1
7484,0.0029756718,0,0
