ids,probas,predictions,labels
6353,0.6890661,1,0
6354,0.9998722,1,1
6355,0.00058365054,0,0
6356,0.0002825632,0,0
6357,0.00074381905,0,0
6358,0.047752023,0,0
6359,0.11716868,0,0
6360,0.9998745,1,1
6361,0.99967134,1,1
6362,0.9998795,1,1
6363,0.0002430131,0,0
6364,0.013590669,0,0
6365,0.9998223,1,1
6366,0.9835783,1,0
6367,0.093013845,0,0
6368,0.00015254563,0,0
6369,0.9998061,1,1
6370,0.0013651106,0,0
6371,0.9998896,1,1
6372,0.00019933759,0,0
6373,0.11206669,0,0
6374,0.00547603,0,0
6375,0.00012530178,0,0
6376,0.00073832716,0,0
6377,0.99984896,1,1
6378,0.9998963,1,1
6379,0.80878747,1,0
6380,0.0004900052,0,0
6381,0.9998994,1,1
6382,0.99991655,1,1
6383,0.9999075,1,1
6384,0.99990153,1,1
6385,0.9999069,1,1
6386,0.9999014,1,1
6387,0.0005945938,0,0
6388,0.9243557,1,0
6389,0.0007444552,0,0
6390,0.0001482248,0,0
6391,8.918717e-05,0,0
6392,0.999907,1,1
6393,0.9999167,1,1
6394,0.00091869896,0,0
6395,0.9998832,1,1
6396,0.9998596,1,1
6397,0.0080496995,0,0
6398,0.99986804,1,1
6399,0.00096551114,0,0
6400,0.99989593,1,1
6401,0.9999143,1,1
6402,0.54750174,1,0
6403,0.9998702,1,1
6404,0.00041067685,0,0
6405,0.001160947,0,0
6406,0.9998919,1,1
6407,0.00044491148,0,0
6408,0.99979955,1,1
6409,0.9943615,1,0
6410,0.9998022,1,1
6411,0.9998635,1,1
6412,0.00094907836,0,0
6413,8.1099e-05,0,0
6414,0.99983656,1,1
6415,8.160449e-05,0,0
6416,0.00046914307,0,0
6417,0.00024522704,0,0
6418,0.00010335185,0,0
6419,0.99989295,1,1
6420,0.022962853,0,0
6421,0.99987006,1,1
6422,0.0013897761,0,0
6423,0.00045827683,0,0
6424,0.050304916,0,0
6425,0.99990225,1,1
6426,0.013016545,0,0
6427,0.00036764613,0,0
6428,0.013335979,0,0
6429,0.0004082986,0,0
6430,0.010745762,0,0
6431,0.9997564,1,1
6432,0.0003106031,0,0
6433,0.9999404,1,1
6434,0.9999031,1,1
6435,0.9690643,1,0
6436,0.0006225969,0,0
6437,9.75588e-05,0,0
6438,0.9998723,1,1
6439,0.9998832,1,1
6440,0.00021098541,0,0
6441,0.99991167,1,1
6442,0.00017773802,0,0
6443,0.999845,1,1
6444,0.9999236,1,1
6445,0.018947633,0,0
6446,0.99993134,1,1
6447,0.9954052,1,1
6448,0.9998379,1,1
6449,0.9998864,1,1
6450,0.25052148,0,0
6451,0.000447508,0,0
6452,0.30815303,0,0
6453,0.006185183,0,0
6454,0.9996487,1,1
6455,0.0002866187,0,0
6456,0.9998443,1,1
6457,0.99980396,1,1
6458,0.99976724,1,1
6459,0.03079818,0,0
6460,0.07683477,0,0
6461,0.006252549,0,0
6462,0.999913,1,1
6463,0.00011788198,0,0
6464,0.00017746199,0,0
6465,0.0063750413,0,0
6466,0.00195072,0,0
6467,0.009980017,0,0
6468,0.0022140825,0,0
6469,0.027880955,0,0
6470,0.9999083,1,1
6471,0.9999007,1,1
6472,0.0018637291,0,0
6473,0.999905,1,1
6474,0.13948482,0,0
6475,0.99987924,1,1
6476,0.99967074,1,1
6477,0.48147565,0,0
6478,0.9998511,1,1
6479,0.999881,1,1
6480,0.9998672,1,1
6481,0.00011610951,0,0
6482,0.00026999324,0,0
6483,0.0007012636,0,0
6484,0.00082814303,0,0
6485,0.99987924,1,1
6486,0.0016802057,0,0
6487,0.9998721,1,1
6488,0.0051064035,0,0
6489,0.9997738,1,1
6490,0.999556,1,1
6491,8.0185746e-05,0,0
6492,0.99979395,1,1
6493,0.00072916236,0,0
6494,0.0004741957,0,0
6495,0.030461954,0,0
6496,0.99981874,1,1
6497,0.99989545,1,1
6498,0.008427142,0,0
6499,0.9999012,1,1
6500,0.00086337083,0,0
6501,0.9998733,1,1
6502,0.00041923168,0,0
6503,0.00064452476,0,0
6504,0.9999027,1,1
6505,0.026449334,0,0
6506,0.99991167,1,1
6507,0.9998785,1,1
6508,0.9997855,1,1
6509,8.266458e-05,0,0
6510,0.99725395,1,0
6511,0.99905187,1,1
6512,0.9998462,1,1
6513,0.9998467,1,1
6514,0.9998709,1,1
6515,0.0011101506,0,0
6516,0.0045947903,0,0
6517,0.76376605,1,0
6518,0.0050680875,0,0
6519,0.0009320781,0,0
6520,0.9999211,1,1
6521,0.021181762,0,0
6522,0.97273284,1,0
6523,0.9999093,1,1
6524,0.9998945,1,1
6525,0.00012471685,0,0
6526,0.9999101,1,1
6527,0.99992144,1,1
6528,0.00405274,0,0
6529,0.99987805,1,1
6530,0.00022515471,0,0
6531,0.9998568,1,1
6532,0.00019225555,0,0
6533,0.9998938,1,1
6534,0.0004439783,0,0
6535,0.0005252398,0,0
6536,9.07939e-05,0,0
6537,0.9998852,1,1
6538,0.9999145,1,1
6539,0.00033376558,0,0
6540,0.01415069,0,0
6541,0.99992096,1,1
6542,0.09148581,0,0
6543,0.00020413715,0,0
6544,0.00066667056,0,0
6545,0.00042745884,0,0
6546,0.0042571006,0,0
6547,0.0006741256,0,0
6548,0.9998665,1,1
6549,0.99967086,1,1
6550,0.00014299428,0,0
6551,0.0026522735,0,0
6552,0.9999081,1,1
6553,0.56178164,1,0
6554,0.40626618,0,0
6555,0.99970895,1,1
6556,0.99990773,1,1
6557,0.02135023,0,0
6558,0.9998555,1,1
6559,0.00035837258,0,0
6560,0.999905,1,1
6561,0.004728461,0,0
6562,0.9988656,1,1
6563,0.00011675446,0,0
6564,0.9998754,1,1
6565,0.9998927,1,1
6566,0.0010808541,0,0
6567,0.0002233463,0,0
6568,0.9998596,1,1
6569,0.9999341,1,1
6570,0.037101563,0,0
6571,0.00073171186,0,0
6572,0.9998653,1,1
6573,0.9998554,1,1
6574,0.9997547,1,1
6575,0.001034656,0,0
6576,0.00014303683,0,0
6577,0.99924743,1,1
6578,0.00010390889,0,0
6579,0.99985075,1,1
6580,0.00017495624,0,0
6581,0.99991274,1,1
6582,0.9998921,1,1
6583,0.99986684,1,1
6584,0.9998971,1,1
6585,0.0126763135,0,0
6586,0.00046033354,0,0
6587,0.9998925,1,1
6588,0.00221898,0,0
6589,0.9995746,1,1
6590,0.9998846,1,1
6591,0.5552461,1,0
6592,0.002208368,0,0
6593,0.9987619,1,1
6594,0.9999237,1,1
6595,0.7550584,1,0
6596,0.73667717,1,0
6597,0.9998692,1,1
6598,0.9950978,1,1
6599,0.999905,1,1
6600,0.99977237,1,1
6601,0.037882473,0,0
6602,0.9999201,1,1
6603,0.9998901,1,1
6604,0.99986005,1,1
6605,0.012312048,0,0
6606,0.017818369,0,0
6607,0.9999113,1,1
6608,0.006749834,0,0
6609,0.9999175,1,1
6610,0.0073981797,0,0
6611,0.9998665,1,1
6612,0.00038233236,0,0
6613,0.031767655,0,0
6614,0.05519204,0,0
6615,0.0050010365,0,0
6616,0.9962578,1,1
6617,0.9998324,1,1
6618,0.0007599639,0,0
6619,0.00016604227,0,0
6620,0.00039257325,0,0
6621,0.00062097283,0,0
6622,0.99975234,1,1
6623,0.27837068,0,0
6624,0.0021926402,0,0
6625,0.0020809795,0,0
6626,0.9999256,1,1
6627,0.0046434985,0,0
6628,0.00018116692,0,0
6629,0.010463204,0,0
6630,0.10496475,0,0
6631,0.00010283249,0,0
6632,0.99983037,1,1
6633,0.999912,1,1
6634,0.00014870088,0,0
6635,0.99990225,1,1
6636,0.0013532765,0,0
6637,0.0009948309,0,0
6638,0.0019237457,0,0
6639,0.98304796,1,0
6640,0.9998853,1,1
6641,0.9998933,1,1
6642,0.00056869246,0,0
6643,0.9999175,1,1
6644,0.9998982,1,1
6645,0.00033102478,0,0
6646,0.999859,1,1
6647,0.00031131282,0,0
6648,0.00017299183,0,0
6649,0.0010727247,0,0
6650,0.999859,1,1
6651,0.9998622,1,1
6652,0.99990284,1,1
6653,0.00014314012,0,0
6654,0.0010335117,0,0
6655,0.0036637208,0,0
6656,0.9998479,1,1
6657,0.9875975,1,1
6658,0.18122771,0,0
6659,0.0045034094,0,0
6660,0.005259639,0,0
6661,0.99990726,1,1
6662,0.030420803,0,0
6663,0.001436869,0,0
6664,0.999882,1,1
6665,0.99987364,1,1
6666,0.00069797755,0,0
6667,0.999899,1,1
6668,0.9998573,1,1
6669,0.005518321,0,0
6670,0.006767292,0,0
6671,0.99988925,1,1
6672,0.99993277,1,1
6673,0.00062854646,0,0
6674,0.9997545,1,1
6675,0.99990046,1,1
6676,0.99991703,1,1
6677,0.99992335,1,1
6678,0.00065415894,0,0
6679,0.00013096097,0,0
6680,0.00021327398,0,0
6681,0.00022417856,0,0
6682,0.0048579895,0,0
6683,0.0010899237,0,0
6684,0.9998217,1,1
6685,0.00027537337,0,0
6686,0.00022911098,0,0
6687,8.7407505e-05,0,0
6688,0.9998241,1,1
6689,0.87069875,1,1
6690,0.999908,1,1
6691,0.006446304,0,0
6692,0.0031606953,0,0
6693,0.99444324,1,1
6694,0.9998952,1,1
6695,0.9998785,1,1
6696,0.9997943,1,1
6697,0.99989724,1,1
6698,0.006236201,0,0
6699,0.99988663,1,1
6700,0.99986863,1,1
6701,0.00046567337,0,0
6702,0.0011743977,0,0
6703,0.0010905889,0,0
6704,0.8886406,1,0
6705,0.99990714,1,1
6706,0.9998747,1,1
6707,0.002446264,0,0
6708,0.00014073205,0,0
6709,0.9998596,1,1
6710,0.99990606,1,1
6711,0.025431486,0,0
6712,0.000117320844,0,0
6713,0.9999075,1,1
6714,0.99983263,1,1
6715,0.99978644,1,1
6716,0.010002298,0,0
6717,0.00071234547,0,0
6718,0.0006783559,0,0
6719,0.9998851,1,1
6720,0.00090078777,0,0
6721,0.99984777,1,1
6722,0.00021603303,0,0
6723,0.99989736,1,1
6724,0.99982244,1,1
6725,0.0003755635,0,0
6726,9.999523e-05,0,0
6727,0.9998902,1,1
6728,0.99986935,1,1
6729,0.9999311,1,1
6730,0.9986565,1,1
6731,0.00011562084,0,0
6732,0.55427146,1,0
6733,0.99985707,1,1
6734,0.014937639,0,0
6735,0.9998332,1,1
6736,0.99989355,1,1
6737,0.9996618,1,1
6738,0.99640155,1,1
6739,0.9998857,1,1
6740,0.9999169,1,1
6741,0.9998965,1,1
6742,0.99982446,1,1
6743,0.99987376,1,1
6744,0.0007431453,0,0
6745,0.9997625,1,1
6746,0.0012590908,0,0
6747,0.9989446,1,0
6748,0.9998758,1,1
6749,0.999923,1,1
6750,0.9998896,1,1
6751,0.9995352,1,0
6752,0.9952839,1,0
6753,0.00028294197,0,0
6754,0.9998963,1,1
6755,0.9990652,1,1
6756,0.00457353,0,0
6757,0.018444944,0,0
6758,0.9999019,1,1
6759,0.9999207,1,1
6760,0.0016713962,0,0
6761,0.00026462838,0,0
6762,0.00014119106,0,0
6763,0.9998754,1,1
6764,0.0011567246,0,0
6765,0.9998325,1,1
6766,0.00022502102,0,0
6767,0.9999088,1,1
6768,0.0017422787,0,0
6769,0.00012880554,0,0
6770,0.99987125,1,1
6771,0.00012173234,0,0
6772,0.019673107,0,0
6773,0.9997913,1,1
6774,0.9999223,1,1
6775,0.0008720895,0,0
6776,0.0011834726,0,0
6777,0.9999136,1,1
6778,0.9997112,1,1
6779,0.9998293,1,1
6780,0.9998834,1,1
6781,0.000976529,0,0
6782,0.99982435,1,1
6783,0.00015683858,0,0
6784,0.00036581416,0,0
6785,0.99984145,1,1
6786,0.9998778,1,1
6787,0.99991274,1,1
6788,0.005928815,0,0
6789,0.9998932,1,1
6790,0.008330112,0,0
6791,0.000120091005,0,0
6792,0.99986374,1,1
6793,0.0024623862,0,0
6794,0.0071919146,0,0
6795,0.99990857,1,1
6796,0.00048477514,0,0
6797,0.00030634968,0,0
6798,0.3934279,0,0
6799,0.00036563547,0,0
6800,0.9998791,1,1
6801,0.0010181075,0,0
6802,0.00012906396,0,0
6803,0.00018002285,0,0
6804,0.99942696,1,1
6805,0.0014358665,0,0
6806,0.00036907784,0,0
6807,0.013612599,0,0
6808,0.9998368,1,1
6809,0.99990654,1,1
6810,0.9998642,1,1
6811,0.0013533192,0,0
6812,0.00071522937,0,0
6813,0.0013315609,0,0
6814,0.99990046,1,1
6815,0.99990404,1,1
6816,0.0050032907,0,0
6817,0.9999063,1,1
6818,0.002780536,0,0
6819,0.99988306,1,1
6820,0.999928,1,1
6821,0.0006124746,0,0
6822,0.99989605,1,0
6823,0.9997286,1,1
6824,0.001619588,0,0
6825,0.9996629,1,1
6826,0.9999311,1,1
6827,0.9998673,1,1
6828,0.9998785,1,1
6829,0.0015049579,0,0
6830,0.0012783775,0,0
6831,0.99965894,1,1
6832,0.0035558087,0,0
6833,0.00087773585,0,0
6834,0.6511032,1,0
6835,0.9999137,1,1
6836,0.9998859,1,1
6837,0.9999399,1,1
6838,0.0007434095,0,0
6839,0.99988437,1,1
6840,0.00010314647,0,0
6841,0.00037149343,0,0
6842,0.00013998122,0,0
6843,0.40994522,0,0
6844,0.0023698322,0,0
6845,0.9997669,1,1
6846,0.99983287,1,1
6847,0.001066827,0,0
6848,0.00048012903,0,0
6849,0.00021500516,0,0
6850,0.0006478828,0,0
6851,0.99990666,1,1
6852,0.71595657,1,0
6853,0.15063088,0,0
6854,0.010366684,0,0
6855,0.9998721,1,1
6856,0.99987996,1,1
6857,0.0005178442,0,0
6858,0.9998424,1,1
6859,0.0003851782,0,0
6860,0.00019668517,0,0
6861,0.07623764,0,0
6862,0.0002125987,0,0
6863,0.9998629,1,1
6864,0.0010973273,0,0
6865,0.035562765,0,0
6866,0.9997273,1,1
6867,0.0005120631,0,0
6868,0.9997607,1,1
6869,0.9999033,1,1
6870,0.0011090577,0,0
6871,0.99989283,1,1
6872,0.0006805534,0,0
6873,0.9998921,1,1
6874,0.006824763,0,0
6875,0.99989307,1,1
6876,0.00022887233,0,0
6877,0.9998672,1,1
6878,0.00062251464,0,0
6879,0.99987984,1,1
6880,0.02009208,0,0
6881,0.9998092,1,1
6882,0.99989164,1,1
6883,0.00043699873,0,0
6884,0.0034628902,0,0
6885,0.9998196,1,1
6886,0.00016979176,0,0
6887,0.99980026,1,1
6888,0.9999225,1,1
6889,0.99982506,1,1
6890,0.9998487,1,1
6891,0.9998209,1,1
6892,0.0025691274,0,0
6893,0.0011653501,0,0
6894,0.9998903,1,1
6895,0.030590413,0,0
6896,0.99988794,1,1
6897,0.9999269,1,1
6898,0.00022496439,0,0
6899,0.000109949615,0,0
6900,0.99980634,1,1
6901,0.99973434,1,1
6902,0.000947281,0,0
6903,0.009761414,0,0
6904,0.9998337,1,1
6905,0.024352595,0,0
6906,0.00016646378,0,0
6907,0.0012163845,0,0
6908,0.9997315,1,1
6909,8.612679e-05,0,0
6910,0.0002973129,0,0
6911,0.011226057,0,0
6912,0.003545514,0,0
6913,0.9998888,1,1
6914,0.9999244,1,1
6915,0.0046590953,0,0
6916,9.080621e-05,0,0
6917,0.99988985,1,1
6918,0.99982125,1,1
6919,0.00016027983,0,0
6920,0.00063482963,0,0
6921,0.9999081,1,1
6922,0.00074688863,0,0
6923,0.000633978,0,0
6924,0.9998766,1,1
6925,0.0030087095,0,0
6926,0.99989784,1,1
6927,0.00777509,0,0
6928,0.0002362714,0,0
6929,0.005210591,0,0
6930,0.9998989,1,1
6931,0.38687435,0,0
6932,0.9999263,1,1
6933,0.00025720548,0,0
6934,0.99973077,1,1
6935,0.9999002,1,1
6936,0.0036095695,0,0
6937,0.0011382131,0,0
6938,0.012259173,0,0
6939,0.00041329343,0,0
6940,0.9998449,1,1
6941,0.0006582243,0,0
6942,0.00064199336,0,0
6943,0.008009342,0,0
6944,0.009741642,0,0
6945,0.0019204016,0,0
6946,0.9999354,1,1
6947,0.0048865094,0,0
6948,0.9998311,1,1
6949,0.99989986,1,1
6950,0.99987495,1,1
6951,0.9998646,1,1
6952,0.99746525,1,0
6953,0.00016934518,0,0
6954,0.9998925,1,1
6955,0.9997266,1,1
6956,0.21552783,0,0
6957,0.00010469302,0,0
6958,0.99742043,1,1
6959,0.00013122948,0,0
6960,0.6318126,1,0
6961,0.011135908,0,0
6962,0.00032850847,0,0
6963,0.99991405,1,1
6964,0.9568255,1,0
6965,0.00067872036,0,0
6966,0.000106528576,0,0
6967,0.004347861,0,0
6968,0.0004364829,0,0
6969,0.063331924,0,0
6970,0.9998822,1,1
6971,0.008786514,0,0
6972,0.9998512,1,1
6973,0.0034501774,0,0
6974,0.9997358,1,1
6975,0.0013742868,0,0
6976,0.0023982318,0,0
6977,0.0003752568,0,0
6978,0.00021269622,0,0
6979,0.000111435045,0,0
6980,0.999858,1,1
6981,0.9998789,1,1
6982,0.9999012,1,1
6983,0.9934496,1,1
6984,0.003878024,0,0
6985,0.98536414,1,1
6986,0.0005965511,0,0
6987,0.9999291,1,1
6988,0.0031854075,0,0
6989,0.9998012,1,1
6990,0.9932656,1,0
6991,0.000759198,0,0
6992,0.9998741,1,1
6993,0.0061495523,0,0
6994,0.9999176,1,1
6995,0.013635655,0,0
6996,0.999908,1,1
6997,0.0003704498,0,0
6998,0.00016349262,0,0
6999,0.00015572437,0,0
7000,0.9998908,1,1
7001,0.9998524,1,1
7002,0.0004623794,0,0
7003,0.00014636734,0,0
7004,0.9998229,1,1
7005,0.00013912412,0,0
7006,0.9995982,1,1
7007,0.00020145027,0,0
7008,0.0065469705,0,0
7009,0.0002767586,0,0
7010,0.00023380901,0,0
7011,0.00020089286,0,0
7012,0.43465048,0,0
7013,0.5741264,1,0
7014,0.00074289786,0,0
7015,0.9998586,1,1
7016,0.9998722,1,1
7017,0.0015072627,0,0
7018,0.010365373,0,0
7019,0.99985254,1,1
7020,0.00096850825,0,0
7021,0.99992037,1,1
7022,0.0010320756,0,0
7023,0.00022663912,0,0
7024,0.058155205,0,0
7025,0.0022131559,0,0
7026,0.99956495,1,1
7027,0.0002823125,0,0
7028,0.026422618,0,0
7029,0.9999038,1,1
7030,0.99992025,1,1
7031,0.0019024162,0,0
7032,0.0012169941,0,0
7033,0.002792395,0,0
7034,0.00018266035,0,0
7035,0.9999031,1,1
7036,0.8501265,1,0
7037,0.9998971,1,1
7038,0.00035534325,0,0
7039,0.9998989,1,1
7040,0.007738892,0,0
7041,0.9998859,1,1
7042,0.99940443,1,1
7043,0.0007588815,0,0
7044,0.9998944,1,1
7045,0.017416736,0,0
7046,0.002196512,0,0
7047,0.99974793,1,1
7048,0.00016498944,0,0
7049,0.00033917988,0,0
7050,0.9998759,1,1
7051,0.0013571525,0,0
7052,0.9998876,1,1
7053,0.9999069,1,1
7054,0.003879699,0,0
7055,0.00015885569,0,0
7056,0.010334242,0,0
7057,0.9999074,1,1
7058,0.9998739,1,1
7059,0.9998975,1,1
7060,0.99991333,1,1
7061,0.9999062,1,1
7062,0.99987423,1,1
7063,0.9998479,1,1
7064,8.333409e-05,0,0
7065,0.0023246894,0,0
7066,0.00013707072,0,0
7067,0.99986887,1,1
7068,0.00055862765,0,0
7069,0.99990284,1,1
7070,0.0027575463,0,0
7071,0.02141155,0,0
7072,0.9998311,1,1
7073,0.32782567,0,0
7074,0.00011778222,0,0
7075,0.9999082,1,1
7076,0.013303173,0,0
7077,0.9998392,1,1
7078,0.28829598,0,0
7079,0.0003234673,0,0
7080,0.99979764,1,1
7081,0.00072124,0,0
7082,0.0076039876,0,0
7083,0.25482276,0,0
7084,0.023084855,0,0
7085,0.00013836223,0,0
7086,0.9999161,1,1
7087,8.8352106e-05,0,0
7088,0.00017038437,0,0
7089,0.00065164943,0,0
7090,0.99990535,1,1
7091,0.9998735,1,1
7092,0.9998845,1,1
7093,0.9999081,1,1
7094,0.9998932,1,1
7095,0.0010789663,0,0
7096,0.9999025,1,1
7097,0.9998995,1,1
7098,0.28175414,0,0
7099,0.0002528264,0,0
7100,0.00018447964,0,0
7101,0.00030806393,0,0
7102,0.99991965,1,1
7103,0.00030563146,0,0
7104,0.9998554,1,1
7105,0.0012555168,0,0
7106,0.99989283,1,1
7107,0.035660632,0,0
7108,0.99990916,1,1
7109,0.9998542,1,1
7110,0.57895696,1,0
7111,0.999887,1,1
7112,0.8922535,1,0
7113,0.99990475,1,1
7114,0.9999063,1,1
7115,0.0004130453,0,0
7116,9.446118e-05,0,0
7117,0.0001762433,0,0
7118,0.99989367,1,1
7119,0.00037522605,0,0
7120,0.9998934,1,1
7121,0.99987864,1,1
7122,0.9999144,1,1
7123,0.00010286005,0,0
7124,0.00015260674,0,0
7125,0.8352831,1,0
7126,0.16086105,0,0
7127,0.9998683,1,1
7128,0.99987614,1,1
7129,0.0075355535,0,0
7130,0.00062757346,0,0
7131,0.9998721,1,1
7132,0.002977265,0,0
7133,0.38698924,0,0
7134,0.999892,1,1
7135,0.000121086574,0,0
7136,0.9997874,1,1
7137,0.00037354,0,0
7138,0.9998591,1,1
7139,0.9998803,1,1
7140,0.00026085312,0,0
7141,0.9998566,1,1
7142,0.00017479782,0,0
7143,0.9999019,1,1
7144,0.99990237,1,1
7145,9.4168434e-05,0,0
7146,0.0010184505,0,0
7147,0.9999113,1,1
7148,0.021226287,0,0
7149,0.00021442251,0,0
7150,0.9998952,1,1
7151,0.9998876,1,1
7152,0.9998709,1,1
7153,0.99980253,1,1
7154,0.99984694,1,1
7155,0.00016373175,0,0
7156,0.999663,1,1
7157,0.99974865,1,1
7158,0.99990296,1,1
7159,0.8813165,1,1
7160,0.003862248,0,0
7161,0.00031750908,0,0
7162,0.99978834,1,1
7163,0.15828262,0,0
7164,0.9998764,1,1
7165,0.00025194904,0,0
7166,0.99990964,1,1
7167,0.41175944,0,0
7168,0.9998894,1,1
7169,0.00038755205,0,0
7170,0.0003072157,0,0
7171,0.0005013965,0,0
7172,0.99988174,1,1
7173,0.0330465,0,0
7174,0.9998933,1,1
7175,0.033915862,0,0
7176,0.0045689647,0,0
7177,0.99980646,1,1
7178,0.0014611077,0,0
7179,0.111698724,0,0
7180,0.0008392152,0,0
7181,0.99986637,1,1
7182,0.0012581294,0,0
7183,0.99988866,1,1
7184,0.999808,1,1
7185,0.99978286,1,1
7186,0.0006260811,0,0
7187,0.9999113,1,1
7188,0.00057881925,0,0
7189,0.9998186,1,1
7190,0.99985576,1,1
7191,0.9998934,1,1
7192,0.9998454,1,1
7193,0.0007098287,0,0
7194,0.9999199,1,1
7195,0.9998591,1,1
7196,0.007874106,0,0
7197,0.99989164,1,1
7198,0.99916065,1,1
7199,0.00034634952,0,0
7200,0.9997451,1,1
7201,0.0001198918,0,0
7202,0.000636472,0,0
7203,0.9947883,1,1
7204,0.00016885503,0,0
7205,0.0010805978,0,0
7206,0.9998963,1,1
7207,0.0013776644,0,0
7208,0.00057503796,0,0
7209,0.99989355,1,1
7210,0.99991405,1,1
7211,0.9998387,1,1
7212,0.99987495,1,1
7213,0.9995053,1,1
7214,0.9999087,1,1
7215,0.07119582,0,0
7216,0.99983823,1,1
7217,0.99990594,1,1
7218,0.00014418464,0,0
7219,0.9998691,1,1
7220,0.99992883,1,1
7221,0.99993443,1,1
7222,0.9998957,1,1
7223,0.00553333,0,0
7224,0.0055143237,0,0
7225,0.00054335233,0,0
7226,0.0010400356,0,0
7227,0.999908,1,1
7228,0.9999157,1,1
7229,0.0007887994,0,0
7230,0.021092702,0,0
7231,0.035019323,0,0
7232,0.99988925,1,1
7233,0.8575879,1,0
7234,0.9999114,1,1
7235,0.0025027606,0,0
7236,0.9999008,1,1
7237,0.99990904,1,1
7238,0.99990284,1,1
7239,0.99986243,1,1
7240,0.9999026,1,1
7241,0.9998242,1,1
7242,0.0019817604,0,0
7243,0.0059826886,0,0
7244,0.0010250352,0,0
7245,0.99988294,1,1
7246,0.99988925,1,1
7247,0.020266248,0,0
7248,0.0037052666,0,0
7249,0.00021424085,0,0
7250,0.99993706,1,1
7251,0.9998677,1,1
7252,0.05774831,0,0
7253,0.9998031,1,1
7254,0.009359705,0,0
7255,0.00010967757,0,0
7256,0.00012288251,0,0
7257,0.00083899766,0,0
7258,0.9999379,1,1
7259,0.00011758212,0,0
7260,0.00019557435,0,0
7261,0.45122206,0,0
7262,0.99978954,1,1
7263,0.99950147,1,1
7264,0.9999112,1,1
7265,0.00051944295,0,0
7266,0.99579597,1,0
7267,0.0011118811,0,0
7268,0.99987304,1,1
7269,0.9997906,1,1
7270,0.00010586124,0,0
7271,0.99991035,1,1
7272,0.00073937,0,0
7273,0.99987996,1,1
7274,0.002386812,0,0
7275,0.9998654,1,1
7276,0.00036811293,0,0
7277,0.0004652621,0,0
7278,0.9857233,1,0
7279,0.9998996,1,1
7280,0.99981755,1,1
7281,0.999754,1,1
7282,0.0018934332,0,0
7283,0.00011668734,0,0
7284,0.9999299,1,1
7285,0.14791583,0,0
7286,0.00064610905,0,0
7287,0.0003454374,0,0
7288,0.99852306,1,1
7289,0.99985075,1,1
7290,0.9996092,1,1
7291,0.99988747,1,1
7292,0.9998186,1,1
7293,0.2939861,0,0
7294,0.00017139969,0,0
7295,0.99985564,1,1
7296,0.9999125,1,1
7297,0.0014522044,0,0
7298,0.99991477,1,1
7299,0.9999019,1,1
7300,0.00030581505,0,0
7301,0.00042246698,0,0
7302,0.004004644,0,0
7303,0.5361736,1,0
7304,0.99974746,1,1
7305,0.99942636,1,1
7306,0.99984574,1,1
7307,0.99989855,1,1
7308,0.9999068,1,1
7309,0.0002993063,0,0
7310,0.0016719477,0,0
7311,0.37948915,0,0
7312,0.9998542,1,1
7313,0.00094519847,0,0
7314,0.9998338,1,1
7315,0.99986637,1,1
7316,0.00010412492,0,0
7317,0.0008870181,0,0
7318,0.0003732362,0,0
7319,0.99987006,1,1
7320,0.043153014,0,0
7321,0.9998956,1,1
7322,0.9999145,1,1
7323,0.00063710834,0,0
7324,0.0013534391,0,0
7325,0.00303866,0,0
7326,0.99989474,1,1
7327,0.014593958,0,0
7328,0.003597325,0,0
7329,0.99991596,1,1
7330,0.001889714,0,0
7331,8.7336186e-05,0,0
7332,0.9999075,1,1
7333,0.00180827,0,0
7334,0.99992144,1,1
7335,0.99988925,1,1
7336,0.0013810594,0,0
7337,0.99984884,1,1
7338,0.050437804,0,0
7339,0.99991345,1,1
7340,0.9998087,1,1
7341,0.02007579,0,0
7342,0.0125687355,0,0
7343,0.9998869,1,1
7344,0.9998957,1,1
7345,0.0001761526,0,0
7346,0.9997793,1,1
7347,0.99983966,1,1
7348,0.00026659248,0,0
7349,0.99878496,1,1
7350,0.0019141209,0,0
7351,0.007290416,0,0
7352,0.12029195,0,0
7353,0.0012623619,0,0
7354,0.9999124,1,1
7355,0.99981207,1,1
7356,0.0026342662,0,0
7357,0.00079015165,0,0
7358,0.0001014511,0,0
7359,0.0002426105,0,0
7360,0.9998853,1,1
7361,0.00017210127,0,0
7362,0.00019281455,0,0
7363,0.9996524,1,1
7364,0.999928,1,1
7365,0.0024263058,0,0
7366,0.00045326044,0,0
7367,8.8194785e-05,0,0
7368,0.99966156,1,1
7369,0.9998727,1,1
7370,0.0008633207,0,0
7371,0.85737294,1,0
7372,0.3472144,0,0
7373,0.99984014,1,1
7374,0.0012887458,0,0
7375,0.004260439,0,0
7376,0.000165841,0,0
7377,0.9998789,1,1
7378,0.99985564,1,1
7379,0.00025584563,0,0
7380,0.0001207955,0,0
7381,0.9998889,1,1
7382,0.9997199,1,1
7383,0.24087332,0,0
7384,0.0013375182,0,0
7385,0.00016884439,0,0
7386,0.011007573,0,0
7387,0.99986625,1,1
7388,0.0019300258,0,0
7389,0.9999033,1,1
7390,0.0015214275,0,0
7391,0.01818005,0,0
7392,0.0010646619,0,0
7393,0.015982518,0,0
7394,0.0015826885,0,0
7395,0.9998568,1,1
7396,7.4364085e-05,0,0
7397,0.002275286,0,0
7398,0.99988973,1,1
7399,0.00045736955,0,0
