ids,probas,predictions,labels
6307,0.9999461,1,1
6308,0.0004840405,0,0
6309,0.9998832,1,1
6310,0.9999608,1,1
6311,0.02461337,0,0
6312,0.99996483,1,1
6313,0.00043212823,0,0
6314,0.91094565,1,0
6315,0.008371479,0,0
6316,0.14665101,0,0
6317,0.99995875,1,1
6318,0.9999527,1,1
6319,6.7535744e-05,0,0
6320,0.99996114,1,1
6321,0.0002895733,0,0
6322,0.9999151,1,1
6323,9.737115e-05,0,0
6324,0.9999609,1,1
6325,0.005106379,0,0
6326,0.00018986926,0,0
6327,0.99995863,1,1
6328,0.9999496,1,1
6329,0.0001556362,0,0
6330,0.99044305,1,0
6331,0.0001832687,0,0
6332,0.00010558863,0,0
6333,0.999889,1,0
6334,0.9999629,1,1
6335,0.9999596,1,1
6336,0.9999161,1,1
6337,0.9995012,1,1
6338,0.99995995,1,1
6339,0.99996305,1,1
6340,0.0003917526,0,0
6341,0.0007692901,0,0
6342,0.9998983,1,1
6343,0.00026674962,0,0
6344,0.67425334,1,0
6345,0.00014671529,0,0
6346,0.99995124,1,1
6347,0.107072555,0,0
6348,8.570805e-05,0,0
6349,0.99989426,1,1
6350,0.07496963,0,0
6351,0.0003564976,0,0
6352,0.9999528,1,1
6353,0.00058719254,0,0
6354,0.9999479,1,1
6355,0.0032648556,0,0
6356,0.00011441277,0,0
6357,0.8245648,1,0
6358,0.014883821,0,0
6359,0.00013498955,0,0
6360,0.9998816,1,1
6361,0.9999474,1,1
6362,0.999959,1,1
6363,8.4471154e-05,0,0
6364,0.00077204366,0,0
6365,0.9999666,1,1
6366,0.9602042,1,0
6367,0.54224485,1,0
6368,8.24845e-05,0,0
6369,0.9999529,1,1
6370,0.0019938499,0,0
6371,0.9999671,1,1
6372,8.218575e-05,0,0
6373,0.00021557951,0,0
6374,0.000119408054,0,0
6375,7.806032e-05,0,0
6376,0.00016770566,0,0
6377,0.99996436,1,1
6378,0.99995494,1,1
6379,0.0042860545,0,0
6380,0.9876788,1,0
6381,0.999959,1,1
6382,0.99994814,1,1
6383,0.99995816,1,1
6384,0.99996626,1,1
6385,0.9999478,1,1
6386,0.999964,1,1
6387,0.00011022571,0,0
6388,0.00082669506,0,0
6389,0.00011325339,0,0
6390,8.066907e-05,0,0
6391,0.14749412,0,0
6392,0.9999578,1,1
6393,0.99991405,1,1
6394,0.0021254283,0,0
6395,0.99995875,1,1
6396,0.9999329,1,1
6397,0.0006005679,0,0
6398,0.99996364,1,1
6399,0.00036637593,0,0
6400,0.99995697,1,1
6401,0.99995935,1,1
6402,0.008847318,0,0
6403,0.99990594,1,1
6404,0.021092072,0,0
6405,0.00017703963,0,0
6406,0.99996626,1,1
6407,0.000116088915,0,0
6408,0.99989283,1,1
6409,0.9978415,1,0
6410,0.99996185,1,1
6411,0.99995124,1,1
6412,0.9836924,1,0
6413,0.00135368,0,0
6414,0.99996054,1,1
6415,0.9976572,1,0
6416,0.00012506114,0,0
6417,8.329643e-05,0,0
6418,0.000111830705,0,0
6419,0.99996614,1,1
6420,7.162157e-05,0,0
6421,0.9999651,1,1
6422,0.00097136834,0,0
6423,0.00013594376,0,0
6424,0.97425735,1,0
6425,0.9999436,1,1
6426,0.003986874,0,0
6427,0.00021212915,0,0
6428,0.00073322403,0,0
6429,0.0001236431,0,0
6430,0.00034598188,0,0
6431,0.9999585,1,1
6432,0.8127946,1,0
6433,0.9857625,1,1
6434,0.999967,1,1
6435,0.9999424,1,0
6436,8.048797e-05,0,0
6437,0.0001071197,0,0
6438,0.9997782,1,1
6439,0.9999651,1,1
6440,0.0020971198,0,0
6441,0.9999522,1,1
6442,0.03866013,0,0
6443,0.99996555,1,1
6444,0.99995744,1,1
6445,0.0001150167,0,0
6446,0.9999666,1,1
6447,0.94992435,1,1
6448,0.9999373,1,1
6449,0.99996376,1,1
6450,0.00014364999,0,0
6451,0.00035179427,0,0
6452,0.9985257,1,0
6453,0.0003425515,0,0
6454,0.99987435,1,1
6455,9.407966e-05,0,0
6456,0.99996626,1,1
6457,0.999964,1,1
6458,0.99995947,1,1
6459,0.15392296,0,0
6460,0.00027780072,0,0
6461,0.0029734503,0,0
6462,0.9999678,1,1
6463,0.7141075,1,0
6464,7.894757e-05,0,0
6465,0.005875195,0,0
6466,0.00091717235,0,0
6467,0.00024173634,0,0
6468,0.00030822522,0,0
6469,0.00023388772,0,0
6470,0.999964,1,1
6471,0.99994826,1,1
6472,0.00023740543,0,0
6473,0.999966,1,1
6474,0.9700373,1,0
6475,0.9999217,1,1
6476,0.99995446,1,1
6477,8.669536e-05,0,0
6478,0.9999629,1,1
6479,0.99995303,1,1
6480,0.99996245,1,1
6481,0.011629287,0,0
6482,8.376951e-05,0,0
6483,0.00024547125,0,0
6484,0.0039104917,0,0
6485,0.9999143,1,1
6486,7.085894e-05,0,0
6487,0.9999641,1,1
6488,0.00044712808,0,0
6489,0.9999336,1,1
6490,0.9999629,1,1
6491,0.0001088857,0,0
6492,0.99996126,1,1
6493,0.00018538177,0,0
6494,0.00036372582,0,0
6495,0.013316768,0,0
6496,0.9999552,1,1
6497,0.9999633,1,1
6498,0.001784743,0,0
6499,0.99993145,1,1
6500,0.00043823395,0,0
6501,0.9999535,1,1
6502,0.99971265,1,0
6503,0.00016210129,0,0
6504,0.9999168,1,1
6505,9.9370336e-05,0,0
6506,0.9999641,1,1
6507,0.99995685,1,1
6508,0.99996567,1,1
6509,0.00014538172,0,0
6510,0.99992275,1,0
6511,0.99985147,1,1
6512,0.99993765,1,1
6513,0.999967,1,1
6514,0.99991035,1,1
6515,0.98949337,1,0
6516,0.00044267924,0,0
6517,0.029032603,0,0
6518,0.00034051586,0,0
6519,0.00013286648,0,0
6520,0.9999635,1,1
6521,0.0028659292,0,0
6522,0.0019666585,0,0
6523,0.99993396,1,1
6524,0.9999448,1,1
6525,0.00019618339,0,0
6526,0.99995863,1,1
6527,0.9999654,1,1
6528,0.00071253564,0,0
6529,0.99996483,1,1
6530,0.0011305161,0,0
6531,0.999956,1,1
6532,0.000104477804,0,0
6533,0.99996614,1,1
6534,0.0012077879,0,0
6535,6.729216e-05,0,0
6536,7.222458e-05,0,0
6537,0.99996734,1,1
6538,0.999967,1,1
6539,0.0006341176,0,0
6540,0.022581233,0,0
6541,0.9999659,1,1
6542,0.05798159,0,0
6543,9.1578055e-05,0,0
6544,6.827413e-05,0,0
6545,7.771384e-05,0,0
6546,0.99795544,1,0
6547,0.00015860703,0,0
6548,0.99996364,1,1
6549,0.9999589,1,1
6550,7.255407e-05,0,0
6551,0.0028220625,0,0
6552,0.99996483,1,1
6553,0.00085029425,0,0
6554,0.9940796,1,0
6555,0.99995565,1,1
6556,0.99995184,1,1
6557,0.00026049497,0,0
6558,0.99996483,1,1
6559,0.00017451389,0,0
6560,0.9999603,1,1
6561,0.99938774,1,0
6562,0.9999199,1,1
6563,0.005574414,0,0
6564,0.99996173,1,1
6565,0.9999641,1,1
6566,0.0001698162,0,0
6567,7.645184e-05,0,0
6568,0.9999664,1,1
6569,0.999941,1,1
6570,0.00021791975,0,0
6571,8.285051e-05,0,0
6572,0.99994123,1,1
6573,0.9999552,1,1
6574,0.999954,1,1
6575,0.00018529003,0,0
6576,0.00013747689,0,0
6577,0.999961,1,1
6578,7.808474e-05,0,0
6579,0.9999598,1,1
6580,0.0058546383,0,0
6581,0.99996376,1,1
6582,0.9999467,1,1
6583,0.9999316,1,1
6584,0.9999641,1,1
6585,0.001058142,0,0
6586,0.00016291231,0,0
6587,0.9999349,1,1
6588,0.0004436809,0,0
6589,0.99993634,1,1
6590,0.9999633,1,1
6591,0.08529441,0,0
6592,0.001440547,0,0
6593,0.9999448,1,1
6594,0.999961,1,1
6595,0.9994783,1,0
6596,0.0001809739,0,0
6597,0.9999242,1,1
6598,0.37852597,0,1
6599,0.9999547,1,1
6600,0.99911565,1,1
6601,0.00013857296,0,0
6602,0.9999567,1,1
6603,0.99996257,1,1
6604,0.9999548,1,1
6605,0.0004201819,0,0
6606,0.0005121105,0,0
6607,0.99996185,1,1
6608,0.0003744274,0,0
6609,0.99996114,1,1
6610,0.000839162,0,0
6611,0.99996245,1,1
6612,0.00013268163,0,0
6613,0.7342287,1,0
6614,0.026899153,0,0
6615,0.033729576,0,0
6616,0.9999683,1,1
6617,0.9999548,1,1
6618,0.00018216883,0,0
6619,0.00036313315,0,0
6620,0.00013833043,0,0
6621,6.82576e-05,0,0
6622,0.9999573,1,1
6623,0.9908466,1,0
6624,0.00025830916,0,0
6625,0.012033888,0,0
6626,0.9999633,1,1
6627,0.00010215012,0,0
6628,9.4554634e-05,0,0
6629,7.4670075e-05,0,0
6630,0.99993956,1,0
6631,0.00022121846,0,0
6632,0.9999573,1,1
6633,0.9999602,1,1
6634,0.0003156782,0,0
6635,0.9999516,1,1
6636,0.00010581411,0,0
6637,0.00092187355,0,0
6638,8.747505e-05,0,0
6639,0.9984492,1,0
6640,0.9999397,1,1
6641,0.9999521,1,1
6642,0.000275366,0,0
6643,0.99996495,1,1
6644,0.99994576,1,1
6645,7.3888295e-05,0,0
6646,0.99995935,1,1
6647,0.9996111,1,0
6648,0.000103510545,0,0
6649,9.7981516e-05,0,0
6650,0.9999579,1,1
6651,0.9999039,1,1
6652,0.9999596,1,1
6653,0.02029212,0,0
6654,0.9999143,1,0
6655,0.00074774,0,0
6656,0.99996114,1,1
6657,0.9612124,1,1
6658,0.003228267,0,0
6659,0.00011998651,0,0
6660,0.0058860164,0,0
6661,0.9999567,1,1
6662,0.00064273906,0,0
6663,0.0012413545,0,0
6664,0.99996555,1,1
6665,0.99993217,1,1
6666,0.9984132,1,0
6667,0.99995327,1,1
6668,0.9999658,1,1
6669,0.00077216065,0,0
6670,8.0154474e-05,0,0
6671,0.99995506,1,1
6672,0.99991226,1,1
6673,0.0012648243,0,0
6674,0.9999021,1,1
6675,0.99995875,1,1
6676,0.9999442,1,1
6677,0.9999571,1,1
6678,0.009408989,0,0
6679,7.036162e-05,0,0
6680,9.24683e-05,0,0
6681,0.00010753972,0,0
6682,0.031931166,0,0
6683,0.00017242845,0,0
6684,0.99995756,1,1
6685,0.00076429965,0,0
6686,9.1349975e-05,0,0
6687,9.176198e-05,0,0
6688,0.99995697,1,1
6689,0.993665,1,1
6690,0.9999542,1,1
6691,0.003938201,0,0
6692,0.00013839113,0,0
6693,0.99995124,1,1
6694,0.99507755,1,1
6695,0.99993896,1,1
6696,0.99996376,1,1
6697,0.999959,1,1
6698,0.00058426365,0,0
6699,0.9999621,1,1
6700,0.999938,1,1
6701,0.00040488312,0,0
6702,0.023515666,0,0
6703,0.00014743401,0,0
6704,0.96500635,1,0
6705,0.9999442,1,1
6706,0.99996233,1,1
6707,0.0025839438,0,0
6708,0.8284292,1,0
6709,0.99996793,1,1
6710,0.99981004,1,1
6711,0.010822113,0,0
6712,6.111349e-05,0,0
6713,0.9999558,1,1
6714,0.9993241,1,1
6715,0.99995315,1,1
6716,0.0070067174,0,0
6717,0.00018048157,0,0
6718,9.789046e-05,0,0
6719,0.99996173,1,1
6720,0.0022105942,0,0
6721,0.99995387,1,1
6722,7.884555e-05,0,0
6723,0.9999616,1,1
6724,0.99996805,1,1
6725,0.00015211322,0,0
6726,0.00017013468,0,0
6727,0.999956,1,1
6728,0.9999634,1,1
6729,0.9999653,1,1
6730,0.99993265,1,1
6731,7.257399e-05,0,0
6732,0.9999095,1,0
6733,0.9999546,1,1
6734,0.00027943248,0,0
6735,0.99996257,1,1
6736,0.9999641,1,1
6737,0.9999176,1,1
6738,0.9988663,1,1
6739,0.99995303,1,1
6740,0.99996877,1,1
6741,0.9999409,1,1
6742,0.9999646,1,1
6743,0.9999572,1,1
6744,0.00019871136,0,0
6745,0.9999505,1,1
6746,0.000132317,0,0
6747,0.9999095,1,0
6748,0.99995005,1,1
6749,0.9999479,1,1
6750,0.9999608,1,1
6751,0.00036496355,0,0
6752,0.9999423,1,0
6753,0.00034800754,0,0
6754,0.9999641,1,1
6755,0.99996614,1,1
6756,0.000107172826,0,0
6757,0.99932945,1,0
6758,0.9999622,1,1
6759,0.9999323,1,1
6760,0.00091805094,0,0
6761,0.00013801541,0,0
6762,0.0037504646,0,0
6763,0.9999629,1,1
6764,0.00025650434,0,0
6765,0.9999199,1,1
6766,0.000109029184,0,0
6767,0.9999546,1,1
6768,0.0008599975,0,0
6769,0.99062693,1,0
6770,0.9999627,1,1
6771,0.00056631,0,0
6772,0.48213205,0,0
6773,0.99983966,1,1
6774,0.9999443,1,1
6775,0.0029128443,0,0
6776,0.00011969464,0,0
6777,0.9999641,1,1
6778,0.99995625,1,1
6779,0.9999558,1,1
6780,0.9999697,1,1
6781,0.0005972904,0,0
6782,0.99996364,1,1
6783,0.00014186799,0,0
6784,0.0006029989,0,0
6785,0.9991221,1,1
6786,0.99994874,1,1
6787,0.99996495,1,1
6788,0.0011363053,0,0
6789,0.99996483,1,1
6790,0.39021754,0,0
6791,0.00016794523,0,0
6792,0.9999448,1,1
6793,0.9982152,1,0
6794,0.00038758252,0,0
6795,0.9998877,1,1
6796,8.799518e-05,0,0
6797,0.99872154,1,0
6798,0.0010606919,0,0
6799,7.976028e-05,0,0
6800,0.9999641,1,1
6801,0.00030974348,0,0
6802,0.00086755765,0,0
6803,0.0012597218,0,0
6804,0.99995005,1,1
6805,0.99991727,1,0
6806,0.00016294462,0,0
6807,0.00030142223,0,0
6808,0.9999573,1,1
6809,0.99994063,1,1
6810,0.9999659,1,1
6811,0.0005462041,0,0
6812,0.00060889596,0,0
6813,0.001254021,0,0
6814,0.9999503,1,1
6815,0.99991095,1,1
6816,0.00023895668,0,0
6817,0.99994457,1,1
6818,0.9994542,1,0
6819,0.9999641,1,1
6820,0.99996495,1,1
6821,0.9999105,1,0
6822,0.31955698,0,0
6823,0.999959,1,1
6824,0.00013288624,0,0
6825,0.999961,1,1
6826,0.99996424,1,1
6827,0.9999182,1,1
6828,0.99996626,1,1
6829,0.0024482254,0,0
6830,0.00024203847,0,0
6831,0.99939895,1,1
6832,7.058123e-05,0,0
6833,0.0007376855,0,0
6834,0.00049968174,0,0
6835,0.9999614,1,1
6836,0.99992883,1,1
6837,0.9999554,1,1
6838,0.0005412646,0,0
6839,0.25654253,0,1
6840,0.0048801904,0,0
6841,0.0008489479,0,0
6842,0.00027928734,0,0
6843,0.0014435648,0,0
6844,0.0046730405,0,0
6845,0.999966,1,1
6846,0.9999671,1,1
6847,0.0012702262,0,0
6848,0.0075543695,0,0
6849,0.0019690176,0,0
6850,0.00014395878,0,0
6851,0.9999701,1,1
6852,0.008862086,0,0
6853,0.0010361228,0,0
6854,9.838288e-05,0,0
6855,0.999956,1,1
6856,0.9999473,1,1
6857,0.0001301606,0,0
6858,0.9999653,1,1
6859,0.00020811037,0,0
6860,0.00015608412,0,0
6861,0.00015237888,0,0
6862,8.7401924e-05,0,0
6863,0.99996054,1,1
6864,0.00047738198,0,0
6865,0.027028387,0,0
6866,0.9999591,1,1
6867,0.0011285868,0,0
6868,0.9999552,1,1
6869,0.9999598,1,1
6870,0.0002940034,0,0
6871,0.99994147,1,1
6872,0.6474272,1,0
6873,0.9999546,1,1
6874,0.00019781342,0,0
6875,0.9999591,1,1
6876,0.00015948707,0,0
6877,0.99996066,1,1
6878,0.00039456924,0,0
6879,0.99996805,1,1
6880,0.00017437033,0,0
6881,0.99996436,1,1
6882,0.99989545,1,1
6883,0.019370869,0,0
6884,0.035944115,0,0
6885,0.999678,1,1
6886,7.5522745e-05,0,0
6887,0.99996114,1,1
6888,0.9999528,1,1
6889,0.99989367,1,1
6890,0.9994289,1,1
6891,0.999962,1,1
6892,0.999619,1,0
6893,0.0005461885,0,0
6894,0.9999702,1,1
6895,0.48666322,0,0
6896,0.9999627,1,1
6897,0.99996495,1,1
6898,0.08001109,0,0
6899,0.012940222,0,0
6900,0.9999654,1,1
6901,0.9998995,1,1
6902,9.515214e-05,0,0
6903,0.07948363,0,0
6904,0.9999629,1,1
6905,0.0063013514,0,0
6906,0.95748866,1,0
6907,5.7588408e-05,0,0
6908,0.9999573,1,1
6909,0.9014441,1,0
6910,0.9984168,1,0
6911,0.05424666,0,0
6912,0.00025690746,0,0
6913,0.99991214,1,1
6914,0.9999536,1,1
6915,0.998195,1,0
6916,0.0003785621,0,0
6917,0.99996483,1,1
6918,0.99995637,1,1
6919,0.00014843937,0,0
6920,0.00024663698,0,0
6921,0.9999645,1,1
6922,0.00024617324,0,0
6923,0.00012786887,0,0
6924,0.99995947,1,1
6925,0.99986684,1,0
6926,0.9999621,1,1
6927,6.725495e-05,0,0
6928,9.829951e-05,0,0
6929,0.000117520925,0,0
6930,0.9999685,1,1
6931,0.09319733,0,0
6932,0.9999417,1,1
6933,0.00025761314,0,0
6934,0.99993086,1,1
6935,0.9999629,1,1
6936,0.00011629456,0,0
6937,0.0067629507,0,0
6938,0.0014043468,0,0
6939,0.0001880126,0,0
6940,0.9999633,1,1
6941,0.00021268202,0,0
6942,0.025320424,0,0
6943,0.006590955,0,0
6944,0.01159605,0,0
6945,0.006941211,0,0
6946,0.9999614,1,1
6947,0.27377763,0,0
6948,0.99996066,1,1
6949,0.9999703,1,1
6950,0.999959,1,1
6951,0.9999603,1,1
6952,0.43528727,0,0
6953,8.4562795e-05,0,0
6954,0.9999541,1,1
6955,0.99994886,1,1
6956,0.0016094331,0,0
6957,6.675732e-05,0,0
6958,0.9999676,1,1
6959,0.95060617,1,0
6960,0.00021498752,0,0
6961,0.71161175,1,0
6962,0.9454272,1,0
6963,0.9999589,1,1
6964,0.0031522755,0,0
6965,0.0010577444,0,0
6966,0.0007210366,0,0
6967,0.9901446,1,0
6968,9.4510826e-05,0,0
6969,0.00070794753,0,0
6970,0.9999633,1,1
6971,0.00082404894,0,0
6972,0.9999654,1,1
6973,0.00057782594,0,0
6974,0.999426,1,1
6975,0.038405057,0,0
6976,0.0005313686,0,0
6977,7.025796e-05,0,0
6978,0.00022844308,0,0
6979,0.00010195821,0,0
6980,0.99996746,1,1
6981,0.9998683,1,1
6982,0.9867085,1,1
6983,0.99987924,1,1
6984,0.031103702,0,0
6985,0.9999404,1,1
6986,0.0002347445,0,0
6987,0.99996674,1,1
6988,0.00027354324,0,0
6989,0.9999571,1,1
6990,0.1136839,0,0
6991,0.00029800023,0,0
6992,0.9999584,1,1
6993,0.116884746,0,0
6994,0.9999629,1,1
6995,0.98900443,1,0
6996,0.99994445,1,1
6997,8.863962e-05,0,0
6998,7.580978e-05,0,0
6999,8.497716e-05,0,0
7000,0.99986625,1,1
7001,0.9998492,1,1
7002,0.00016871742,0,0
7003,7.766161e-05,0,0
7004,0.9999548,1,1
7005,7.453775e-05,0,0
7006,0.9999409,1,1
7007,0.00023516451,0,0
7008,0.00019949256,0,0
7009,0.9952887,1,0
7010,0.51083255,1,0
7011,0.00047774386,0,0
7012,0.0003976932,0,0
7013,0.0008520956,0,0
7014,0.0032492916,0,0
7015,0.9999627,1,1
7016,0.9999608,1,1
7017,0.00087902974,0,0
7018,0.0004077655,0,0
7019,0.9996151,1,1
7020,0.0074510947,0,0
7021,0.99995947,1,1
7022,0.00019648742,0,0
7023,0.99918205,1,0
7024,0.00028580692,0,0
7025,6.179717e-05,0,0
7026,0.99995136,1,1
7027,0.9333234,1,0
7028,0.00026690785,0,0
7029,0.99995863,1,1
7030,0.9999647,1,1
7031,0.0011946493,0,0
7032,0.00012670647,0,0
7033,0.99875987,1,0
7034,0.00020204023,0,0
7035,0.9999652,1,1
7036,0.004663139,0,0
7037,0.99996936,1,1
7038,0.0001746314,0,0
7039,0.9999621,1,1
7040,0.0029483624,0,0
7041,0.9998241,1,1
7042,0.9999515,1,1
7043,0.00020922573,0,0
7044,0.9999665,1,1
7045,0.0031509597,0,0
7046,0.00015512548,0,0
7047,0.99995804,1,1
7048,0.82034343,1,0
7049,0.4971106,0,0
7050,0.99995506,1,1
7051,0.00039012195,0,0
7052,0.9999585,1,1
7053,0.9999665,1,1
7054,0.0006861377,0,0
7055,0.00013133252,0,0
7056,0.00014860662,0,0
7057,0.9999565,1,1
7058,0.9999651,1,1
7059,0.9999585,1,1
7060,0.99995434,1,1
7061,0.9999677,1,1
7062,0.9999702,1,1
7063,0.99996364,1,1
7064,0.00019059042,0,0
7065,0.0010345052,0,0
7066,8.270684e-05,0,0
7067,0.9999552,1,1
7068,0.94857186,1,0
7069,0.9999682,1,1
7070,0.00014949504,0,0
7071,0.14763868,0,0
7072,0.99994373,1,1
7073,0.010569542,0,0
7074,7.1732575e-05,0,0
7075,0.9999242,1,1
7076,0.0005381087,0,0
7077,0.99996877,1,1
7078,0.99910563,1,0
7079,0.0049426383,0,0
7080,0.9999244,1,1
7081,0.00012074113,0,0
7082,0.00034361597,0,0
7083,0.00013420217,0,0
7084,9.290943e-05,0,0
7085,0.0016907669,0,0
7086,0.9999579,1,1
7087,0.00012944703,0,0
7088,0.00012430937,0,0
7089,6.1240906e-05,0,0
7090,0.999959,1,1
7091,0.9999311,1,1
7092,0.99949527,1,1
7093,0.99996984,1,1
7094,0.9999677,1,1
7095,0.00013926138,0,0
7096,0.9999621,1,1
7097,0.99996555,1,1
7098,7.012094e-05,0,0
7099,0.0003513689,0,0
7100,0.00024973394,0,0
7101,9.286974e-05,0,0
7102,0.9999615,1,1
7103,0.99977344,1,0
7104,0.9999654,1,1
7105,8.8775974e-05,0,0
7106,0.9999504,1,1
7107,0.29958984,0,0
7108,0.9999528,1,1
7109,0.99996114,1,1
7110,0.018029053,0,0
7111,0.9998963,1,1
7112,0.9982091,1,0
7113,0.9999542,1,1
7114,0.999961,1,1
7115,0.00018856808,0,0
7116,0.9889454,1,0
7117,9.043203e-05,0,0
7118,0.9999671,1,1
7119,0.00096764404,0,0
7120,0.9999603,1,1
7121,0.9999558,1,1
7122,0.99996305,1,1
7123,7.431319e-05,0,0
7124,0.04457309,0,0
7125,0.9995765,1,0
7126,0.9853672,1,0
7127,0.99997044,1,1
7128,0.99994326,1,1
7129,0.002327138,0,0
7130,7.0940616e-05,0,0
7131,0.99988496,1,1
7132,0.0007319266,0,0
7133,0.9995764,1,0
7134,0.9999645,1,1
7135,0.00013202385,0,0
7136,0.9998872,1,1
7137,0.00083635806,0,0
7138,0.99996173,1,1
7139,0.999962,1,1
7140,7.416438e-05,0,0
7141,0.9999436,1,1
7142,9.936029e-05,0,0
7143,0.99994695,1,1
7144,0.9999596,1,1
7145,0.9714677,1,0
7146,0.0005106136,0,0
7147,0.99995923,1,1
7148,0.006987283,0,0
7149,0.00011957555,0,0
7150,0.9999629,1,1
7151,0.99995923,1,1
7152,0.99995863,1,1
7153,0.99995506,1,1
7154,0.99996686,1,1
7155,0.00010485308,0,0
7156,0.99990535,1,1
7157,0.99994695,1,1
7158,0.99994254,1,1
7159,0.995278,1,1
7160,0.0068264697,0,0
7161,9.912843e-05,0,0
7162,0.9999534,1,1
7163,0.24122092,0,0
7164,0.99993074,1,1
7165,0.083098724,0,0
7166,0.99996436,1,1
7167,0.9999151,1,0
7168,0.99989843,1,1
7169,0.00024345628,0,0
7170,0.0007861501,0,0
7171,0.9148433,1,0
7172,0.9999572,1,1
7173,0.0004837054,0,0
7174,0.99995136,1,1
7175,0.002189369,0,0
7176,0.0009794935,0,0
7177,0.9999176,1,1
7178,0.00966341,0,0
7179,0.03371174,0,0
7180,0.00043445197,0,0
7181,0.999954,1,1
7182,0.00011068134,0,0
7183,0.99986184,1,1
7184,0.99996114,1,1
7185,0.9999112,1,1
7186,0.00061161077,0,0
7187,0.99996376,1,1
7188,0.00015428892,0,0
7189,0.9999585,1,1
7190,0.99995923,1,1
7191,0.99996054,1,1
7192,0.99996436,1,1
7193,0.00013649136,0,0
7194,0.99996364,1,1
7195,0.99996114,1,1
7196,0.0005342751,0,0
7197,0.9999615,1,1
7198,0.999954,1,1
7199,0.019710198,0,0
7200,0.9998995,1,1
7201,0.00010952696,0,0
7202,0.0002512759,0,0
7203,0.99995446,1,1
7204,0.00014586703,0,0
7205,0.0019432962,0,0
7206,0.9999553,1,1
7207,0.0001411924,0,0
7208,0.00016935471,0,0
7209,0.9999639,1,1
7210,0.999961,1,1
7211,0.99995124,1,1
7212,0.9999535,1,1
7213,0.99996567,1,1
7214,0.99995136,1,1
7215,0.011191025,0,0
7216,0.99994445,1,1
7217,0.9999645,1,1
7218,0.39313516,0,0
7219,0.9999666,1,1
7220,0.9999591,1,1
7221,0.99996126,1,1
7222,0.30458963,0,1
7223,0.0025494823,0,0
7224,0.8509579,1,0
7225,0.01680564,0,0
7226,0.00026386854,0,0
7227,0.9999461,1,1
7228,0.99996054,1,1
7229,0.0010936757,0,0
7230,0.13849199,0,0
7231,0.00013556551,0,0
7232,0.9998834,1,1
7233,0.00012696843,0,0
7234,0.9998247,1,1
7235,0.0011107044,0,0
7236,0.9999622,1,1
7237,0.9999565,1,1
7238,0.9999651,1,1
7239,0.99996066,1,1
7240,0.99989116,1,1
7241,0.99995875,1,1
7242,0.00035390473,0,0
7243,0.00023092423,0,0
7244,0.059226338,0,0
7245,0.9999659,1,1
7246,0.9999566,1,1
7247,0.0003856647,0,0
7248,0.00016881494,0,0
7249,0.99718374,1,0
7250,0.9999646,1,1
7251,0.99995565,1,1
7252,0.00017032312,0,0
7253,0.95429,1,1
7254,8.16913e-05,0,0
7255,0.00056847243,0,0
7256,8.075659e-05,0,0
7257,0.99780375,1,0
7258,0.9999652,1,1
7259,9.1622955e-05,0,0
7260,0.3761983,0,0
7261,0.035889316,0,0
7262,0.9999608,1,1
7263,0.9999192,1,1
7264,0.99954754,1,1
7265,0.00025996848,0,0
7266,0.96587944,1,0
7267,0.00042920397,0,0
7268,0.9999571,1,1
7269,0.9999554,1,1
7270,8.585594e-05,0,0
7271,0.99991715,1,1
7272,8.033031e-05,0,0
7273,0.99996233,1,1
7274,0.0035866858,0,0
7275,0.9999418,1,1
7276,9.477824e-05,0,0
7277,0.00025358782,0,0
7278,0.008788068,0,0
7279,0.9999684,1,1
7280,0.9999392,1,1
7281,0.999961,1,1
7282,0.00028425737,0,0
7283,9.1259346e-05,0,0
7284,0.9999552,1,1
7285,0.020956887,0,0
7286,0.00021653538,0,0
7287,0.00028028418,0,0
7288,0.9998728,1,1
7289,0.9998909,1,1
7290,0.99994993,1,1
7291,0.9999633,1,1
7292,0.999967,1,1
7293,0.7775783,1,0
7294,6.833067e-05,0,0
7295,0.99993265,1,1
7296,0.99996483,1,1
7297,0.9999372,1,0
7298,0.99995553,1,1
7299,0.9999658,1,1
7300,8.19963e-05,0,0
7301,0.00031043554,0,0
7302,0.005600261,0,0
7303,8.0425976e-05,0,0
7304,0.9999608,1,1
7305,0.9995307,1,1
7306,0.9999651,1,1
7307,0.9999219,1,1
7308,0.99996364,1,1
7309,7.022366e-05,0,0
7310,0.00047643663,0,0
7311,0.7798684,1,0
7312,0.99994886,1,1
7313,0.00020463271,0,0
7314,0.99994016,1,1
7315,0.999959,1,1
7316,0.00014376618,0,0
7317,0.00030328205,0,0
7318,0.00012883317,0,0
7319,0.9999528,1,1
7320,0.73890376,1,0
7321,0.999962,1,1
7322,0.999956,1,1
7323,0.0003277658,0,0
7324,0.9872764,1,0
7325,0.0015440403,0,0
7326,0.99995387,1,1
7327,0.9945543,1,0
7328,0.0018959922,0,0
7329,0.99995375,1,1
7330,0.0013321133,0,0
7331,0.32208237,0,0
7332,0.9999684,1,1
7333,0.9995958,1,0
7334,0.99996006,1,1
7335,0.98353463,1,1
7336,0.029032625,0,0
7337,0.99996436,1,1
7338,0.009675277,0,0
7339,0.9999559,1,1
7340,0.99996626,1,1
7341,0.00028944743,0,0
7342,0.0001458107,0,0
7343,0.99995875,1,1
7344,0.9998374,1,1
7345,8.198458e-05,0,0
7346,0.999961,1,1
7347,0.99996865,1,1
