ids,probas,predictions,labels
6304,0.99993813,1,1
6305,7.0251255e-05,0,0
6306,0.99994004,1,1
6307,0.99984777,1,1
6308,6.1444065e-05,0,0
6309,0.9999378,1,1
6310,0.9999362,1,1
6311,5.5533183e-05,0,0
6312,0.999946,1,1
6313,0.00011564135,0,0
6314,0.0056977132,0,0
6315,0.034359384,0,0
6316,0.97570044,1,0
6317,0.9999293,1,1
6318,0.9999454,1,1
6319,5.443125e-05,0,0
6320,0.99994695,1,1
6321,0.051593035,0,0
6322,0.9999,1,1
6323,0.0016828168,0,0
6324,0.9998553,1,1
6325,0.8219498,1,0
6326,0.000112271024,0,0
6327,0.9999367,1,1
6328,0.99993503,1,1
6329,0.014189118,0,0
6330,4.879916e-05,0,0
6331,0.00041419113,0,0
6332,5.172531e-05,0,0
6333,0.5480137,1,0
6334,0.9999548,1,1
6335,0.9999125,1,1
6336,0.99992,1,1
6337,0.9997973,1,1
6338,0.99994206,1,1
6339,0.9999428,1,1
6340,8.5811414e-05,0,0
6341,0.012851026,0,0
6342,0.9999447,1,1
6343,0.00030461853,0,0
6344,0.00043832144,0,0
6345,0.00020442737,0,0
6346,0.9999465,1,1
6347,0.9917898,1,0
6348,0.0009626371,0,0
6349,0.9999298,1,1
6350,0.109397255,0,0
6351,0.015413845,0,0
6352,0.99995494,1,1
6353,0.9253653,1,0
6354,0.9999391,1,1
6355,0.6004896,1,0
6356,0.00040183903,0,0
6357,0.00024250112,0,0
6358,0.000520519,0,0
6359,0.047741637,0,0
6360,0.99990594,1,1
6361,0.9999057,1,1
6362,0.9999435,1,1
6363,0.011133982,0,0
6364,0.0045186854,0,0
6365,0.9999362,1,1
6366,0.9998266,1,0
6367,0.9295154,1,0
6368,4.9634527e-05,0,0
6369,0.99993944,1,1
6370,9.726063e-05,0,0
6371,0.999948,1,1
6372,0.00017562429,0,0
6373,0.0013601844,0,0
6374,5.0058487e-05,0,0
6375,5.649643e-05,0,0
6376,6.939413e-05,0,0
6377,0.99995077,1,1
6378,0.9999498,1,1
6379,0.42186028,0,0
6380,0.0048899096,0,0
6381,0.9999397,1,1
6382,0.99991834,1,1
6383,0.9999093,1,1
6384,0.9999367,1,1
6385,0.9999541,1,1
6386,0.99993825,1,1
6387,6.485149e-05,0,0
6388,0.5836814,1,0
6389,0.0029168315,0,0
6390,5.1428528e-05,0,0
6391,5.345864e-05,0,0
6392,0.99994755,1,1
6393,0.99995434,1,1
6394,0.00073932175,0,0
6395,0.9999386,1,1
6396,0.9999238,1,1
6397,0.21467704,0,0
6398,0.99994886,1,1
6399,0.00020728554,0,0
6400,0.9999486,1,1
6401,0.99994004,1,1
6402,0.24710207,0,0
6403,0.9999101,1,1
6404,0.070147246,0,0
6405,0.003970676,0,0
6406,0.9999511,1,1
6407,0.0035888557,0,0
6408,0.9999298,1,1
6409,0.9999064,1,0
6410,0.99993765,1,1
6411,0.9999324,1,1
6412,0.0005136661,0,0
6413,0.00015146221,0,0
6414,0.99993885,1,1
6415,0.14117889,0,0
6416,5.2753494e-05,0,0
6417,5.2613024e-05,0,0
6418,4.5679186e-05,0,0
6419,0.9999398,1,1
6420,6.7936024e-05,0,0
6421,0.999941,1,1
6422,0.0042206794,0,0
6423,7.130734e-05,0,0
6424,0.98823184,1,0
6425,0.9999461,1,1
6426,0.01118152,0,0
6427,0.000806464,0,0
6428,0.0031405287,0,0
6429,5.7392957e-05,0,0
6430,0.0031890874,0,0
6431,0.99992883,1,1
6432,5.1394403e-05,0,0
6433,0.9998115,1,1
6434,0.9999448,1,1
6435,0.9998229,1,0
6436,0.00021525746,0,0
6437,7.561117e-05,0,0
6438,0.9999287,1,1
6439,0.99990785,1,1
6440,0.0014182688,0,0
6441,0.9999511,1,1
6442,7.815775e-05,0,0
6443,0.999951,1,1
6444,0.99994576,1,1
6445,0.008743578,0,0
6446,0.9999176,1,1
6447,0.9984615,1,1
6448,0.9999013,1,1
6449,0.9999536,1,1
6450,0.0023443878,0,0
6451,0.00015813934,0,0
6452,0.17412904,0,0
6453,0.00041673615,0,0
6454,0.99992085,1,1
6455,0.00019381008,0,0
6456,0.9999554,1,1
6457,0.99994993,1,1
6458,0.9999,1,1
6459,0.9949203,1,0
6460,0.020215945,0,0
6461,0.73425454,1,0
6462,0.9999565,1,1
6463,0.25797808,0,0
6464,0.00012510909,0,0
6465,0.008605648,0,0
6466,0.019449135,0,0
6467,0.0062914696,0,0
6468,0.000116624266,0,0
6469,0.0008906221,0,0
6470,0.9999434,1,1
6471,0.99991715,1,1
6472,0.003781313,0,0
6473,0.9999473,1,1
6474,0.87871116,1,0
6475,0.99995255,1,1
6476,0.9999479,1,1
6477,0.027810285,0,0
6478,0.9998801,1,1
6479,0.9999528,1,1
6480,0.99995685,1,1
6481,0.00013536155,0,0
6482,0.00010919034,0,0
6483,0.0001511853,0,0
6484,0.48807827,0,0
6485,0.999925,1,1
6486,0.0004492236,0,0
6487,0.99987423,1,1
6488,0.0011716244,0,0
6489,0.99989974,1,1
6490,0.99988973,1,1
6491,4.795553e-05,0,0
6492,0.9999491,1,1
6493,0.0018608512,0,0
6494,0.00017490452,0,0
6495,0.023265325,0,0
6496,0.9999317,1,1
6497,0.9999291,1,1
6498,0.009335917,0,0
6499,0.9999378,1,1
6500,0.0052216263,0,0
6501,0.99994683,1,1
6502,0.0012579856,0,0
6503,0.0012802015,0,0
6504,0.99990964,1,1
6505,0.0022829985,0,0
6506,0.99993205,1,1
6507,0.99993956,1,1
6508,0.9999436,1,1
6509,0.00013735215,0,0
6510,0.94663733,1,0
6511,0.99987376,1,1
6512,0.99988663,1,1
6513,0.9999367,1,1
6514,0.999925,1,1
6515,0.0020198182,0,0
6516,0.0010945774,0,0
6517,0.99935156,1,0
6518,0.5858473,1,0
6519,9.665688e-05,0,0
6520,0.99994934,1,1
6521,0.0010174443,0,0
6522,0.5956256,1,0
6523,0.999946,1,1
6524,0.9999323,1,1
6525,0.0001574705,0,0
6526,0.9999453,1,1
6527,0.99994254,1,1
6528,0.00092742295,0,0
6529,0.99994385,1,1
6530,0.0008560821,0,0
6531,0.9999044,1,1
6532,6.3103966e-05,0,0
6533,0.9999281,1,1
6534,0.0039873365,0,0
6535,0.00035829452,0,0
6536,5.9321974e-05,0,0
6537,0.9999318,1,1
6538,0.99994934,1,1
6539,0.004734259,0,0
6540,0.39004365,0,0
6541,0.9999455,1,1
6542,0.7462562,1,0
6543,8.47521e-05,0,0
6544,0.00036166623,0,0
6545,6.3728665e-05,0,0
6546,0.9929415,1,0
6547,7.9491714e-05,0,0
6548,0.99994767,1,1
6549,0.99994886,1,1
6550,0.0056999046,0,0
6551,0.8417435,1,0
6552,0.99994373,1,1
6553,0.001134886,0,0
6554,0.8305104,1,0
6555,0.999928,1,1
6556,0.99994075,1,1
6557,0.64986295,1,0
6558,0.9999491,1,1
6559,9.899005e-05,0,0
6560,0.9999424,1,1
6561,0.00041438328,0,0
6562,0.9998659,1,1
6563,0.03281254,0,0
6564,0.9999374,1,1
6565,0.99994457,1,1
6566,0.0062141474,0,0
6567,4.0823194e-05,0,0
6568,0.99992883,1,1
6569,0.9999528,1,1
6570,0.73169154,1,0
6571,0.00013659865,0,0
6572,0.99989796,1,1
6573,0.9999213,1,1
6574,0.99989605,1,1
6575,0.0017298976,0,0
6576,8.1265905e-05,0,0
6577,0.99987257,1,1
6578,5.019353e-05,0,0
6579,0.9999428,1,1
6580,0.95387113,1,0
6581,0.9999416,1,1
6582,0.9999428,1,1
6583,0.99991524,1,1
6584,0.9999342,1,1
6585,9.5086296e-05,0,0
6586,0.00013292831,0,0
6587,0.99992573,1,1
6588,0.00016409297,0,0
6589,0.9999075,1,1
6590,0.9999515,1,1
6591,0.9998442,1,0
6592,0.00020443712,0,0
6593,0.99994135,1,1
6594,0.9999435,1,1
6595,0.5325572,1,0
6596,0.08191391,0,0
6597,0.9999496,1,1
6598,0.9994242,1,1
6599,0.99993837,1,1
6600,0.99395376,1,1
6601,0.0023650245,0,0
6602,0.99993205,1,1
6603,0.9999287,1,1
6604,0.9999362,1,1
6605,0.012677567,0,0
6606,0.0911615,0,0
6607,0.9999354,1,1
6608,0.0011791718,0,0
6609,0.99995244,1,1
6610,0.044510964,0,0
6611,0.9999298,1,1
6612,7.018945e-05,0,0
6613,0.97009194,1,0
6614,0.00011919088,0,0
6615,0.0013928959,0,0
6616,0.99978906,1,1
6617,0.999948,1,1
6618,0.015370832,0,0
6619,7.431071e-05,0,0
6620,0.00080047635,0,0
6621,0.00022017033,0,0
6622,0.9999348,1,1
6623,0.9606919,1,0
6624,0.0039545507,0,0
6625,0.016165275,0,0
6626,0.99992824,1,1
6627,0.0019775417,0,0
6628,5.046619e-05,0,0
6629,0.0029037057,0,0
6630,0.40520743,0,0
6631,0.00018889559,0,0
6632,0.99993384,1,1
6633,0.99995387,1,1
6634,5.8323683e-05,0,0
6635,0.9999243,1,1
6636,0.00029962262,0,0
6637,8.869509e-05,0,0
6638,0.00043688025,0,0
6639,0.9994349,1,0
6640,0.9999193,1,1
6641,0.9999403,1,1
6642,6.086706e-05,0,0
6643,0.9999503,1,1
6644,0.99993825,1,1
6645,0.0009621841,0,0
6646,0.99991643,1,1
6647,0.00012851342,0,0
6648,0.009450501,0,0
6649,0.000707039,0,0
6650,0.9998729,1,1
6651,0.99990094,1,1
6652,0.99994385,1,1
6653,4.8668844e-05,0,0
6654,0.06312173,0,0
6655,0.0011744676,0,0
6656,0.9999225,1,1
6657,0.9934946,1,1
6658,0.017184254,0,0
6659,0.0020469392,0,0
6660,0.26224035,0,0
6661,0.9999378,1,1
6662,0.020405527,0,0
6663,7.582489e-05,0,0
6664,0.99994564,1,1
6665,0.9999099,1,1
6666,0.0001417767,0,0
6667,0.9999492,1,1
6668,0.9999405,1,1
6669,0.33925632,0,0
6670,0.0006442011,0,0
6671,0.99993134,1,1
6672,0.99994195,1,1
6673,0.0004125758,0,0
6674,0.99989045,1,1
6675,0.9999391,1,1
6676,0.9999467,1,1
6677,0.999951,1,1
6678,0.0029581278,0,0
6679,8.54258e-05,0,0
6680,0.0005958794,0,0
6681,5.398364e-05,0,0
6682,0.03909099,0,0
6683,8.3121544e-05,0,0
6684,0.9999331,1,1
6685,0.00015526771,0,0
6686,9.642213e-05,0,0
6687,7.984102e-05,0,0
6688,0.99993885,1,1
6689,0.9998822,1,1
6690,0.99994886,1,1
6691,0.04357756,0,0
6692,0.019687528,0,0
6693,0.99994385,1,1
6694,0.9999335,1,1
6695,0.99989605,1,1
6696,0.99994326,1,1
6697,0.999951,1,1
6698,6.4262036e-05,0,0
6699,0.999938,1,1
6700,0.99995387,1,1
6701,0.0005077334,0,0
6702,0.00044591282,0,0
6703,0.00018041034,0,0
6704,0.9997553,1,0
6705,0.99995244,1,1
6706,0.9999293,1,1
6707,0.028501673,0,0
6708,0.0080728745,0,0
6709,0.99993694,1,1
6710,0.99993324,1,1
6711,0.10023009,0,0
6712,0.00016002815,0,0
6713,0.9999418,1,1
6714,0.99993753,1,1
6715,0.99991703,1,1
6716,0.0010972118,0,0
6717,0.0010309534,0,0
6718,0.0021726058,0,0
6719,0.99994254,1,1
6720,6.1302606e-05,0,0
6721,0.999949,1,1
6722,0.0010706359,0,0
6723,0.9999231,1,1
6724,0.99994004,1,1
6725,0.00013180649,0,0
6726,0.00014857078,0,0
6727,0.9999443,1,1
6728,0.9999418,1,1
6729,0.9999182,1,1
6730,0.9999238,1,1
6731,4.7652873e-05,0,0
6732,0.9921738,1,0
6733,0.9999094,1,1
6734,0.013537045,0,0
6735,0.99995756,1,1
6736,0.9999448,1,1
6737,0.99993825,1,1
6738,0.9997032,1,1
6739,0.9999473,1,1
6740,0.9999559,1,1
6741,0.9999224,1,1
6742,0.99995387,1,1
6743,0.9999342,1,1
6744,8.947177e-05,0,0
6745,0.9999552,1,1
6746,0.02192659,0,0
6747,0.95668244,1,0
6748,0.9998988,1,1
6749,0.9999355,1,1
6750,0.9999505,1,1
6751,0.99987745,1,0
6752,0.9998518,1,0
6753,0.0023570342,0,0
6754,0.9999378,1,1
6755,0.99993837,1,1
6756,0.00018463186,0,0
6757,0.9993517,1,0
6758,0.99994314,1,1
6759,0.9999391,1,1
6760,0.004248224,0,0
6761,4.281454e-05,0,0
6762,0.572025,1,0
6763,0.9999161,1,1
6764,0.008285602,0,0
6765,0.9999187,1,1
6766,6.0334187e-05,0,0
6767,0.9999547,1,1
6768,7.838114e-05,0,0
6769,0.008560268,0,0
6770,0.9999325,1,1
6771,7.7608085e-05,0,0
6772,0.4555175,0,0
6773,0.9999287,1,1
6774,0.9999372,1,1
6775,0.00012061984,0,0
6776,0.00030559444,0,0
6777,0.99994266,1,1
6778,0.9975447,1,1
6779,0.99994564,1,1
6780,0.99992883,1,1
6781,0.01472155,0,0
6782,0.9999418,1,1
6783,7.040933e-05,0,0
6784,0.00035904333,0,0
6785,0.9997837,1,1
6786,0.999941,1,1
6787,0.9999416,1,1
6788,0.0063114366,0,0
6789,0.9999534,1,1
6790,0.011493605,0,0
6791,0.00015608368,0,0
6792,0.9999126,1,1
6793,0.95413,1,0
6794,0.8266465,1,0
6795,0.9999416,1,1
6796,0.00074384775,0,0
6797,0.00037361623,0,0
6798,0.05565459,0,0
6799,5.8153186e-05,0,0
6800,0.99993646,1,1
6801,0.0005588167,0,0
6802,0.009060923,0,0
6803,5.5006014e-05,0,0
6804,0.9998995,1,1
6805,0.8960594,1,0
6806,4.866903e-05,0,0
6807,0.013106251,0,0
6808,0.99993455,1,1
6809,0.99993145,1,1
6810,0.99991167,1,1
6811,0.09695442,0,0
6812,0.00014058853,0,0
6813,0.009879697,0,0
6814,0.9999441,1,1
6815,0.9999263,1,1
6816,0.00010892058,0,0
6817,0.99991715,1,1
6818,0.0010381375,0,0
6819,0.99993896,1,1
6820,0.9999424,1,1
6821,0.9995466,1,0
6822,0.9997725,1,0
6823,0.9999398,1,1
6824,0.000101344056,0,0
6825,0.9999149,1,1
6826,0.9999386,1,1
6827,0.9999466,1,1
6828,0.9999471,1,1
6829,0.00034460047,0,0
6830,0.56664586,1,0
6831,0.99994063,1,1
6832,0.00018769412,0,0
6833,0.038074277,0,0
6834,0.54163086,1,0
6835,0.99994314,1,1
6836,0.99994624,1,1
6837,0.99994564,1,1
6838,0.0002977594,0,0
6839,0.999874,1,1
6840,0.01305791,0,0
6841,0.0001231657,0,0
6842,9.54526e-05,0,0
6843,0.8399086,1,0
6844,0.0022922473,0,0
6845,0.99994314,1,1
6846,0.999864,1,1
6847,0.4754874,0,0
6848,0.003974574,0,0
6849,0.0017144613,0,0
6850,5.7313653e-05,0,0
6851,0.99994683,1,1
6852,0.25528085,0,0
6853,0.0008948364,0,0
6854,0.0020047047,0,0
6855,0.999949,1,1
6856,0.9999423,1,1
6857,6.285856e-05,0,0
6858,0.999928,1,1
6859,8.5247346e-05,0,0
6860,0.00012733715,0,0
6861,0.0009892781,0,0
6862,0.00052119273,0,0
6863,0.99995446,1,1
6864,0.0001275126,0,0
6865,0.02442714,0,0
6866,0.9999274,1,1
6867,9.767879e-05,0,0
6868,0.99993205,1,1
6869,0.99994004,1,1
6870,0.06362739,0,0
6871,0.9999275,1,1
6872,0.98188156,1,0
6873,0.99993896,1,1
6874,0.00010104655,0,0
6875,0.9998921,1,1
6876,0.0008430832,0,0
6877,0.9999255,1,1
6878,0.00017037803,0,0
6879,0.99992144,1,1
6880,0.0006883748,0,0
6881,0.99994147,1,1
6882,0.9997669,1,1
6883,0.00025441727,0,0
6884,0.045645088,0,0
6885,0.9999449,1,1
6886,0.0001265203,0,0
6887,0.9998493,1,1
6888,0.99995446,1,1
6889,0.999894,1,1
6890,0.99991965,1,1
6891,0.99992967,1,1
6892,0.0044679195,0,0
6893,0.037316676,0,0
6894,0.9999434,1,1
6895,0.6652118,1,0
6896,0.999956,1,1
6897,0.9999492,1,1
6898,7.790788e-05,0,0
6899,6.553403e-05,0,0
6900,0.99993277,1,1
6901,0.9999193,1,1
6902,0.0006267689,0,0
6903,0.07349126,0,0
6904,0.99994266,1,1
6905,0.16725248,0,0
6906,7.710396e-05,0,0
6907,0.0037170404,0,0
6908,0.99993455,1,1
6909,5.3462518e-05,0,0
6910,0.0001881749,0,0
6911,0.41456762,0,0
6912,0.00012024226,0,0
6913,0.99994147,1,1
6914,0.9999409,1,1
6915,0.9972819,1,0
6916,5.0951792e-05,0,0
6917,0.999948,1,1
6918,0.99994075,1,1
6919,0.0012089447,0,0
6920,0.0001138804,0,0
6921,0.9999503,1,1
6922,0.0038570086,0,0
6923,7.17373e-05,0,0
6924,0.99992037,1,1
6925,0.13312618,0,0
6926,0.9998784,1,1
6927,6.628827e-05,0,0
6928,0.00023796632,0,0
6929,0.010156975,0,0
6930,0.9999436,1,1
6931,0.96568656,1,0
6932,0.9999474,1,1
6933,0.017857919,0,0
6934,0.9999107,1,1
6935,0.9999461,1,1
6936,0.00025762958,0,0
6937,0.2524584,0,0
6938,0.00018025919,0,0
6939,0.00018448193,0,0
6940,0.99994445,1,1
6941,5.7047284e-05,0,0
6942,0.93483204,1,0
6943,0.1139672,0,0
6944,0.79603565,1,0
6945,0.0036313168,0,0
6946,0.9999285,1,1
6947,0.03149477,0,0
6948,0.9998797,1,1
6949,0.99995375,1,1
6950,0.9999485,1,1
6951,0.9999409,1,1
6952,0.9999478,1,0
6953,4.1961972e-05,0,0
6954,0.99993896,1,1
6955,0.9999367,1,1
6956,0.00015700182,0,0
6957,0.00010054943,0,0
6958,0.99991846,1,1
6959,0.00027515343,0,0
6960,0.06953663,0,0
6961,0.00023338672,0,0
6962,0.5823745,1,0
6963,0.9999423,1,1
6964,0.99964654,1,0
6965,9.192409e-05,0,0
6966,5.884542e-05,0,0
6967,0.99090856,1,0
6968,0.0057572187,0,0
6969,0.091820404,0,0
6970,0.9999312,1,1
6971,0.077807985,0,0
6972,0.9999374,1,1
6973,0.00022648361,0,0
6974,0.99988425,1,1
6975,0.0023627002,0,0
6976,0.3765767,0,0
6977,0.00011936695,0,0
6978,0.000808483,0,0
6979,7.797335e-05,0,0
6980,0.9999207,1,1
6981,0.99993455,1,1
6982,0.999941,1,1
6983,0.99991083,1,1
6984,0.44049048,0,0
6985,0.99988604,1,1
6986,7.657653e-05,0,0
6987,0.9999473,1,1
6988,0.0016200166,0,0
6989,0.99972636,1,1
6990,0.9997216,1,0
6991,0.00046683318,0,0
6992,0.9999443,1,1
6993,0.8713815,1,0
6994,0.999936,1,1
6995,0.00025016267,0,0
6996,0.9999343,1,1
6997,5.481787e-05,0,0
6998,0.00016472032,0,0
6999,5.0496714e-05,0,0
7000,0.99992573,1,1
7001,0.9999416,1,1
7002,5.8740636e-05,0,0
7003,0.0005757704,0,0
7004,0.9999263,1,1
7005,0.00012879497,0,0
7006,0.9998535,1,1
7007,0.0004597113,0,0
7008,0.00069212826,0,0
7009,0.0007719848,0,0
7010,0.02907695,0,0
7011,0.0005510248,0,0
7012,0.3579512,0,0
7013,0.47986388,0,0
7014,0.021427026,0,0
7015,0.99993193,1,1
7016,0.99993825,1,1
7017,0.00015179951,0,0
7018,0.004805224,0,0
7019,0.99995637,1,1
7020,0.41951364,0,0
7021,0.99995124,1,1
7022,0.00031023848,0,0
7023,0.9996685,1,0
7024,0.0010243859,0,0
7025,4.7889127e-05,0,0
7026,0.99993896,1,1
7027,0.002016053,0,0
7028,8.256193e-05,0,0
7029,0.99994385,1,1
7030,0.9999453,1,1
7031,0.0030007118,0,0
7032,0.00013296242,0,0
7033,0.99961424,1,0
7034,0.00021162309,0,0
7035,0.9999021,1,1
7036,0.92667973,1,0
7037,0.9999467,1,1
7038,0.0007582577,0,0
7039,0.99994993,1,1
7040,0.033183895,0,0
7041,0.999949,1,1
7042,0.9999075,1,1
7043,5.8684425e-05,0,0
7044,0.9999279,1,1
7045,0.0057162456,0,0
7046,0.00046500756,0,0
7047,0.9999398,1,1
7048,0.0004633461,0,0
7049,0.0049431543,0,0
7050,0.9999422,1,1
7051,0.004114622,0,0
7052,0.9998901,1,1
7053,0.9999517,1,1
7054,0.00013270175,0,0
7055,0.00018757801,0,0
7056,0.00041456282,0,0
7057,0.9999436,1,1
7058,0.99994826,1,1
7059,0.9999411,1,1
7060,0.9999547,1,1
7061,0.99995327,1,1
7062,0.99993527,1,1
7063,0.99995077,1,1
7064,5.0551735e-05,0,0
7065,5.949556e-05,0,0
7066,5.8133224e-05,0,0
7067,0.9999329,1,1
7068,0.6566071,1,0
7069,0.99994683,1,1
7070,0.0018776212,0,0
7071,0.02845972,0,0
7072,0.9998745,1,1
7073,0.045757342,0,0
7074,4.9595445e-05,0,0
7075,0.99994266,1,1
7076,0.0063205073,0,0
7077,0.9999387,1,1
7078,0.99832004,1,0
7079,0.010007716,0,0
7080,0.9999418,1,1
7081,0.00038857863,0,0
7082,0.0004285063,0,0
7083,0.18863079,0,0
7084,0.08484318,0,0
7085,5.6559817e-05,0,0
7086,0.99994695,1,1
7087,6.909053e-05,0,0
7088,0.000109472145,0,0
7089,6.127794e-05,0,0
7090,0.99993205,1,1
7091,0.9999391,1,1
7092,0.99995434,1,1
7093,0.9999397,1,1
7094,0.9998951,1,1
7095,0.000264901,0,0
7096,0.9999492,1,1
7097,0.9999387,1,1
7098,0.00046071457,0,0
7099,8.6974156e-05,0,0
7100,0.00046148687,0,0
7101,7.982123e-05,0,0
7102,0.9999181,1,1
7103,0.9741043,1,0
7104,0.9999443,1,1
7105,0.00014839394,0,0
7106,0.9999484,1,1
7107,0.05143491,0,0
7108,0.99994564,1,1
7109,0.99993896,1,1
7110,0.87406963,1,0
7111,0.99992514,1,1
7112,0.9773398,1,0
7113,0.9999387,1,1
7114,0.99993205,1,1
7115,7.3262105e-05,0,0
7116,0.00015756226,0,0
7117,4.8401787e-05,0,0
7118,0.9999447,1,1
7119,8.019943e-05,0,0
7120,0.9999298,1,1
7121,0.9999387,1,1
7122,0.99995136,1,1
7123,8.200796e-05,0,0
7124,0.0002521853,0,0
7125,0.99939513,1,0
7126,0.013774918,0,0
7127,0.9999306,1,1
7128,0.9999355,1,1
7129,0.39122248,0,0
7130,9.235038e-05,0,0
7131,0.99994504,1,1
7132,0.0050165993,0,0
7133,0.999509,1,0
7134,0.9999336,1,1
7135,0.00053357333,0,0
7136,0.99981576,1,1
7137,0.30026832,0,0
7138,0.9999409,1,1
7139,0.99994135,1,1
7140,0.0011802696,0,0
7141,0.9999149,1,1
7142,0.00016170653,0,0
7143,0.99993026,1,1
7144,0.9999423,1,1
7145,4.749051e-05,0,0
7146,0.010203948,0,0
7147,0.99994767,1,1
7148,0.0006683828,0,0
7149,0.0001448668,0,0
7150,0.99993885,1,1
7151,0.9999392,1,1
7152,0.99993455,1,1
7153,0.99994934,1,1
7154,0.99990475,1,1
7155,5.5330827e-05,0,0
7156,0.9998996,1,1
7157,0.99981016,1,1
7158,0.9998191,1,1
7159,0.89698356,1,1
7160,0.24589165,0,0
7161,0.00016480971,0,0
7162,0.99992347,1,1
7163,0.004236324,0,0
7164,0.9999186,1,1
7165,0.00027367286,0,0
7166,0.99993837,1,1
7167,0.31864983,0,0
7168,0.99989915,1,1
7169,0.0018858606,0,0
7170,0.0002032422,0,0
7171,0.07039688,0,0
7172,0.99991333,1,1
7173,0.014694615,0,0
7174,0.99994445,1,1
7175,6.493664e-05,0,0
7176,0.07693926,0,0
7177,0.9999287,1,1
7178,0.04868059,0,0
7179,0.0031289628,0,0
7180,0.00015080017,0,0
7181,0.99994123,1,1
7182,5.4053282e-05,0,0
7183,0.9999374,1,1
7184,0.999931,1,1
7185,0.99986243,1,1
7186,0.00038390837,0,0
7187,0.99994254,1,1
7188,0.00035091784,0,0
7189,0.9999535,1,1
7190,0.9999527,1,1
7191,0.99992275,1,1
7192,0.9999411,1,1
7193,0.000119341224,0,0
7194,0.9999217,1,1
7195,0.999948,1,1
7196,0.00056675443,0,0
7197,0.9999311,1,1
7198,0.999856,1,1
7199,0.0021803954,0,0
7200,0.999936,1,1
7201,4.3318338e-05,0,0
7202,0.006698096,0,0
7203,0.9999168,1,1
7204,5.140068e-05,0,0
7205,0.0019117884,0,0
7206,0.9999341,1,1
7207,0.00012992213,0,0
7208,0.00014888264,0,0
7209,0.9999449,1,1
7210,0.999938,1,1
7211,0.99992,1,1
7212,0.9999517,1,1
7213,0.99985564,1,1
7214,0.9999404,1,1
7215,0.032666698,0,0
7216,0.99992216,1,1
7217,0.9999354,1,1
7218,7.862961e-05,0,0
7219,0.9999453,1,1
7220,0.9999379,1,1
7221,0.9999367,1,1
7222,0.99969494,1,1
7223,0.13803384,0,0
7224,0.8655427,1,0
7225,0.00015058406,0,0
7226,0.0001773057,0,0
7227,0.99994326,1,1
7228,0.99994445,1,1
7229,0.00033493093,0,0
7230,0.4489953,0,0
7231,0.0021473558,0,0
7232,0.99994063,1,1
7233,0.68683237,1,0
7234,0.99992764,1,1
7235,0.0012723034,0,0
7236,0.99994004,1,1
7237,0.99994767,1,1
7238,0.99995005,1,1
7239,0.99993527,1,1
7240,0.9999547,1,1
7241,0.9999428,1,1
7242,0.0005016845,0,0
7243,0.010028557,0,0
7244,0.47998196,0,0
7245,0.9999378,1,1
7246,0.99992883,1,1
7247,0.00029254248,0,0
7248,0.00010932256,0,0
7249,0.002196255,0,0
7250,0.999938,1,1
7251,0.999951,1,1
7252,8.239456e-05,0,0
7253,0.9997887,1,1
7254,4.933266e-05,0,0
7255,7.4161835e-05,0,0
7256,0.00030635844,0,0
7257,0.99992394,1,0
7258,0.99994147,1,1
7259,5.5169763e-05,0,0
7260,0.08662185,0,0
7261,0.42869422,0,0
7262,0.99993753,1,1
7263,0.99869746,1,1
7264,0.9998956,1,1
7265,0.0002726322,0,0
7266,0.4686277,0,0
7267,0.00012125804,0,0
7268,0.99994826,1,1
7269,0.999944,1,1
7270,6.940195e-05,0,0
7271,0.9999522,1,1
7272,0.00015122871,0,0
7273,0.99994886,1,1
7274,0.047580894,0,0
7275,0.9999362,1,1
7276,0.0001426156,0,0
7277,0.0003094861,0,0
7278,0.61120945,1,0
7279,0.9999528,1,1
7280,0.9999206,1,1
7281,0.99994814,1,1
7282,0.00050326507,0,0
7283,9.947615e-05,0,0
7284,0.9999387,1,1
7285,0.0012120174,0,0
7286,0.00020234619,0,0
7287,0.0001305199,0,0
7288,0.98706365,1,1
7289,0.9995415,1,1
7290,0.99980074,1,1
7291,0.9999467,1,1
7292,0.99994767,1,1
7293,0.9990681,1,0
7294,6.334302e-05,0,0
7295,0.999944,1,1
7296,0.9999474,1,1
7297,0.24391726,0,0
7298,0.9999274,1,1
7299,0.9999335,1,1
7300,0.0021168876,0,0
7301,6.567217e-05,0,0
7302,0.008164809,0,0
7303,0.012593271,0,0
7304,0.99990225,1,1
7305,0.99993944,1,1
7306,0.9999335,1,1
7307,0.9999062,1,1
7308,0.99994826,1,1
7309,8.343205e-05,0,0
7310,9.09819e-05,0,0
7311,0.50160754,1,0
7312,0.99992955,1,1
7313,0.00011646547,0,0
7314,0.99993813,1,1
7315,0.99993503,1,1
7316,0.00033522965,0,0
7317,0.0022976736,0,0
7318,0.0022936699,0,0
7319,0.9999354,1,1
7320,0.020990506,0,0
7321,0.9999429,1,1
7322,0.9999417,1,1
7323,5.213963e-05,0,0
7324,9.267149e-05,0,0
7325,6.374672e-05,0,0
7326,0.9999256,1,1
7327,0.0001693489,0,0
7328,0.0015219273,0,0
7329,0.9999398,1,1
7330,0.0008378137,0,0
7331,0.00017187004,0,0
7332,0.999941,1,1
7333,0.068675645,0,0
7334,0.9999372,1,1
7335,0.9999362,1,1
7336,0.04248346,0,0
7337,0.9999132,1,1
7338,0.19318739,0,0
7339,0.9999503,1,1
7340,0.99994147,1,1
7341,0.00050277455,0,0
