ids,probas,predictions,labels
6336,0.9996985,1,1
6337,0.99976116,1,1
6338,0.99970883,1,1
6339,0.9998404,1,1
6340,0.00011158561,0,0
6341,0.00106869,0,0
6342,0.9997447,1,1
6343,0.0027845055,0,0
6344,0.003072069,0,0
6345,0.00013902785,0,0
6346,0.999373,1,1
6347,0.09631944,0,0
6348,0.0017715355,0,0
6349,0.9997358,1,1
6350,8.149888e-05,0,0
6351,0.00023872669,0,0
6352,0.9997818,1,1
6353,0.22766627,0,0
6354,0.9996499,1,1
6355,0.115126856,0,0
6356,7.081854e-05,0,0
6357,0.00019950035,0,0
6358,0.00048010293,0,0
6359,0.38653386,0,0
6360,0.99982446,1,1
6361,0.9997489,1,1
6362,0.99968946,1,1
6363,0.00011582797,0,0
6364,0.018063419,0,0
6365,0.9998103,1,1
6366,0.97247857,1,0
6367,0.29635113,0,0
6368,0.00023244668,0,0
6369,0.9998115,1,1
6370,0.043488193,0,0
6371,0.9997551,1,1
6372,0.000119724435,0,0
6373,0.008358616,0,0
6374,0.00021336936,0,0
6375,0.00055772986,0,0
6376,0.0006077689,0,0
6377,0.9997707,1,1
6378,0.9997912,1,1
6379,0.09948418,0,0
6380,0.00038840683,0,0
6381,0.99982613,1,1
6382,0.99979454,1,1
6383,0.9997993,1,1
6384,0.9996506,1,1
6385,0.9995235,1,1
6386,0.9996338,1,1
6387,0.0056476416,0,0
6388,0.061529823,0,0
6389,0.0004786261,0,0
6390,0.0001757382,0,0
6391,9.264914e-05,0,0
6392,0.99976474,1,1
6393,0.99980825,1,1
6394,0.001659891,0,0
6395,0.999739,1,1
6396,0.99970007,1,1
6397,0.012083986,0,0
6398,0.99975485,1,1
6399,0.0059378375,0,0
6400,0.9997614,1,1
6401,0.999803,1,1
6402,0.00031875962,0,0
6403,0.99986076,1,1
6404,0.15493254,0,0
6405,0.0061112316,0,0
6406,0.99987984,1,1
6407,9.15351e-05,0,0
6408,0.9996001,1,1
6409,0.4871656,0,0
6410,0.9997501,1,1
6411,0.9993218,1,1
6412,0.040491533,0,0
6413,0.00012810013,0,0
6414,0.99975115,1,1
6415,8.38847e-05,0,0
6416,0.00015461646,0,0
6417,9.6273936e-05,0,0
6418,0.00011135187,0,0
6419,0.9997925,1,1
6420,0.012675657,0,0
6421,0.9997876,1,1
6422,0.011826019,0,0
6423,0.00014224631,0,0
6424,0.0026858961,0,0
6425,0.99965525,1,1
6426,0.003688226,0,0
6427,0.00015961699,0,0
6428,0.00092122075,0,0
6429,0.0011454697,0,0
6430,0.0028496494,0,0
6431,0.99978083,1,1
6432,0.00033177325,0,0
6433,0.99982613,1,1
6434,0.99985945,1,1
6435,0.9924601,1,0
6436,0.00032980542,0,0
6437,0.00011290887,0,0
6438,0.999871,1,1
6439,0.9996846,1,1
6440,0.00019397368,0,0
6441,0.9997199,1,1
6442,0.00012692546,0,0
6443,0.99978846,1,1
6444,0.99980146,1,1
6445,0.009987506,0,0
6446,0.9998104,1,1
6447,0.99785763,1,1
6448,0.9988932,1,1
6449,0.9995504,1,1
6450,0.046277232,0,0
6451,0.00017790232,0,0
6452,0.017460367,0,0
6453,0.0013874657,0,0
6454,0.99986494,1,1
6455,0.0001329088,0,0
6456,0.99968076,1,1
6457,0.9996475,1,1
6458,0.99977285,1,1
6459,0.029020926,0,0
6460,0.0006666057,0,0
6461,0.010868278,0,0
6462,0.99986887,1,1
6463,0.00039436505,0,0
6464,0.000648563,0,0
6465,0.001095453,0,0
6466,0.0023671384,0,0
6467,0.08974744,0,0
6468,0.00014317752,0,0
6469,0.0041119033,0,0
6470,0.9997936,1,1
6471,0.9998394,1,1
6472,0.81069195,1,0
6473,0.9997769,1,1
6474,0.8787963,1,0
6475,0.9996809,1,1
6476,0.9997831,1,1
6477,0.8283159,1,0
6478,0.9998398,1,1
6479,0.99971145,1,1
6480,0.9998771,1,1
6481,0.00016230126,0,0
6482,0.0004887254,0,0
6483,0.00012632705,0,0
6484,0.04774115,0,0
6485,0.9996977,1,1
6486,0.3774173,0,0
6487,0.99918383,1,1
6488,0.006346504,0,0
6489,0.9997576,1,1
6490,0.9998455,1,1
6491,7.553362e-05,0,0
6492,0.9998665,1,1
6493,0.017468164,0,0
6494,0.00049679424,0,0
6495,0.14512962,0,0
6496,0.9998399,1,1
6497,0.9998466,1,1
6498,0.028351706,0,0
6499,0.99978167,1,1
6500,0.0017425283,0,0
6501,0.9997379,1,1
6502,0.00032468152,0,0
6503,0.00023072968,0,0
6504,0.9998216,1,1
6505,0.08891419,0,0
6506,0.9997991,1,1
6507,0.9995678,1,1
6508,0.9997476,1,1
6509,7.250979e-05,0,0
6510,0.22005095,0,0
6511,0.99928766,1,1
6512,0.99985385,1,1
6513,0.9996928,1,1
6514,0.9995459,1,1
6515,0.0022817575,0,0
6516,0.006995861,0,0
6517,0.5736234,1,0
6518,0.003728063,0,0
6519,0.0022626994,0,0
6520,0.9995789,1,1
6521,0.15558685,0,0
6522,0.036139328,0,0
6523,0.9996178,1,1
6524,0.9995926,1,1
6525,9.852146e-05,0,0
6526,0.9998062,1,1
6527,0.99981076,1,1
6528,0.0003308869,0,0
6529,0.9997924,1,1
6530,0.0005758387,0,0
6531,0.99959475,1,1
6532,0.00032522058,0,0
6533,0.99951303,1,1
6534,0.00022373334,0,0
6535,0.00022808746,0,0
6536,8.0798185e-05,0,0
6537,0.99974495,1,1
6538,0.9998454,1,1
6539,0.002552036,0,0
6540,0.020458788,0,0
6541,0.9998215,1,1
6542,0.053015422,0,0
6543,0.00013783536,0,0
6544,0.00040559372,0,0
6545,0.005627292,0,0
6546,0.24105018,0,0
6547,0.0001889327,0,0
6548,0.99979466,1,1
6549,0.99963796,1,1
6550,0.000160335,0,0
6551,0.039266486,0,0
6552,0.999788,1,1
6553,0.0002464252,0,0
6554,0.0023549923,0,0
6555,0.9998272,1,1
6556,0.9996884,1,1
6557,0.0008713665,0,0
6558,0.99977225,1,1
6559,0.00015594697,0,0
6560,0.9996263,1,1
6561,0.00012863062,0,0
6562,0.9998117,1,1
6563,0.00024467098,0,0
6564,0.9997484,1,1
6565,0.99979264,1,1
6566,0.00067501824,0,0
6567,0.00014161268,0,0
6568,0.9997427,1,1
6569,0.99981576,1,1
6570,0.00049734925,0,0
6571,9.132367e-05,0,0
6572,0.99979013,1,1
6573,0.99984837,1,1
6574,0.9998313,1,1
6575,0.0002616826,0,0
6576,0.00032878167,0,0
6577,0.99982303,1,1
6578,0.00010776371,0,0
6579,0.9996669,1,1
6580,0.000120290664,0,0
6581,0.9997911,1,1
6582,0.9997092,1,1
6583,0.99969125,1,1
6584,0.99980503,1,1
6585,0.009190311,0,0
6586,0.00010648865,0,0
6587,0.99957496,1,1
6588,0.0013999216,0,0
6589,0.99723405,1,1
6590,0.99987614,1,1
6591,0.08177108,0,0
6592,0.0009940516,0,0
6593,0.9997073,1,1
6594,0.99981445,1,1
6595,0.9851649,1,0
6596,0.0014912189,0,0
6597,0.9996792,1,1
6598,0.9998559,1,1
6599,0.99976796,1,1
6600,0.9998698,1,1
6601,0.004125794,0,0
6602,0.9997569,1,1
6603,0.99979085,1,1
6604,0.9997241,1,1
6605,0.010456191,0,0
6606,0.001602996,0,0
6607,0.9996126,1,1
6608,0.022664452,0,0
6609,0.99981934,1,1
6610,0.0023739,0,0
6611,0.9998103,1,1
6612,0.00063215045,0,0
6613,0.25942197,0,0
6614,0.0021017292,0,0
6615,0.47844213,0,0
6616,0.9995919,1,1
6617,0.9997683,1,1
6618,0.001191074,0,0
6619,0.0008106032,0,0
6620,0.00014413432,0,0
6621,0.00026622444,0,0
6622,0.9997979,1,1
6623,0.9810022,1,0
6624,0.000183895,0,0
6625,0.0058964016,0,0
6626,0.99977654,1,1
6627,0.021216912,0,0
6628,0.00011972056,0,0
6629,0.002128588,0,0
6630,0.0005085539,0,0
6631,0.00011733907,0,0
6632,0.9998103,1,1
6633,0.999736,1,1
6634,0.0005000696,0,0
6635,0.99965143,1,1
6636,8.721593e-05,0,0
6637,0.009296143,0,0
6638,0.00032308485,0,0
6639,0.5737655,1,0
6640,0.99979633,1,1
6641,0.99970275,1,1
6642,0.00044335876,0,0
6643,0.9998336,1,1
6644,0.9998586,1,1
6645,9.715616e-05,0,0
6646,0.9998783,1,1
6647,0.00056080404,0,0
6648,8.866752e-05,0,0
6649,0.00013890065,0,0
6650,0.9997454,1,1
6651,0.9998093,1,1
6652,0.9998035,1,1
6653,0.00018792765,0,0
6654,0.00010409574,0,0
6655,0.018493615,0,0
6656,0.99983907,1,1
6657,0.99861753,1,1
6658,0.025836611,0,0
6659,0.0016478365,0,0
6660,0.9730393,1,0
6661,0.99976593,1,1
6662,0.0024846664,0,0
6663,0.0012162646,0,0
6664,0.99973625,1,1
6665,0.99965787,1,1
6666,0.00019992786,0,0
6667,0.999624,1,1
6668,0.9997489,1,1
6669,0.015515967,0,0
6670,0.00049780076,0,0
6671,0.99978167,1,1
6672,0.99975544,1,1
6673,0.0006386397,0,0
6674,0.99942917,1,1
6675,0.9998441,1,1
6676,0.9997676,1,1
6677,0.9997632,1,1
6678,0.010884746,0,0
6679,9.592022e-05,0,0
6680,0.00011351947,0,0
6681,0.00026846724,0,0
6682,0.007970017,0,0
6683,0.0015010885,0,0
6684,0.9994386,1,1
6685,0.0011334842,0,0
6686,6.3461885e-05,0,0
6687,8.647696e-05,0,0
6688,0.9991683,1,1
6689,0.99726224,1,1
6690,0.9997105,1,1
6691,0.040611036,0,0
6692,0.00034090044,0,0
6693,0.9998424,1,1
6694,0.9997055,1,1
6695,0.9997961,1,1
6696,0.9997669,1,1
6697,0.99971837,1,1
6698,0.000768583,0,0
6699,0.99970704,1,1
6700,0.99976546,1,1
6701,0.00091671234,0,0
6702,0.0030755338,0,0
6703,0.00028295247,0,0
6704,0.99891734,1,0
6705,0.99984074,1,1
6706,0.99985015,1,1
6707,0.010932898,0,0
6708,0.00012993885,0,0
6709,0.99978083,1,1
6710,0.9993655,1,1
6711,0.004458428,0,0
6712,0.00020946127,0,0
6713,0.99984896,1,1
6714,0.99984455,1,1
6715,0.9998248,1,1
6716,0.013866015,0,0
6717,0.00024539756,0,0
6718,0.058789797,0,0
6719,0.9995486,1,1
6720,0.00022581193,0,0
6721,0.9998196,1,1
6722,9.010683e-05,0,0
6723,0.99978083,1,1
6724,0.9998604,1,1
6725,0.00012208702,0,0
6726,0.00022437659,0,0
6727,0.9994407,1,1
6728,0.9997603,1,1
6729,0.9997389,1,1
6730,0.9997718,1,1
6731,0.00067125645,0,0
6732,0.062172454,0,0
6733,0.9994844,1,1
6734,0.00042860172,0,0
6735,0.99981636,1,1
6736,0.99982506,1,1
6737,0.9998266,1,1
6738,0.99918264,1,1
6739,0.99985564,1,1
6740,0.9997254,1,1
6741,0.99983215,1,1
6742,0.9998777,1,1
6743,0.99973065,1,1
6744,0.0005678164,0,0
6745,0.9997844,1,1
6746,0.008131071,0,0
6747,0.8614532,1,0
6748,0.9996803,1,1
6749,0.99982834,1,1
6750,0.99954444,1,1
6751,0.7676136,1,0
6752,0.98848253,1,0
6753,0.00026297744,0,0
6754,0.9998406,1,1
6755,0.9998294,1,1
6756,0.00066064385,0,0
6757,0.0010958705,0,0
6758,0.9997156,1,1
6759,0.99972075,1,1
6760,0.008203465,0,0
6761,0.0009974901,0,0
6762,9.30449e-05,0,0
6763,0.99979407,1,1
6764,0.0017143575,0,0
6765,0.999711,1,1
6766,0.00076520664,0,0
6767,0.9998374,1,1
6768,0.0018515827,0,0
6769,0.00014413969,0,0
6770,0.9998481,1,1
6771,0.0013119695,0,0
6772,0.06138262,0,0
6773,0.9996698,1,1
6774,0.9997173,1,1
6775,0.0055391113,0,0
6776,0.0002833623,0,0
6777,0.9998061,1,1
6778,0.9996494,1,1
6779,0.99959654,1,1
6780,0.9998479,1,1
6781,0.0025523868,0,0
6782,0.99932075,1,1
6783,0.00016946068,0,0
6784,9.850924e-05,0,0
6785,0.999793,1,1
6786,0.9995784,1,1
6787,0.99958855,1,1
6788,0.027892878,0,0
6789,0.9997969,1,1
6790,0.15197635,0,0
6791,0.00014481459,0,0
6792,0.9997713,1,1
6793,0.017544102,0,0
6794,0.06744319,0,0
6795,0.9998128,1,1
6796,0.00024086141,0,0
6797,0.0013847867,0,0
6798,0.030180821,0,0
6799,0.00015614754,0,0
6800,0.999559,1,1
6801,0.002034851,0,0
6802,0.0009953879,0,0
6803,0.00030705964,0,0
6804,0.99850804,1,1
6805,0.00013243161,0,0
6806,0.00080261956,0,0
6807,0.00029100748,0,0
6808,0.9998381,1,1
6809,0.9997284,1,1
6810,0.9987476,1,1
6811,0.17613102,0,0
6812,0.0043479353,0,0
6813,0.0023551593,0,0
6814,0.9994486,1,1
6815,0.9996488,1,1
6816,0.0010870472,0,0
6817,0.9995322,1,1
6818,0.0021189284,0,0
6819,0.999801,1,1
6820,0.99975914,1,1
6821,0.00022289211,0,0
6822,0.018765843,0,0
6823,0.9994392,1,1
6824,0.0036394675,0,0
6825,0.9998871,1,1
6826,0.99974877,1,1
6827,0.9996855,1,1
6828,0.998541,1,1
6829,0.0009231723,0,0
6830,0.0004882856,0,0
6831,0.99952435,1,1
6832,0.00015920537,0,0
6833,0.0018873267,0,0
6834,0.6637472,1,0
6835,0.9997434,1,1
6836,0.999678,1,1
6837,0.9996675,1,1
6838,0.0006987652,0,0
6839,0.99956673,1,1
6840,0.00019559485,0,0
6841,0.0025798008,0,0
6842,0.00040077898,0,0
6843,0.76929414,1,0
6844,0.023211401,0,0
6845,0.9998281,1,1
6846,0.999846,1,1
6847,0.033065774,0,0
6848,0.0006522506,0,0
6849,0.00041369174,0,0
6850,0.00029865323,0,0
6851,0.99984455,1,1
6852,0.00017423769,0,0
6853,0.015753353,0,0
6854,0.0013712471,0,0
6855,0.99986124,1,1
6856,0.99977535,1,1
6857,0.0012779186,0,0
6858,0.9998424,1,1
6859,0.00020482442,0,0
6860,9.849975e-05,0,0
6861,0.025325237,0,0
6862,0.00014423952,0,0
6863,0.9996307,1,1
6864,0.00044322922,0,0
6865,0.06273935,0,0
6866,0.99946886,1,1
6867,0.0020933591,0,0
6868,0.9998448,1,1
6869,0.99980277,1,1
6870,0.00459486,0,0
6871,0.9997905,1,1
6872,0.0014513466,0,0
6873,0.9990067,1,1
6874,0.0022145873,0,0
6875,0.99957734,1,1
6876,0.00057050516,0,0
6877,0.9995889,1,1
6878,0.00040723057,0,0
6879,0.9998832,1,1
6880,0.00058715564,0,0
6881,0.99982053,1,1
6882,0.99965525,1,1
6883,0.00077260117,0,0
6884,0.0025323287,0,0
6885,0.9996915,1,1
6886,0.00058485725,0,0
6887,0.99985206,1,1
6888,0.9996049,1,1
6889,0.9994671,1,1
6890,0.9997335,1,1
6891,0.9998597,1,1
6892,0.016547542,0,0
6893,0.0006301807,0,0
6894,0.9995622,1,1
6895,0.020731965,0,0
6896,0.99956506,1,1
6897,0.99972683,1,1
6898,0.00011750064,0,0
6899,0.00011474787,0,0
6900,0.99976283,1,1
6901,0.99955505,1,1
6902,0.000530664,0,0
6903,0.0021267962,0,0
6904,0.99981207,1,1
6905,0.0054668505,0,0
6906,0.00010365633,0,0
6907,7.256832e-05,0,0
6908,0.99981683,1,1
6909,0.00013604724,0,0
6910,8.2417355e-05,0,0
6911,0.12914059,0,0
6912,0.0005179728,0,0
6913,0.99922764,1,1
6914,0.99980694,1,1
6915,0.00017545892,0,0
6916,0.00033563655,0,0
6917,0.99977773,1,1
6918,0.999833,1,1
6919,0.004484187,0,0
6920,0.0024292045,0,0
6921,0.99981254,1,1
6922,0.0024644097,0,0
6923,0.00048402115,0,0
6924,0.9996551,1,1
6925,0.00038376544,0,0
6926,0.99984634,1,1
6927,0.00046532485,0,0
6928,0.00035349993,0,0
6929,0.00033203303,0,0
6930,0.9996575,1,1
6931,0.9929006,1,0
6932,0.99963343,1,1
6933,0.00013494078,0,0
6934,0.99935466,1,1
6935,0.9998079,1,1
6936,0.00870161,0,0
6937,0.00061659067,0,0
6938,0.005643164,0,0
6939,0.00045815433,0,0
6940,0.9997813,1,1
6941,0.001440405,0,0
6942,0.00012622686,0,0
6943,0.0020796084,0,0
6944,0.00055263826,0,0
6945,0.002453336,0,0
6946,0.99985254,1,1
6947,0.21491414,0,0
6948,0.9997105,1,1
6949,0.9997656,1,1
6950,0.9998271,1,1
6951,0.9993913,1,1
6952,0.6642874,1,0
6953,0.0006712001,0,0
6954,0.99983644,1,1
6955,0.9998673,1,1
6956,0.2628502,0,0
6957,0.00012091627,0,0
6958,0.9994836,1,1
6959,9.326636e-05,0,0
6960,0.012713913,0,0
6961,0.010202923,0,0
6962,0.00022198436,0,0
6963,0.99984944,1,1
6964,0.66010416,1,0
6965,0.0028317526,0,0
6966,8.3606865e-05,0,0
6967,0.00055236707,0,0
6968,8.781495e-05,0,0
6969,0.011123722,0,0
6970,0.99988985,1,1
6971,0.1677341,0,0
6972,0.9998871,1,1
6973,0.010958306,0,0
6974,0.9997049,1,1
6975,0.0022509412,0,0
6976,0.014244437,0,0
6977,0.0007595573,0,0
6978,0.0002693415,0,0
6979,9.2761766e-05,0,0
6980,0.9992137,1,1
6981,0.9996551,1,1
6982,0.9998016,1,1
6983,0.9855699,1,1
6984,0.06160545,0,0
6985,0.99977535,1,1
6986,0.00080667494,0,0
6987,0.9998684,1,1
6988,0.00061797793,0,0
6989,0.9994363,1,1
6990,0.9896526,1,0
6991,0.0006833757,0,0
6992,0.99957055,1,1
6993,0.027840894,0,0
6994,0.9997985,1,1
6995,0.0008762952,0,0
6996,0.9992415,1,1
6997,0.00013676027,0,0
6998,0.00011120755,0,0
6999,0.0001690069,0,0
7000,0.99983513,1,1
7001,0.9997632,1,1
7002,0.0012031622,0,0
7003,0.0012420429,0,0
7004,0.9995596,1,1
7005,0.00010601934,0,0
7006,0.9995023,1,1
7007,0.0029581657,0,0
7008,0.0010980546,0,0
7009,0.0001640318,0,0
7010,0.00022189232,0,0
7011,0.0010520268,0,0
7012,0.06493826,0,0
7013,0.9164301,1,0
7014,0.020808721,0,0
7015,0.9997352,1,1
7016,0.999721,1,1
7017,0.0009223783,0,0
7018,0.14718439,0,0
7019,0.99982506,1,1
7020,0.0015922914,0,0
7021,0.9998142,1,1
7022,0.0018091825,0,0
7023,0.00025144077,0,0
7024,0.0008594229,0,0
7025,0.0019063097,0,0
7026,0.9996153,1,1
7027,0.0004971547,0,0
7028,0.037540555,0,0
7029,0.99976176,1,1
7030,0.9998136,1,1
7031,0.00012487239,0,0
7032,0.00019038447,0,0
7033,0.003571556,0,0
7034,0.00026016386,0,0
7035,0.99964607,1,1
7036,0.44277936,0,0
7037,0.9998379,1,1
7038,0.0020438489,0,0
7039,0.9998379,1,1
7040,0.0012551437,0,0
7041,0.99977225,1,1
7042,0.9998104,1,1
7043,0.0002999799,0,0
7044,0.9997557,1,1
7045,0.0019141665,0,0
7046,0.05555772,0,0
7047,0.99964464,1,1
7048,9.1054026e-05,0,0
7049,0.0002995995,0,0
7050,0.9998591,1,1
7051,0.0003047818,0,0
7052,0.99975437,1,1
7053,0.9998498,1,1
7054,0.016747624,0,0
7055,0.0001348389,0,0
7056,0.02886719,0,0
7057,0.9997596,1,1
7058,0.9998373,1,1
7059,0.99978787,1,1
7060,0.9998246,1,1
7061,0.9997702,1,1
7062,0.9998294,1,1
7063,0.9997392,1,1
7064,6.863303e-05,0,0
7065,0.000241599,0,0
7066,6.493491e-05,0,0
7067,0.99981195,1,1
7068,0.000523591,0,0
7069,0.9997501,1,1
7070,0.003072186,0,0
7071,0.009798346,0,0
7072,0.9998746,1,1
7073,0.54440784,1,0
7074,0.0001243134,0,0
7075,0.999501,1,1
7076,0.002698018,0,0
7077,0.99951375,1,1
7078,0.0002167589,0,0
7079,0.0019743594,0,0
7080,0.99944586,1,1
7081,0.00010593648,0,0
7082,0.0022162485,0,0
7083,0.0002760097,0,0
7084,0.006155559,0,0
7085,8.159577e-05,0,0
7086,0.9994542,1,1
7087,0.0001697657,0,0
7088,0.028915782,0,0
7089,0.000107058826,0,0
7090,0.99977547,1,1
7091,0.999887,1,1
7092,0.999403,1,1
7093,0.9998361,1,1
7094,0.9999002,1,1
7095,7.703877e-05,0,0
7096,0.9996357,1,1
7097,0.99978954,1,1
7098,0.0007392636,0,0
7099,0.002875366,0,0
7100,0.00068397704,0,0
7101,0.00018814673,0,0
7102,0.9999112,1,1
7103,6.29465e-05,0,0
7104,0.9997454,1,1
7105,0.00062798563,0,0
7106,0.99969614,1,1
7107,0.008772916,0,0
7108,0.9996517,1,1
7109,0.9998783,1,1
7110,0.10425142,0,0
7111,0.9990338,1,1
7112,0.69911104,1,0
7113,0.99979013,1,1
7114,0.9998567,1,1
7115,0.0028632213,0,0
7116,0.0002363613,0,0
7117,0.00014335183,0,0
7118,0.99978334,1,1
7119,0.00030157916,0,0
7120,0.9995179,1,1
7121,0.9996662,1,1
7122,0.9996238,1,1
7123,0.000119780496,0,0
7124,0.00013227058,0,0
7125,0.9220335,1,0
7126,0.0047522765,0,0
7127,0.99983823,1,1
7128,0.999759,1,1
7129,0.20914502,0,0
7130,0.00011762564,0,0
7131,0.9995745,1,1
7132,0.0009035058,0,0
7133,0.0018389873,0,0
7134,0.999846,1,1
7135,0.00010715779,0,0
7136,0.9991359,1,1
7137,0.002938251,0,0
7138,0.99988127,1,1
7139,0.99975485,1,1
7140,9.791025e-05,0,0
7141,0.9997832,1,1
7142,0.0002334328,0,0
7143,0.9996562,1,1
7144,0.99977666,1,1
7145,0.00022437146,0,0
7146,0.004915651,0,0
7147,0.9998043,1,1
7148,0.0018404514,0,0
7149,0.0017850565,0,0
7150,0.9997527,1,1
7151,0.99986064,1,1
7152,0.999713,1,1
7153,0.9998348,1,1
7154,0.9989427,1,1
7155,0.0002466826,0,0
7156,0.9997013,1,1
7157,0.99940944,1,1
7158,0.99935037,1,1
7159,0.99690527,1,1
7160,0.00045662548,0,0
7161,8.5510896e-05,0,0
7162,0.99976176,1,1
7163,0.00606774,0,0
7164,0.9995871,1,1
7165,0.0002001722,0,0
7166,0.9998147,1,1
7167,0.005445206,0,0
7168,0.99981385,1,1
7169,0.00027923702,0,0
7170,0.0006002374,0,0
7171,0.34253293,0,0
7172,0.9997888,1,1
7173,0.06295826,0,0
7174,0.999778,1,1
7175,0.00016454703,0,0
7176,0.03316898,0,0
7177,0.9976178,1,1
7178,0.0089602545,0,0
7179,0.27239487,0,0
7180,0.0018411452,0,0
7181,0.9998282,1,1
7182,0.000390887,0,0
7183,0.9998473,1,1
7184,0.9998834,1,1
7185,0.99887246,1,1
7186,0.00028704834,0,0
7187,0.9997464,1,1
7188,0.00032994064,0,0
7189,0.9995222,1,1
7190,0.99971837,1,1
7191,0.9996544,1,1
7192,0.9996426,1,1
7193,0.0005229635,0,0
7194,0.99966705,1,1
7195,0.9998461,1,1
7196,0.0004583214,0,0
7197,0.9997569,1,1
7198,0.9993542,1,1
7199,0.0005900408,0,0
7200,0.99962246,1,1
7201,0.0002581836,0,0
7202,0.0004175422,0,0
7203,0.9985744,1,1
7204,9.473957e-05,0,0
7205,0.12236198,0,0
7206,0.99947256,1,1
7207,0.0035424042,0,0
7208,0.0017538612,0,0
7209,0.9997582,1,1
7210,0.9996928,1,1
7211,0.99966514,1,1
7212,0.9997863,1,1
7213,0.9993938,1,1
7214,0.9997465,1,1
7215,0.22311339,0,0
7216,0.99980885,1,1
7217,0.999696,1,1
7218,0.0001903358,0,0
7219,0.9997675,1,1
7220,0.9996797,1,1
7221,0.9996617,1,1
7222,0.99961865,1,1
7223,0.0131913265,0,0
7224,0.0012269199,0,0
7225,0.00011624488,0,0
7226,0.0001644286,0,0
7227,0.9998549,1,1
7228,0.99960023,1,1
7229,0.0013765226,0,0
7230,0.008337398,0,0
7231,0.06469384,0,0
7232,0.9998785,1,1
7233,0.0005297031,0,0
7234,0.9997837,1,1
7235,0.0025582437,0,0
7236,0.999648,1,1
7237,0.99978215,1,1
7238,0.99981624,1,1
7239,0.99979633,1,1
7240,0.999724,1,1
7241,0.9997681,1,1
7242,0.00030293298,0,0
7243,0.15954809,0,0
7244,0.0074304757,0,0
7245,0.9996019,1,1
7246,0.99956423,1,1
7247,0.00042682263,0,0
7248,0.00040151548,0,0
7249,0.00016332012,0,0
7250,0.9998047,1,1
7251,0.99954057,1,1
7252,0.0063640443,0,0
7253,0.9997483,1,1
7254,0.0024828871,0,0
7255,0.00015990765,0,0
7256,0.00016768968,0,0
7257,0.00042145836,0,0
7258,0.99975616,1,1
7259,0.0002485678,0,0
7260,0.00012731104,0,0
7261,0.2012136,0,0
7262,0.9994234,1,1
7263,0.999861,1,1
7264,0.9997528,1,1
7265,0.0003595823,0,0
7266,0.0011142737,0,0
7267,0.00076022896,0,0
7268,0.99978405,1,1
7269,0.9996803,1,1
7270,0.00011938095,0,0
7271,0.99977475,1,1
7272,0.00018777253,0,0
7273,0.9996265,1,1
7274,0.011189331,0,0
7275,0.99979025,1,1
7276,0.00014456433,0,0
7277,0.0065466044,0,0
7278,0.66439104,1,0
7279,0.999113,1,1
7280,0.9995461,1,1
7281,0.9998497,1,1
7282,0.00017493872,0,0
7283,0.0002783856,0,0
7284,0.9998503,1,1
7285,0.0014348337,0,0
7286,0.0031721715,0,0
7287,0.00025908166,0,0
7288,0.99787235,1,1
7289,0.9991818,1,1
7290,0.99869245,1,1
7291,0.99985945,1,1
7292,0.99960905,1,1
7293,0.52164906,1,0
7294,0.00017775396,0,0
7295,0.9991505,1,1
7296,0.9998394,1,1
7297,0.00026173177,0,0
7298,0.9991455,1,1
7299,0.99962616,1,1
7300,0.00019506631,0,0
7301,0.0022995183,0,0
7302,0.042961333,0,0
7303,0.0024090195,0,0
7304,0.99943787,1,1
7305,0.9987704,1,1
7306,0.9998462,1,1
7307,0.9997737,1,1
7308,0.9997098,1,1
7309,0.0001329666,0,0
7310,0.0020243775,0,0
7311,0.0016767005,0,0
7312,0.9998479,1,1
7313,0.0015440396,0,0
7314,0.9996605,1,1
7315,0.999668,1,1
7316,0.00018965537,0,0
7317,0.0021532562,0,0
7318,0.008073673,0,0
7319,0.99951196,1,1
7320,0.18655024,0,0
7321,0.99970955,1,1
7322,0.9998447,1,1
7323,0.001126318,0,0
7324,0.00010307921,0,0
7325,0.0010785568,0,0
7326,0.9998683,1,1
7327,0.08440243,0,0
7328,0.06422546,0,0
7329,0.99963355,1,1
7330,0.001417761,0,0
7331,0.00015900967,0,0
7332,0.99982196,1,1
7333,0.00055056385,0,0
7334,0.99976593,1,1
7335,0.9992306,1,1
7336,0.005178015,0,0
7337,0.9998729,1,1
7338,0.9604706,1,0
7339,0.999859,1,1
7340,0.9995542,1,1
7341,0.0030307772,0,0
7342,0.00011339311,0,0
7343,0.9996019,1,1
7344,0.9994019,1,1
7345,9.344129e-05,0,0
7346,0.9997929,1,1
7347,0.99983907,1,1
7348,0.0001264325,0,0
7349,0.99972016,1,1
7350,0.0011850309,0,0
7351,0.0013781486,0,0
7352,0.0003770381,0,0
7353,0.00015840118,0,0
7354,0.99976116,1,1
7355,0.9998809,1,1
7356,0.0006209266,0,0
7357,0.00029210295,0,0
7358,0.00017517975,0,0
7359,0.00035525093,0,0
7360,0.99973816,1,1
7361,0.0001545357,0,0
7362,0.0006945917,0,0
7363,0.9981963,1,1
7364,0.9995648,1,1
7365,0.0008119797,0,0
7366,0.0064250273,0,0
7367,0.00015421904,0,0
7368,0.99986506,1,1
7369,0.9989235,1,1
7370,0.00011374235,0,0
7371,0.9808127,1,0
7372,0.0006162778,0,0
7373,0.9998528,1,1
7374,0.004915126,0,0
7375,0.0025188627,0,0
7376,0.0001803885,0,0
7377,0.9994831,1,1
7378,0.9997613,1,1
7379,0.00011650356,0,0
7380,0.0002634359,0,0
