ids,probas,predictions,labels
6134,0.99995947,1,1
6135,0.9999151,1,1
6136,5.8360514e-05,0,0
6137,0.9999535,1,1
6138,0.99995255,1,1
6139,0.9999367,1,1
6140,4.6982797e-05,0,0
6141,0.9999602,1,1
6142,0.99993324,1,1
6143,0.99995065,1,1
6144,0.999954,1,1
6145,5.4965534e-05,0,0
6146,0.9999167,1,1
6147,0.000253272,0,0
6148,0.99993837,1,1
6149,0.00020631011,0,0
6150,0.1569221,0,0
6151,4.401986e-05,0,0
6152,5.1463267e-05,0,0
6153,0.9999254,1,1
6154,5.4462977e-05,0,0
6155,0.9998901,1,1
6156,5.8047746e-05,0,0
6157,0.0011695983,0,0
6158,4.9021826e-05,0,0
6159,0.9999653,1,1
6160,0.00022699728,0,0
6161,0.9999325,1,1
6162,0.000105397296,0,0
6163,0.0001806174,0,0
6164,0.12454965,0,0
6165,0.45244357,0,0
6166,7.6930344e-05,0,0
6167,0.9999517,1,1
6168,0.9818796,1,1
6169,0.9999634,1,1
6170,6.837604e-05,0,0
6171,0.9998567,1,1
6172,6.8415495e-05,0,0
6173,4.9271915e-05,0,0
6174,0.99991405,1,1
6175,0.9999324,1,1
6176,0.99994314,1,1
6177,0.99992716,1,1
6178,0.9999553,1,1
6179,0.00010304797,0,0
6180,0.43600953,0,0
6181,0.00033997107,0,0
6182,6.437299e-05,0,0
6183,0.00024219844,0,0
6184,0.54644626,1,0
6185,0.9999411,1,1
6186,0.99992573,1,1
6187,0.99995875,1,1
6188,0.9999255,1,1
6189,0.9999356,1,1
6190,0.0070462083,0,0
6191,0.00040962527,0,0
6192,0.99992704,1,1
6193,0.99995625,1,1
6194,0.0004942055,0,0
6195,0.9999579,1,1
6196,0.00080245745,0,0
6197,6.83613e-05,0,0
6198,5.4335356e-05,0,0
6199,0.99994946,1,1
6200,7.858396e-05,0,0
6201,0.0019496109,0,0
6202,0.9999038,1,1
6203,6.3301595e-05,0,0
6204,0.99992275,1,1
6205,0.9999565,1,1
6206,4.5102406e-05,0,0
6207,0.9418546,1,0
6208,0.99994934,1,1
6209,0.99995863,1,1
6210,0.4472143,0,0
6211,0.0011613065,0,0
6212,0.9999478,1,1
6213,0.99994886,1,1
6214,6.335057e-05,0,0
6215,0.00012905116,0,0
6216,0.9999429,1,1
6217,0.0020320283,0,0
6218,0.07578529,0,0
6219,0.000102941696,0,0
6220,0.99994504,1,1
6221,5.3251206e-05,0,0
6222,0.002310815,0,0
6223,5.7957037e-05,0,0
6224,0.00024599515,0,0
6225,0.99991775,1,1
6226,0.9999318,1,1
6227,7.167111e-05,0,0
6228,4.3431508e-05,0,0
6229,3.7099784e-05,0,0
6230,0.000104437255,0,0
6231,6.419809e-05,0,0
6232,0.000112293186,0,0
6233,0.03663302,0,0
6234,0.98655814,1,0
6235,9.854222e-05,0,0
6236,0.9999429,1,1
6237,0.000114268194,0,0
6238,0.9999422,1,1
6239,0.9999378,1,1
6240,0.99994063,1,1
6241,0.99995863,1,1
6242,6.6477165e-05,0,0
6243,9.075496e-05,0,0
6244,0.0001464398,0,0
6245,0.99995625,1,1
6246,0.9999529,1,1
6247,0.9999517,1,1
6248,5.1511426e-05,0,0
6249,0.999941,1,1
6250,0.0013212268,0,0
6251,9.204399e-05,0,0
6252,6.698644e-05,0,0
6253,0.9999186,1,1
6254,6.747819e-05,0,0
6255,5.3220687e-05,0,0
6256,0.99995637,1,1
6257,0.9999348,1,1
6258,0.0002722203,0,0
6259,0.99956626,1,1
6260,0.9999231,1,1
6261,6.544916e-05,0,0
6262,0.99994636,1,1
6263,0.049146496,0,0
6264,0.99996066,1,1
6265,0.99994946,1,1
6266,0.042450592,0,0
6267,0.00010802741,0,0
6268,0.9955806,1,1
6269,0.003561267,0,0
6270,0.9998939,1,1
6271,0.00027499266,0,0
6272,0.00012741002,0,0
6273,0.99993205,1,1
6274,0.00049560703,0,0
6275,0.99992716,1,1
6276,0.99992025,1,1
6277,0.99995804,1,1
6278,0.99994516,1,1
6279,4.1508967e-05,0,0
6280,0.00011140879,0,0
6281,0.002583574,0,0
6282,0.99996006,1,1
6283,0.000117893454,0,0
6284,0.99993765,1,1
6285,0.9999442,1,1
6286,0.9999281,1,1
6287,0.9999386,1,1
6288,0.99994636,1,1
6289,0.9999527,1,1
6290,0.99980766,1,1
6291,0.9999558,1,1
6292,0.99994504,1,1
6293,0.99412596,1,1
6294,0.99993587,1,1
6295,0.9999424,1,1
6296,0.9999306,1,1
6297,0.999795,1,1
6298,4.6373236e-05,0,0
6299,0.9999559,1,1
6300,0.017263023,0,0
6301,5.3410487e-05,0,0
6302,0.9998865,1,1
6303,7.002913e-05,0,0
6304,0.999954,1,1
6305,7.1391165e-05,0,0
6306,0.99995005,1,1
6307,0.99948454,1,1
6308,6.205452e-05,0,0
6309,0.9999218,1,1
6310,0.999954,1,1
6311,0.00011236667,0,0
6312,0.99995327,1,1
6313,7.6804776e-05,0,0
6314,5.4204524e-05,0,0
6315,0.10790016,0,0
6316,0.42813316,0,0
6317,0.9998431,1,1
6318,0.9998388,1,1
6319,0.00016678312,0,0
6320,0.99995804,1,1
6321,0.00013099407,0,0
6322,0.99995494,1,1
6323,7.623242e-05,0,0
6324,0.9999136,1,1
6325,0.02611473,0,0
6326,0.00052969885,0,0
6327,0.9999316,1,1
6328,0.9998976,1,1
6329,0.0005782292,0,0
6330,4.4049386e-05,0,0
6331,8.143417e-05,0,0
6332,5.0494113e-05,0,0
6333,0.4460835,0,0
6334,0.99993956,1,1
6335,0.9999008,1,1
6336,0.9999503,1,1
6337,0.99505216,1,1
6338,0.9999579,1,1
6339,0.999948,1,1
6340,4.6766447e-05,0,0
6341,0.00014428559,0,0
6342,0.9999578,1,1
6343,0.00028026014,0,0
6344,0.00015853505,0,0
6345,5.7060395e-05,0,0
6346,0.99993384,1,1
6347,0.48164386,0,0
6348,6.6424254e-05,0,0
6349,0.9999379,1,1
6350,4.67635e-05,0,0
6351,0.022901565,0,0
6352,0.9999646,1,1
6353,0.9390396,1,0
6354,0.99995804,1,1
6355,8.4304826e-05,0,0
6356,6.0120703e-05,0,0
6357,0.00017454699,0,0
6358,0.00010375721,0,0
6359,0.016029432,0,0
6360,0.99995387,1,1
6361,0.99931276,1,1
6362,0.99995387,1,1
6363,7.9502475e-05,0,0
6364,0.0002693638,0,0
6365,0.9973846,1,1
6366,0.78460944,1,0
6367,0.008288192,0,0
6368,4.1144067e-05,0,0
6369,0.99993634,1,1
6370,0.00020163204,0,0
6371,0.9999565,1,1
6372,9.015143e-05,0,0
6373,0.0044329823,0,0
6374,6.6842804e-05,0,0
6375,4.711884e-05,0,0
6376,6.292975e-05,0,0
6377,0.99985504,1,1
6378,0.9999589,1,1
6379,0.94617695,1,0
6380,7.4473304e-05,0,0
6381,0.99990773,1,1
6382,0.99994075,1,1
6383,0.99995756,1,1
6384,0.999962,1,1
6385,0.99995935,1,1
6386,0.999962,1,1
6387,5.8311616e-05,0,0
6388,0.9003992,1,0
6389,7.315222e-05,0,0
6390,4.8962727e-05,0,0
6391,4.3655993e-05,0,0
6392,0.99995863,1,1
6393,0.999966,1,1
6394,0.00014586856,0,0
6395,0.99994516,1,1
6396,0.9999349,1,1
6397,0.010943907,0,0
6398,0.9998596,1,1
6399,9.312532e-05,0,0
6400,0.99996364,1,1
6401,0.9999454,1,1
6402,0.8164226,1,0
6403,0.99995995,1,1
6404,5.2814252e-05,0,0
6405,0.00030375228,0,0
6406,0.99993205,1,1
6407,7.921838e-05,0,0
6408,0.99993396,1,1
6409,0.994659,1,0
6410,0.99991083,1,1
6411,0.99993837,1,1
6412,9.531407e-05,0,0
6413,4.5111872e-05,0,0
6414,0.99980956,1,1
6415,5.990963e-05,0,0
6416,6.5953835e-05,0,0
6417,5.1195122e-05,0,0
6418,4.3098797e-05,0,0
6419,0.99990547,1,1
6420,0.0036219365,0,0
6421,0.9999428,1,1
6422,0.00042688224,0,0
6423,5.3058073e-05,0,0
6424,0.0017345629,0,0
6425,0.9999546,1,1
6426,0.00022410719,0,0
6427,0.00011324021,0,0
6428,0.007817364,0,0
6429,4.997683e-05,0,0
6430,9.8303826e-05,0,0
6431,0.9996124,1,1
6432,5.353067e-05,0,0
6433,0.99994886,1,1
6434,0.9999424,1,1
6435,0.95098215,1,0
6436,8.215887e-05,0,0
6437,4.7014666e-05,0,0
6438,0.9999347,1,1
6439,0.9999602,1,1
6440,0.000101423815,0,0
6441,0.99996305,1,1
6442,0.00014838319,0,0
6443,0.9999157,1,1
6444,0.9999573,1,1
6445,0.0018571359,0,0
6446,0.99995387,1,1
6447,0.9984658,1,1
6448,0.9999212,1,1
6449,0.9999621,1,1
6450,0.00013265165,0,0
6451,7.1334405e-05,0,0
6452,0.41411477,0,0
6453,0.00014826948,0,0
6454,0.99993503,1,1
6455,5.5426095e-05,0,0
6456,0.9999521,1,1
6457,0.99994385,1,1
6458,0.999956,1,1
6459,0.035755288,0,0
6460,0.00014484429,0,0
6461,0.052681014,0,0
6462,0.99992454,1,1
6463,4.7937378e-05,0,0
6464,6.8332105e-05,0,0
6465,0.00011415035,0,0
6466,0.00024173471,0,0
6467,0.00022838755,0,0
6468,5.3293978e-05,0,0
6469,0.0005497065,0,0
6470,0.99995804,1,1
6471,0.9999573,1,1
6472,0.04296298,0,0
6473,0.99995923,1,1
6474,0.08763488,0,0
6475,0.9999527,1,1
6476,0.99015045,1,1
6477,0.024641596,0,0
6478,0.9999198,1,1
6479,0.99995685,1,1
6480,0.99994075,1,1
6481,8.072125e-05,0,0
6482,7.460573e-05,0,0
6483,6.893535e-05,0,0
6484,0.00013221787,0,0
6485,0.9999621,1,1
6486,7.748311e-05,0,0
6487,0.99983215,1,1
6488,0.0013152933,0,0
6489,0.9998753,1,1
6490,0.9999521,1,1
6491,3.6594876e-05,0,0
6492,0.9998851,1,1
6493,8.39079e-05,0,0
6494,0.00013528309,0,0
6495,0.0005885841,0,0
6496,0.999907,1,1
6497,0.99994147,1,1
6498,0.6190679,1,0
6499,0.99994934,1,1
6500,9.565633e-05,0,0
6501,0.99995637,1,1
6502,4.1678177e-05,0,0
6503,5.301908e-05,0,0
6504,0.99992585,1,1
6505,0.019666327,0,0
6506,0.9999428,1,1
6507,0.9999567,1,1
6508,0.99975616,1,1
6509,4.1276195e-05,0,0
6510,0.98842746,1,0
6511,0.9994721,1,1
6512,0.9999479,1,1
6513,0.9998661,1,1
6514,0.999944,1,1
6515,0.00022752858,0,0
6516,0.00028844882,0,0
6517,0.8166165,1,0
6518,0.0002881116,0,0
6519,6.254089e-05,0,0
6520,0.99995697,1,1
6521,0.0017662637,0,0
6522,0.7894912,1,0
6523,0.99994683,1,1
6524,0.99994206,1,1
6525,5.5813183e-05,0,0
6526,0.99995446,1,1
6527,0.9999541,1,1
6528,0.00037896616,0,0
6529,0.99990535,1,1
6530,6.1864914e-05,0,0
6531,0.99995077,1,1
6532,4.3684184e-05,0,0
6533,0.99995375,1,1
6534,7.4482465e-05,0,0
6535,8.433819e-05,0,0
6536,5.4880376e-05,0,0
6537,0.99988306,1,1
6538,0.9998697,1,1
6539,0.0001947344,0,0
6540,0.0044420385,0,0
6541,0.99994516,1,1
6542,0.13065743,0,0
6543,7.867671e-05,0,0
6544,6.0324233e-05,0,0
6545,7.564708e-05,0,0
6546,0.00850455,0,0
6547,5.709387e-05,0,0
6548,0.999956,1,1
6549,0.999949,1,1
6550,8.244014e-05,0,0
6551,0.0003021167,0,0
6552,0.9999473,1,1
6553,0.013195306,0,0
6554,0.0022968943,0,0
6555,0.99989307,1,1
6556,0.99991584,1,1
6557,0.109491885,0,0
6558,0.99994004,1,1
6559,6.171843e-05,0,0
6560,0.9999503,1,1
6561,0.00015123982,0,0
6562,0.999874,1,1
6563,5.3273394e-05,0,0
6564,0.99995744,1,1
6565,0.9999201,1,1
6566,7.690614e-05,0,0
6567,4.0676616e-05,0,0
6568,0.9999527,1,1
6569,0.9999424,1,1
6570,0.0002082938,0,0
6571,0.00079674023,0,0
6572,0.9999515,1,1
6573,0.99995565,1,1
6574,0.9999567,1,1
6575,7.262612e-05,0,0
6576,4.3785323e-05,0,0
6577,0.9983479,1,1
6578,4.8382677e-05,0,0
6579,0.99992216,1,1
6580,0.00013515222,0,0
6581,0.9999565,1,1
6582,0.9999095,1,1
6583,0.99994576,1,1
6584,0.999959,1,1
6585,6.753342e-05,0,0
6586,6.390911e-05,0,0
6587,0.9999523,1,1
6588,0.00017077343,0,0
6589,0.9999472,1,1
6590,0.9999585,1,1
6591,0.77300996,1,0
6592,5.990026e-05,0,0
6593,0.9477713,1,1
6594,0.9999573,1,1
6595,0.9499947,1,0
6596,0.00012656192,0,0
6597,0.9999634,1,1
6598,0.99980325,1,1
6599,0.9999491,1,1
6600,0.99985254,1,1
6601,0.027873842,0,0
6602,0.99996066,1,1
6603,0.9999536,1,1
6604,0.99994755,1,1
6605,0.005589119,0,0
6606,0.00036517027,0,0
6607,0.999962,1,1
6608,0.06847366,0,0
6609,0.9999505,1,1
6610,0.00030190224,0,0
6611,0.9999527,1,1
6612,6.427545e-05,0,0
6613,0.9445487,1,0
6614,0.023161788,0,0
6615,0.0029402757,0,0
6616,0.99991274,1,1
6617,0.99994934,1,1
6618,8.960659e-05,0,0
6619,5.0552844e-05,0,0
6620,4.2454598e-05,0,0
6621,4.5116005e-05,0,0
6622,0.9999181,1,1
6623,0.91105795,1,0
6624,0.0007007235,0,0
6625,0.00011916406,0,0
6626,0.99993527,1,1
6627,0.0032635399,0,0
6628,4.7093505e-05,0,0
6629,8.865103e-05,0,0
6630,0.00094255805,0,0
6631,0.00010868953,0,0
6632,0.9999448,1,1
6633,0.999943,1,1
6634,6.86153e-05,0,0
6635,0.99995255,1,1
6636,0.00013062025,0,0
6637,0.0022782572,0,0
6638,4.0963467e-05,0,0
6639,0.87654394,1,0
6640,0.99994934,1,1
6641,0.9999573,1,1
6642,5.1909825e-05,0,0
6643,0.99996245,1,1
6644,0.9999486,1,1
6645,0.00013959361,0,0
6646,0.99991333,1,1
6647,4.939103e-05,0,0
6648,0.00021690465,0,0
6649,9.182386e-05,0,0
6650,0.9996879,1,1
6651,0.999954,1,1
6652,0.99994993,1,1
6653,5.680587e-05,0,0
6654,0.00014703978,0,0
6655,0.005315744,0,0
6656,0.99995744,1,1
6657,0.9886774,1,1
6658,0.0011018883,0,0
6659,0.000100201316,0,0
6660,0.007444126,0,0
6661,0.9999615,1,1
6662,8.8978624e-05,0,0
6663,0.00025720842,0,0
6664,0.9999509,1,1
6665,0.9999527,1,1
6666,7.695045e-05,0,0
6667,0.99996126,1,1
6668,0.99994767,1,1
6669,0.0012194797,0,0
6670,0.0027313954,0,0
6671,0.9999349,1,1
6672,0.99996877,1,1
6673,0.00014649064,0,0
6674,0.99995875,1,1
6675,0.99994063,1,1
6676,0.99995196,1,1
6677,0.99991703,1,1
6678,0.00010713613,0,0
6679,8.1507664e-05,0,0
6680,4.4498993e-05,0,0
6681,5.2588395e-05,0,0
6682,8.0375445e-05,0,0
6683,6.268706e-05,0,0
6684,0.9999527,1,1
6685,5.464313e-05,0,0
6686,6.489189e-05,0,0
6687,4.3049833e-05,0,0
6688,0.99995804,1,1
6689,0.9989492,1,1
6690,0.9999608,1,1
6691,0.0009754815,0,0
6692,7.088463e-05,0,0
6693,0.99855703,1,1
6694,0.99995196,1,1
6695,0.9999236,1,1
6696,0.9999343,1,1
6697,0.9999602,1,1
6698,9.5660165e-05,0,0
6699,0.99995315,1,1
6700,0.9999608,1,1
6701,0.00010031307,0,0
6702,8.751259e-05,0,0
6703,6.645973e-05,0,0
6704,0.9895503,1,0
6705,0.99996316,1,1
6706,0.99994016,1,1
6707,0.00020511424,0,0
6708,6.275752e-05,0,0
6709,0.9998975,1,1
6710,0.99995565,1,1
6711,0.0003086666,0,0
6712,4.936372e-05,0,0
6713,0.9999174,1,1
6714,0.99995065,1,1
6715,0.9999112,1,1
6716,0.000240608,0,0
6717,0.00019807256,0,0
6718,5.847137e-05,0,0
6719,0.9999199,1,1
6720,7.2349074e-05,0,0
6721,0.999956,1,1
6722,0.00019440029,0,0
6723,0.99991703,1,1
6724,0.999941,1,1
6725,4.3228167e-05,0,0
6726,5.897019e-05,0,0
6727,0.9999504,1,1
6728,0.99996257,1,1
6729,0.99994946,1,1
6730,0.99992025,1,1
6731,6.23363e-05,0,0
6732,0.005847754,0,0
6733,0.999869,1,1
6734,0.00017073663,0,0
6735,0.99994755,1,1
6736,0.99994826,1,1
6737,0.99994123,1,1
6738,0.87508994,1,1
6739,0.9999379,1,1
6740,0.9999498,1,1
6741,0.9999478,1,1
6742,0.99992895,1,1
6743,0.9999434,1,1
6744,3.940886e-05,0,0
6745,0.99992824,1,1
6746,9.66214e-05,0,0
6747,0.4357982,0,0
6748,0.99989784,1,1
6749,0.9999584,1,1
6750,0.9999354,1,1
6751,0.9894302,1,0
6752,0.99867684,1,0
6753,9.032034e-05,0,0
6754,0.9999362,1,1
6755,0.9999287,1,1
6756,0.00041496614,0,0
6757,5.984146e-05,0,0
6758,0.9999529,1,1
6759,0.9999522,1,1
6760,0.00010785737,0,0
6761,5.3477455e-05,0,0
6762,8.3566294e-05,0,0
6763,0.9999509,1,1
6764,0.00013752331,0,0
6765,0.9999356,1,1
6766,9.522485e-05,0,0
6767,0.9999567,1,1
6768,6.270003e-05,0,0
6769,6.0023835e-05,0,0
6770,0.99989104,1,1
6771,4.6917205e-05,0,0
6772,0.0009792378,0,0
6773,0.9999273,1,1
6774,0.99995637,1,1
6775,5.657573e-05,0,0
6776,6.529369e-05,0,0
6777,0.9999616,1,1
6778,0.99987495,1,1
6779,0.99995303,1,1
6780,0.99995005,1,1
6781,0.00015762508,0,0
6782,0.9999496,1,1
6783,5.0403567e-05,0,0
6784,8.038518e-05,0,0
6785,0.9947131,1,1
6786,0.99994063,1,1
6787,0.99995565,1,1
6788,0.00021147443,0,0
6789,0.9999641,1,1
6790,0.004286948,0,0
6791,3.6701123e-05,0,0
6792,0.9999521,1,1
6793,0.002577483,0,0
6794,0.264469,0,0
6795,0.9999471,1,1
6796,7.2505645e-05,0,0
6797,9.355033e-05,0,0
6798,0.26808524,0,0
6799,4.6355817e-05,0,0
6800,0.99995065,1,1
6801,7.215485e-05,0,0
6802,7.138823e-05,0,0
6803,4.8675156e-05,0,0
6804,0.9998622,1,1
6805,0.0003702803,0,0
6806,5.795377e-05,0,0
6807,0.00011461194,0,0
6808,0.9999287,1,1
6809,0.99985814,1,1
6810,0.99994564,1,1
6811,0.00018053802,0,0
6812,9.9404744e-05,0,0
6813,0.00034156503,0,0
6814,0.99995077,1,1
6815,0.999961,1,1
6816,9.055103e-05,0,0
6817,0.9999232,1,1
6818,4.6228328e-05,0,0
6819,0.99987817,1,1
6820,0.9999523,1,1
6821,6.071199e-05,0,0
6822,0.9995704,1,0
6823,0.9999565,1,1
6824,0.00014705844,0,0
6825,0.9999131,1,1
6826,0.99995136,1,1
6827,0.99982125,1,1
6828,0.9999573,1,1
6829,0.00010348528,0,0
6830,5.0010392e-05,0,0
6831,0.9994373,1,1
6832,0.0016550604,0,0
6833,0.00011757529,0,0
6834,0.111840576,0,0
6835,0.999956,1,1
6836,0.99994767,1,1
6837,0.99996054,1,1
6838,7.0337395e-05,0,0
6839,0.99968517,1,1
6840,5.381741e-05,0,0
6841,0.0001063687,0,0
6842,4.8446487e-05,0,0
6843,0.2767924,0,0
6844,5.8156733e-05,0,0
6845,0.9999238,1,1
6846,0.9991485,1,1
6847,0.00013168802,0,0
6848,0.00019320525,0,0
6849,4.1187726e-05,0,0
6850,8.194941e-05,0,0
6851,0.9999591,1,1
6852,0.0011685609,0,0
6853,0.0021261254,0,0
6854,0.0002698211,0,0
6855,0.9999424,1,1
6856,0.9999529,1,1
6857,4.4244556e-05,0,0
6858,0.9997037,1,1
6859,5.3058022e-05,0,0
6860,4.691618e-05,0,0
6861,0.01256208,0,0
6862,0.00011374517,0,0
6863,0.99995613,1,1
6864,6.29132e-05,0,0
6865,0.9675905,1,0
6866,0.9999416,1,1
6867,0.00044332872,0,0
6868,0.99988604,1,1
6869,0.999956,1,1
6870,5.9412723e-05,0,0
6871,0.99995506,1,1
6872,6.2991596e-05,0,0
6873,0.9999459,1,1
6874,0.00013401559,0,0
6875,0.9999473,1,1
6876,6.180831e-05,0,0
6877,0.9999473,1,1
6878,5.1233998e-05,0,0
6879,0.99993753,1,1
6880,0.0021139083,0,0
6881,0.99990284,1,1
6882,0.9998153,1,1
6883,5.327533e-05,0,0
6884,0.00020256586,0,0
6885,0.99996126,1,1
6886,5.9225993e-05,0,0
6887,0.9999503,1,1
6888,0.99996495,1,1
6889,0.99984634,1,1
6890,0.9999175,1,1
6891,0.9999467,1,1
6892,0.00013293453,0,0
6893,0.00017009738,0,0
6894,0.999943,1,1
6895,0.0005974965,0,0
6896,0.99996316,1,1
6897,0.9999571,1,1
6898,4.7572463e-05,0,0
6899,6.023565e-05,0,0
6900,0.9999485,1,1
6901,0.9998795,1,1
6902,9.843017e-05,0,0
6903,0.013379587,0,0
6904,0.9999211,1,1
6905,9.040289e-05,0,0
6906,4.5153793e-05,0,0
6907,0.00047990322,0,0
6908,0.9999527,1,1
6909,4.684992e-05,0,0
6910,0.00011452466,0,0
6911,0.0010195586,0,0
6912,0.0002192095,0,0
6913,0.9999291,1,1
6914,0.9999583,1,1
6915,0.004958607,0,0
6916,4.459381e-05,0,0
6917,0.9999348,1,1
6918,0.99993265,1,1
6919,5.4358887e-05,0,0
6920,0.00015587323,0,0
6921,0.99995434,1,1
6922,0.00010963261,0,0
6923,7.141282e-05,0,0
6924,0.9999558,1,1
6925,0.00020677704,0,0
6926,0.9999541,1,1
6927,0.00020505048,0,0
6928,7.492328e-05,0,0
6929,0.00012652669,0,0
6930,0.9999167,1,1
6931,0.12461377,0,0
6932,0.99996567,1,1
6933,6.180288e-05,0,0
6934,0.99994385,1,1
6935,0.9999305,1,1
6936,0.00020846844,0,0
6937,0.00022008993,0,0
6938,8.939945e-05,0,0
6939,6.688431e-05,0,0
6940,0.9998733,1,1
6941,7.2198345e-05,0,0
6942,0.00012193519,0,0
6943,0.0011587925,0,0
6944,7.3681294e-05,0,0
6945,7.445783e-05,0,0
6946,0.99996674,1,1
6947,0.60458994,1,0
6948,0.9999329,1,1
6949,0.9999529,1,1
6950,0.99996126,1,1
6951,0.9998468,1,1
6952,0.9995952,1,0
6953,7.652814e-05,0,0
6954,0.99995625,1,1
6955,0.9999465,1,1
6956,0.016328176,0,0
6957,4.223239e-05,0,0
6958,0.9928752,1,1
6959,6.4815256e-05,0,0
6960,0.411315,0,0
6961,0.0004096932,0,0
6962,8.3425526e-05,0,0
6963,0.99993,1,1
6964,0.5123472,1,0
6965,5.7245543e-05,0,0
6966,4.690347e-05,0,0
6967,0.05447073,0,0
6968,4.8350023e-05,0,0
6969,0.0010298378,0,0
6970,0.9998884,1,1
6971,0.0074197818,0,0
6972,0.99994004,1,1
6973,0.00020876003,0,0
6974,0.9999232,1,1
6975,5.8375652e-05,0,0
6976,0.002966324,0,0
6977,8.569399e-05,0,0
6978,5.7857415e-05,0,0
6979,5.106031e-05,0,0
6980,0.999944,1,1
6981,0.999959,1,1
6982,0.9999467,1,1
6983,0.9980794,1,1
6984,0.004328435,0,0
6985,0.47465858,0,1
6986,0.00010632651,0,0
6987,0.9999281,1,1
6988,0.0007194918,0,0
6989,0.9999356,1,1
6990,0.891538,1,0
6991,0.000863314,0,0
6992,0.99995816,1,1
6993,0.0007831455,0,0
6994,0.99995184,1,1
6995,0.00019851896,0,0
6996,0.9999281,1,1
6997,6.39613e-05,0,0
6998,5.4914086e-05,0,0
6999,4.8516205e-05,0,0
7000,0.999843,1,1
7001,0.99993575,1,1
7002,5.788131e-05,0,0
7003,5.245417e-05,0,0
7004,0.99995744,1,1
7005,4.19087e-05,0,0
7006,0.99960047,1,1
7007,5.1820898e-05,0,0
7008,9.414418e-05,0,0
7009,6.185677e-05,0,0
7010,8.048904e-05,0,0
7011,5.2654686e-05,0,0
7012,0.21556814,0,0
7013,0.8060493,1,0
7014,9.242757e-05,0,0
7015,0.99995434,1,1
7016,0.9999572,1,1
7017,0.00013256895,0,0
7018,0.00025057324,0,0
7019,0.9999411,1,1
7020,0.00012205873,0,0
7021,0.99995077,1,1
7022,7.949278e-05,0,0
7023,0.00033171917,0,0
7024,0.000105775674,0,0
7025,8.224526e-05,0,0
7026,0.9999294,1,1
7027,9.23717e-05,0,0
7028,0.00018921302,0,0
7029,0.99994445,1,1
7030,0.9999522,1,1
7031,0.0015534667,0,0
7032,7.1477545e-05,0,0
7033,0.37104732,0,0
7034,7.0815644e-05,0,0
7035,0.9998827,1,1
7036,0.659858,1,0
7037,0.99994326,1,1
7038,0.00016485089,0,0
7039,0.9999441,1,1
7040,0.0005562458,0,0
7041,0.9999597,1,1
7042,0.9998776,1,1
7043,5.319415e-05,0,0
7044,0.9999138,1,1
7045,0.0003040171,0,0
7046,0.00023704466,0,0
7047,0.99996066,1,1
7048,4.4558612e-05,0,0
7049,6.292477e-05,0,0
7050,0.9999486,1,1
7051,0.00014747732,0,0
7052,0.9999155,1,1
7053,0.9999573,1,1
7054,0.009805053,0,0
7055,6.656305e-05,0,0
7056,0.00018811032,0,0
7057,0.99996495,1,1
7058,0.9999442,1,1
7059,0.99994934,1,1
7060,0.99992967,1,1
7061,0.9999548,1,1
7062,0.9999428,1,1
7063,0.9999367,1,1
7064,3.8693564e-05,0,0
7065,5.68547e-05,0,0
7066,4.3028696e-05,0,0
7067,0.99994266,1,1
7068,0.00011614971,0,0
7069,0.99991727,1,1
7070,9.275319e-05,0,0
7071,0.00044674164,0,0
7072,0.9999373,1,1
7073,0.14493161,0,0
7074,7.453839e-05,0,0
7075,0.99994755,1,1
7076,0.00038103538,0,0
7077,0.99994004,1,1
7078,0.87858194,1,0
7079,5.431272e-05,0,0
7080,0.9999597,1,1
7081,0.000107948326,0,0
7082,7.18032e-05,0,0
7083,0.00031974484,0,0
7084,0.018531475,0,0
7085,4.9701925e-05,0,0
7086,0.99992335,1,1
7087,4.4839264e-05,0,0
7088,3.738679e-05,0,0
7089,5.571013e-05,0,0
7090,0.9999392,1,1
7091,0.9999304,1,1
7092,0.99996054,1,1
7093,0.99995327,1,1
7094,0.99995434,1,1
7095,0.00020847181,0,0
7096,0.9998708,1,1
7097,0.9999465,1,1
7098,0.0029190956,0,0
7099,7.061832e-05,0,0
7100,6.2469066e-05,0,0
7101,5.5038494e-05,0,0
7102,0.9999615,1,1
7103,9.803067e-05,0,0
7104,0.99994993,1,1
7105,8.6771775e-05,0,0
7106,0.99995637,1,1
7107,0.000136663,0,0
7108,0.9999509,1,1
7109,0.99995387,1,1
7110,0.07881143,0,0
7111,0.9999126,1,1
7112,0.99965835,1,0
7113,0.99996173,1,1
7114,0.9999423,1,1
7115,0.00153056,0,0
7116,3.800248e-05,0,0
7117,4.6151945e-05,0,0
7118,0.999948,1,1
7119,9.982841e-05,0,0
7120,0.9999478,1,1
7121,0.9999541,1,1
7122,0.99991095,1,1
7123,4.4321714e-05,0,0
7124,5.0129955e-05,0,0
7125,0.99939716,1,0
7126,0.017581446,0,0
7127,0.999936,1,1
7128,0.99994826,1,1
7129,0.00072080677,0,0
7130,9.2381306e-05,0,0
7131,0.99994767,1,1
7132,6.6206456e-05,0,0
7133,0.0009708696,0,0
7134,0.99973017,1,1
7135,4.527858e-05,0,0
7136,0.99877995,1,1
7137,0.00024805454,0,0
7138,0.98863345,1,1
7139,0.99993956,1,1
7140,4.9796432e-05,0,0
7141,0.9999263,1,1
7142,9.4403185e-05,0,0
7143,0.9999354,1,1
7144,0.9999378,1,1
7145,4.1584804e-05,0,0
7146,0.0013438303,0,0
