ids,probas,predictions,labels
5912,1.495369e-05,0,0
5913,0.9999684,1,1
5914,0.18412471,0,0
5915,1.6607002e-05,0,0
5916,0.9999684,1,1
5917,1.292039e-05,0,0
5918,0.999974,1,1
5919,1.3768487e-05,0,0
5920,0.9999764,1,1
5921,1.4113394e-05,0,0
5922,1.9253222e-05,0,0
5923,0.9999808,1,1
5924,1.5306228e-05,0,0
5925,1.3503266e-05,0,0
5926,1.5749829e-05,0,0
5927,0.9999707,1,1
5928,1.595026e-05,0,0
5929,0.99997854,1,1
5930,1.4224586e-05,0,0
5931,0.9999808,1,1
5932,0.90459824,1,0
5933,1.4471136e-05,0,0
5934,2.1002015e-05,0,0
5935,1.55074e-05,0,0
5936,0.9999728,1,1
5937,0.9999702,1,1
5938,1.6538157e-05,0,0
5939,0.9999646,1,1
5940,0.9999753,1,1
5941,0.03089792,0,0
5942,0.9999796,1,1
5943,1.3517104e-05,0,0
5944,0.9999776,1,1
5945,1.7049722e-05,0,0
5946,1.3314805e-05,0,0
5947,0.99995005,1,1
5948,0.028397137,0,0
5949,0.9999738,1,1
5950,1.3453907e-05,0,0
5951,0.9999778,1,1
5952,0.9999778,1,1
5953,0.0416922,0,0
5954,0.9999716,1,1
5955,0.99997103,1,1
5956,0.9999753,1,1
5957,1.880603e-05,0,0
5958,0.999979,1,1
5959,1.3145184e-05,0,0
5960,0.00032781705,0,0
5961,0.99997294,1,1
5962,0.02969765,0,0
5963,0.9999752,1,1
5964,1.4242491e-05,0,0
5965,0.9999815,1,1
5966,1.9691717e-05,0,0
5967,1.290048e-05,0,0
5968,1.5089451e-05,0,0
5969,0.99997926,1,1
5970,1.4250779e-05,0,0
5971,1.5683072e-05,0,0
5972,0.0018244929,0,0
5973,1.4592298e-05,0,0
5974,0.9999802,1,1
5975,0.99996793,1,1
5976,1.7503977e-05,0,0
5977,0.99995935,1,1
5978,3.313861e-05,0,0
5979,0.999972,1,1
5980,0.99996495,1,1
5981,0.005724957,0,0
5982,0.9999753,1,1
5983,0.99997175,1,1
5984,0.9999676,1,1
5985,1.2686292e-05,0,0
5986,0.9999707,1,1
5987,1.6174496e-05,0,0
5988,0.9999665,1,1
5989,0.99997246,1,1
5990,0.9999702,1,1
5991,1.359799e-05,0,0
5992,1.301857e-05,0,0
5993,0.9999769,1,1
5994,1.4502745e-05,0,0
5995,0.00012737492,0,0
5996,1.7332719e-05,0,0
5997,0.9999696,1,1
5998,0.99996424,1,1
5999,1.4562201e-05,0,0
6000,0.9999727,1,1
6001,0.999969,1,1
6002,2.2684313e-05,0,0
6003,0.99997663,1,1
6004,1.38914365e-05,0,0
6005,1.6362188e-05,0,0
6006,1.41254595e-05,0,0
6007,1.8258857e-05,0,0
6008,1.3635753e-05,0,0
6009,0.99997056,1,0
6010,1.4103101e-05,0,0
6011,1.576994e-05,0,0
6012,2.1888349e-05,0,0
6013,1.2905366e-05,0,0
6014,1.2299429e-05,0,0
6015,1.7926157e-05,0,0
6016,1.2714368e-05,0,0
6017,1.4562839e-05,0,0
6018,0.9107961,1,0
6019,0.8776101,1,0
6020,0.99997723,1,1
6021,0.99997485,1,1
6022,2.0613668e-05,0,0
6023,0.99997175,1,1
6024,0.9999651,1,1
6025,0.9999759,1,1
6026,1.4612991e-05,0,0
6027,1.4055852e-05,0,0
6028,0.99988973,1,1
6029,1.5649859e-05,0,0
6030,0.9999484,1,1
6031,1.37053585e-05,0,0
6032,1.33844815e-05,0,0
6033,2.397675e-05,0,0
6034,1.6460239e-05,0,0
6035,0.9999678,1,1
6036,0.9999728,1,1
6037,0.99997187,1,1
6038,0.9999714,1,1
6039,1.3690635e-05,0,0
6040,1.3261366e-05,0,0
6041,0.99997234,1,1
6042,1.4661317e-05,0,0
6043,0.9999709,1,1
6044,1.3638224e-05,0,0
6045,1.4930021e-05,0,0
6046,0.999948,1,1
6047,0.99996877,1,1
6048,2.621493e-05,0,0
6049,0.9999831,1,1
6050,1.3725526e-05,0,0
6051,1.633565e-05,0,0
6052,0.00039053685,0,0
6053,0.999954,1,1
6054,2.0128735e-05,0,0
6055,0.99997234,1,1
6056,0.99997246,1,1
6057,4.7379817e-05,0,0
6058,8.3500185e-05,0,0
6059,0.99997663,1,1
6060,0.99997985,1,1
6061,0.00012918659,0,0
6062,0.996675,1,0
6063,2.2640656e-05,0,0
6064,0.999979,1,1
6065,1.7764874e-05,0,0
6066,0.99442935,1,0
6067,0.9999535,1,1
6068,1.38387695e-05,0,0
6069,1.6192043e-05,0,0
6070,1.354167e-05,0,0
6071,1.4973697e-05,0,0
6072,0.9999665,1,1
6073,1.4151252e-05,0,0
6074,0.99995625,1,1
6075,0.9999459,1,1
6076,0.2733352,0,0
6077,1.7783215e-05,0,0
6078,1.2635316e-05,0,0
6079,0.99998057,1,1
6080,0.9999734,1,1
6081,2.6390213e-05,0,0
6082,0.9999647,1,1
6083,0.99996626,1,1
6084,0.9999732,1,1
6085,0.00040773206,0,0
6086,1.6606384e-05,0,0
6087,0.9999672,1,1
6088,0.99998164,1,1
6089,0.9999746,1,1
6090,1.6705548e-05,0,0
6091,0.99995244,1,1
6092,1.583859e-05,0,0
6093,0.9999778,1,1
6094,1.4008346e-05,0,0
6095,0.99997413,1,1
6096,0.9999622,1,1
6097,1.8429355e-05,0,0
6098,1.4182002e-05,0,0
6099,0.99997604,1,1
6100,1.2039428e-05,0,0
6101,1.4083533e-05,0,0
6102,1.3483295e-05,0,0
6103,0.99997795,1,1
6104,1.5279233e-05,0,0
6105,0.99995196,1,1
6106,0.9999734,1,1
6107,0.036214404,0,0
6108,1.9892068e-05,0,0
6109,1.5629203e-05,0,0
6110,1.52382545e-05,0,0
6111,0.999966,1,1
6112,0.99997807,1,1
6113,0.982754,1,0
6114,0.99997973,1,1
6115,0.99985826,1,1
6116,0.99996066,1,1
6117,1.7145401e-05,0,0
6118,1.698105e-05,0,0
6119,0.9999691,1,1
6120,0.9999721,1,1
6121,1.5972833e-05,0,0
6122,0.99997306,1,1
6123,1.4478811e-05,0,0
6124,3.1581894e-05,0,0
6125,3.4249933e-05,0,0
6126,1.7410415e-05,0,0
6127,0.99997425,1,1
6128,0.99996984,1,1
6129,1.6297745e-05,0,0
6130,0.99995875,1,1
6131,1.6827227e-05,0,0
6132,1.41661585e-05,0,0
6133,0.99997973,1,1
6134,0.999969,1,1
6135,0.9999746,1,1
6136,1.4246078e-05,0,0
6137,0.99997425,1,1
6138,0.99997854,1,1
6139,0.9999807,1,1
6140,1.44410815e-05,0,0
6141,0.99997187,1,1
6142,0.9999726,1,1
6143,0.9999553,1,1
6144,0.99996674,1,1
6145,1.3796669e-05,0,0
6146,0.9999758,1,1
6147,1.4761136e-05,0,0
6148,0.9999572,1,1
6149,1.7623084e-05,0,0
6150,7.848256e-05,0,0
6151,1.5644964e-05,0,0
6152,1.586671e-05,0,0
6153,0.9999753,1,1
6154,1.4680372e-05,0,0
6155,0.9999738,1,1
6156,1.5738344e-05,0,0
6157,1.4825667e-05,0,0
6158,1.400832e-05,0,0
6159,0.9999722,1,1
6160,1.4996104e-05,0,0
6161,0.9999728,1,1
6162,1.8787314e-05,0,0
6163,1.9637688e-05,0,0
6164,0.0001707801,0,0
6165,0.0007120364,0,0
6166,1.3773269e-05,0,0
6167,0.99997294,1,1
6168,0.999972,1,1
6169,0.99996233,1,1
6170,1.390636e-05,0,0
6171,0.9999758,1,1
6172,5.565262e-05,0,0
6173,1.4659583e-05,0,0
6174,0.99997294,1,1
6175,0.99996674,1,1
6176,0.9999827,1,1
6177,0.99996555,1,1
6178,0.9999763,1,1
6179,1.3678889e-05,0,0
6180,0.4671434,0,0
6181,1.6405264e-05,0,0
6182,1.4067558e-05,0,0
6183,1.7371009e-05,0,0
6184,0.95451707,1,0
6185,0.9999788,1,1
6186,0.9999672,1,1
6187,0.9999809,1,1
6188,0.9999728,1,1
6189,0.9999635,1,1
6190,0.0007922884,0,0
6191,3.9218332e-05,0,0
6192,0.9999714,1,1
6193,0.99996364,1,1
6194,0.00018112738,0,0
6195,0.99997807,1,1
6196,4.3076772e-05,0,0
6197,1.555432e-05,0,0
6198,1.3640617e-05,0,0
6199,0.999974,1,1
6200,1.4685371e-05,0,0
6201,2.6468497e-05,0,0
6202,0.99998224,1,1
6203,1.4048187e-05,0,0
6204,0.99997663,1,1
6205,0.99996686,1,1
6206,1.38129535e-05,0,0
6207,0.9998797,1,0
6208,0.9999658,1,1
6209,0.999969,1,1
6210,0.5393518,1,0
6211,2.1903781e-05,0,0
6212,0.99998057,1,1
6213,0.9999764,1,1
6214,1.2036835e-05,0,0
6215,1.8650377e-05,0,0
6216,0.99996185,1,1
6217,1.4374633e-05,0,0
6218,1.3962946e-05,0,0
6219,1.2859197e-05,0,0
6220,0.99997056,1,1
6221,1.3581595e-05,0,0
6222,1.6348884e-05,0,0
6223,1.5618414e-05,0,0
6224,2.472057e-05,0,0
6225,0.99997246,1,1
6226,0.9999682,1,1
6227,1.7653008e-05,0,0
6228,1.3254324e-05,0,0
6229,1.4489696e-05,0,0
6230,1.3666347e-05,0,0
6231,1.3659844e-05,0,0
6232,1.8246083e-05,0,0
6233,1.7362861e-05,0,0
6234,0.9991103,1,0
6235,7.233617e-05,0,0
6236,0.9999715,1,1
6237,1.6323957e-05,0,0
6238,0.9999677,1,1
6239,0.9999763,1,1
6240,0.99996173,1,1
6241,0.9999784,1,1
6242,1.4206233e-05,0,0
6243,1.5983103e-05,0,0
6244,1.792245e-05,0,0
6245,0.99997497,1,1
6246,0.99996245,1,1
6247,0.9999677,1,1
6248,1.2698324e-05,0,0
6249,0.9999697,1,1
6250,5.342689e-05,0,0
6251,1.5449978e-05,0,0
6252,1.2823401e-05,0,0
6253,0.99997413,1,1
6254,1.3851631e-05,0,0
6255,1.3339004e-05,0,0
6256,0.9999653,1,1
6257,0.9999702,1,1
6258,1.29903065e-05,0,0
6259,0.99979717,1,1
6260,0.9999826,1,1
6261,1.3781204e-05,0,0
6262,0.9999665,1,1
6263,1.6083437e-05,0,0
6264,0.99997306,1,1
6265,0.9999739,1,1
6266,0.019058952,0,0
6267,1.7851777e-05,0,0
6268,0.99972767,1,1
6269,1.5307585e-05,0,0
6270,0.99996233,1,1
6271,0.9748132,1,0
6272,1.3799538e-05,0,0
6273,0.99996877,1,1
6274,0.45779,0,0
6275,0.99997234,1,1
6276,0.99997115,1,1
6277,0.9999697,1,1
6278,0.9999751,1,1
6279,1.668084e-05,0,0
6280,1.7388727e-05,0,0
6281,0.00015912358,0,0
6282,0.99996877,1,1
6283,2.2468155e-05,0,0
6284,0.99995875,1,1
6285,0.99997044,1,1
6286,0.9999695,1,1
6287,0.99997044,1,1
6288,0.9999616,1,1
6289,0.99997103,1,1
6290,0.9999726,1,1
6291,0.99996185,1,1
6292,0.99997246,1,1
6293,0.99997234,1,1
6294,0.9999753,1,1
6295,0.99995637,1,1
6296,0.9999651,1,1
6297,0.9999678,1,1
6298,1.2249983e-05,0,0
6299,0.99996746,1,1
6300,0.02868004,0,0
6301,1.51679815e-05,0,0
6302,0.9999658,1,1
6303,1.3893264e-05,0,0
6304,0.99995184,1,1
6305,1.3956369e-05,0,0
6306,0.9999738,1,1
6307,0.99992836,1,1
6308,1.6560141e-05,0,0
6309,0.999962,1,1
6310,0.9999541,1,1
6311,0.00019918199,0,0
6312,0.99997175,1,1
6313,1.52324865e-05,0,0
6314,1.4803923e-05,0,0
6315,4.6072706e-05,0,0
6316,0.89400977,1,0
6317,0.9999727,1,1
6318,0.9999659,1,1
6319,1.4515212e-05,0,0
6320,0.99996793,1,1
6321,1.5362852e-05,0,0
6322,0.99998,1,1
6323,1.3151781e-05,0,0
6324,0.99996996,1,1
6325,2.0795063e-05,0,0
6326,1.7561579e-05,0,0
6327,0.9999728,1,1
6328,0.9999496,1,1
6329,1.53636e-05,0,0
6330,1.4634077e-05,0,0
6331,1.6219445e-05,0,0
6332,1.3057376e-05,0,0
6333,0.00015882903,0,0
6334,0.999974,1,1
6335,0.9999708,1,1
6336,0.9999629,1,1
6337,0.9992204,1,1
6338,0.99997294,1,1
6339,0.99997234,1,1
6340,1.4575261e-05,0,0
6341,1.4169092e-05,0,0
6342,0.9999764,1,1
6343,1.7823793e-05,0,0
6344,1.3174238e-05,0,0
6345,1.307547e-05,0,0
6346,0.9999653,1,1
6347,0.033925105,0,0
6348,1.3385593e-05,0,0
6349,0.9999727,1,1
6350,1.3034074e-05,0,0
6351,1.596167e-05,0,0
6352,0.9999666,1,1
6353,0.9841816,1,0
6354,0.9999721,1,1
6355,1.3587814e-05,0,0
6356,1.53351e-05,0,0
6357,1.8822911e-05,0,0
6358,1.728953e-05,0,0
6359,0.6983354,1,0
6360,0.9999734,1,1
6361,0.999982,1,1
6362,0.99995697,1,1
6363,1.667564e-05,0,0
6364,1.44525575e-05,0,0
6365,0.9999752,1,1
6366,0.97926545,1,0
6367,0.00020609424,0,0
6368,1.3838217e-05,0,0
6369,0.9999653,1,1
6370,1.8148345e-05,0,0
6371,0.9999696,1,1
6372,1.41751325e-05,0,0
6373,2.133793e-05,0,0
6374,1.33237345e-05,0,0
6375,1.3090366e-05,0,0
6376,1.4381641e-05,0,0
6377,0.99996006,1,1
6378,0.99997616,1,1
6379,0.9709073,1,0
6380,1.2300168e-05,0,0
6381,0.9999747,1,1
6382,0.99997663,1,1
6383,0.99996936,1,1
6384,0.99997294,1,1
6385,0.9999676,1,1
6386,0.9999752,1,1
6387,1.5819223e-05,0,0
6388,0.99988735,1,0
6389,1.3614598e-05,0,0
6390,1.3472859e-05,0,0
6391,1.4101608e-05,0,0
6392,0.9999629,1,1
6393,0.9999713,1,1
6394,1.889087e-05,0,0
6395,0.9999808,1,1
6396,0.99995816,1,1
6397,0.0059594274,0,0
6398,0.99996936,1,1
6399,1.4156234e-05,0,0
6400,0.9999778,1,1
6401,0.999979,1,1
6402,0.99727947,1,0
6403,0.9999747,1,1
6404,1.6211296e-05,0,0
6405,1.5879563e-05,0,0
6406,0.99997735,1,1
6407,1.2304967e-05,0,0
6408,0.99997723,1,1
6409,0.99994934,1,0
6410,0.9999647,1,1
6411,0.99997354,1,1
6412,1.442257e-05,0,0
6413,1.36822555e-05,0,0
6414,0.99997604,1,1
6415,1.3277171e-05,0,0
6416,1.5868012e-05,0,0
6417,1.3714811e-05,0,0
6418,1.4045346e-05,0,0
6419,0.9999752,1,1
6420,1.5574864e-05,0,0
6421,0.9999757,1,1
6422,1.6007967e-05,0,0
6423,1.3826806e-05,0,0
6424,0.0009046308,0,0
6425,0.99996984,1,1
6426,1.6433543e-05,0,0
6427,1.3246615e-05,0,0
6428,0.000107259824,0,0
6429,1.5706975e-05,0,0
6430,1.5101444e-05,0,0
6431,0.99996746,1,1
6432,1.3012613e-05,0,0
6433,0.99997306,1,1
6434,0.99996483,1,1
6435,0.9995814,1,0
6436,1.3749304e-05,0,0
6437,1.4500836e-05,0,0
6438,0.9999757,1,1
6439,0.9999782,1,1
6440,1.3293959e-05,0,0
6441,0.9999589,1,1
6442,1.462883e-05,0,0
6443,0.9999708,1,1
6444,0.999972,1,1
6445,0.00042997324,0,0
6446,0.9999641,1,1
6447,0.99966717,1,1
6448,0.99997807,1,1
6449,0.9999758,1,1
6450,0.003406565,0,0
6451,1.547723e-05,0,0
6452,5.3481283e-05,0,0
6453,2.0082696e-05,0,0
6454,0.9999813,1,1
6455,1.3950167e-05,0,0
6456,0.9999734,1,1
6457,0.99998033,1,1
6458,0.999956,1,1
6459,0.0001112572,0,0
6460,0.01255457,0,0
6461,0.076251306,0,0
6462,0.9999802,1,1
6463,1.35374485e-05,0,0
6464,1.3272487e-05,0,0
6465,1.779324e-05,0,0
6466,1.565952e-05,0,0
6467,1.4455121e-05,0,0
6468,1.6519998e-05,0,0
6469,1.8657049e-05,0,0
6470,0.99996984,1,1
6471,0.99997985,1,1
6472,0.00057415786,0,0
6473,0.9999653,1,1
6474,0.5661838,1,0
6475,0.99995565,1,1
6476,0.9999691,1,1
6477,0.28856248,0,0
6478,0.9999658,1,1
6479,0.9999732,1,1
6480,0.99997795,1,1
6481,1.275599e-05,0,0
6482,1.5300273e-05,0,0
6483,1.3483591e-05,0,0
6484,1.51821205e-05,0,0
6485,0.99997616,1,1
6486,1.4362629e-05,0,0
6487,0.99997294,1,1
6488,2.3791528e-05,0,0
6489,0.99997854,1,1
6490,0.99997985,1,1
6491,1.5173538e-05,0,0
6492,0.9999455,1,1
6493,1.676156e-05,0,0
6494,1.5352893e-05,0,0
6495,2.6328249e-05,0,0
6496,0.9999639,1,1
6497,0.9999567,1,1
6498,2.8126258e-05,0,0
6499,0.9999734,1,1
6500,1.675055e-05,0,0
6501,0.9999696,1,1
6502,1.3409433e-05,0,0
6503,1.4401377e-05,0,0
6504,0.9999715,1,1
6505,1.214227e-05,0,0
6506,0.9999751,1,1
6507,0.99997365,1,1
6508,0.9999572,1,1
6509,1.32969135e-05,0,0
6510,0.11089813,0,0
6511,0.9999541,1,1
6512,0.99996614,1,1
6513,0.9999393,1,1
6514,0.99996924,1,1
6515,2.2063594e-05,0,0
6516,2.6979076e-05,0,0
6517,0.58875054,1,0
6518,1.7710136e-05,0,0
6519,1.6067479e-05,0,0
6520,0.9999765,1,1
6521,3.921938e-05,0,0
6522,0.99975914,1,0
6523,0.9999716,1,1
6524,0.9999733,1,1
6525,1.2996738e-05,0,0
6526,0.9999676,1,1
6527,0.9999721,1,1
6528,1.5371512e-05,0,0
6529,0.9999808,1,1
6530,1.4651646e-05,0,0
6531,0.99996626,1,1
6532,1.3790433e-05,0,0
6533,0.99996936,1,1
6534,1.368933e-05,0,0
6535,1.3391567e-05,0,0
6536,1.387351e-05,0,0
6537,0.99995995,1,1
6538,0.99997354,1,1
6539,1.5546431e-05,0,0
6540,0.0013547937,0,0
6541,0.99997437,1,1
6542,2.184883e-05,0,0
6543,1.42424515e-05,0,0
6544,1.3607434e-05,0,0
6545,1.4466194e-05,0,0
6546,1.4637302e-05,0,0
6547,1.4915762e-05,0,0
6548,0.99994373,1,1
6549,0.99998224,1,1
6550,1.4594567e-05,0,0
6551,1.7326503e-05,0,0
6552,0.999964,1,1
6553,0.0018061436,0,0
6554,0.68194455,1,0
6555,0.9999763,1,1
6556,0.9999671,1,1
6557,2.9119323e-05,0,0
6558,0.9999635,1,1
6559,1.3366267e-05,0,0
6560,0.9999695,1,1
6561,0.00047696012,0,0
6562,0.9999596,1,1
6563,1.4846579e-05,0,0
6564,0.99995995,1,1
6565,0.9999683,1,1
6566,1.3409638e-05,0,0
6567,1.4088839e-05,0,0
6568,0.9999651,1,1
6569,0.99997497,1,1
6570,2.501368e-05,0,0
6571,1.2889905e-05,0,0
6572,0.99996305,1,1
6573,0.9999695,1,1
6574,0.99997544,1,1
6575,1.4430481e-05,0,0
6576,1.4355263e-05,0,0
6577,0.9999715,1,1
6578,1.3893701e-05,0,0
6579,0.9999646,1,1
6580,1.4054377e-05,0,0
6581,0.9999703,1,1
6582,0.9999676,1,1
6583,0.99997044,1,1
6584,0.99996674,1,1
6585,1.581197e-05,0,0
6586,1.6024203e-05,0,0
6587,0.99997306,1,1
6588,4.7021167e-05,0,0
6589,0.9999782,1,1
6590,0.9999771,1,1
6591,0.7171898,1,0
6592,1.48952495e-05,0,0
6593,0.999949,1,1
6594,0.9999751,1,1
6595,0.8682397,1,0
6596,2.5203995e-05,0,0
6597,0.9999697,1,1
6598,0.99995637,1,1
6599,0.99996054,1,1
6600,0.9999796,1,1
6601,0.00010702606,0,0
6602,0.9999733,1,1
6603,0.9999609,1,1
6604,0.9999697,1,1
6605,2.0320796e-05,0,0
6606,1.4782577e-05,0,0
6607,0.9999713,1,1
6608,1.6560914e-05,0,0
6609,0.999964,1,1
6610,1.6741928e-05,0,0
6611,0.9999819,1,1
6612,1.6446305e-05,0,0
6613,0.0022832777,0,0
6614,4.057387e-05,0,0
6615,9.7270095e-05,0,0
6616,0.999977,1,1
6617,0.99997663,1,1
6618,1.3388043e-05,0,0
6619,1.2609652e-05,0,0
6620,1.3407797e-05,0,0
6621,1.4618748e-05,0,0
6622,0.99996495,1,1
6623,0.9999678,1,0
6624,5.8254365e-05,0,0
6625,2.5354231e-05,0,0
6626,0.999967,1,1
6627,0.0001049406,0,0
6628,1.5090184e-05,0,0
6629,1.3048189e-05,0,0
6630,0.013921343,0,0
6631,1.4508098e-05,0,0
6632,0.99996734,1,1
6633,0.9999685,1,1
6634,1.4442596e-05,0,0
6635,0.9999645,1,1
6636,1.4503187e-05,0,0
6637,1.9005724e-05,0,0
6638,1.274253e-05,0,0
6639,0.9974648,1,0
6640,0.9999763,1,1
6641,0.9999665,1,1
6642,1.6164704e-05,0,0
6643,0.9999597,1,1
6644,0.9999747,1,1
6645,1.2356543e-05,0,0
6646,0.99997413,1,1
6647,1.4216707e-05,0,0
6648,1.34210495e-05,0,0
6649,1.4057676e-05,0,0
6650,0.9999764,1,1
6651,0.99998105,1,1
6652,0.9999709,1,1
6653,1.4149431e-05,0,0
6654,1.3461479e-05,0,0
6655,1.6315147e-05,0,0
6656,0.9999752,1,1
6657,0.9999654,1,1
6658,2.1032622e-05,0,0
6659,3.7720347e-05,0,0
6660,0.00074418605,0,0
6661,0.99997747,1,1
6662,1.5797274e-05,0,0
6663,1.3735309e-05,0,0
6664,0.9999714,1,1
6665,0.9999777,1,1
6666,1.4878213e-05,0,0
6667,0.9999769,1,1
6668,0.9999708,1,1
6669,2.2784085e-05,0,0
6670,2.1751368e-05,0,0
6671,0.9999747,1,1
6672,0.99996066,1,1
6673,1.44883e-05,0,0
6674,0.9999765,1,1
6675,0.99996555,1,1
6676,0.9999777,1,1
6677,0.999964,1,1
6678,1.9809153e-05,0,0
6679,1.2237186e-05,0,0
6680,1.40366965e-05,0,0
6681,1.40831835e-05,0,0
6682,1.5435618e-05,0,0
6683,1.4585563e-05,0,0
6684,0.99997663,1,1
6685,1.4484665e-05,0,0
6686,1.38924825e-05,0,0
6687,1.4851011e-05,0,0
6688,0.99997735,1,1
6689,0.99755716,1,1
6690,0.99997485,1,1
6691,2.9609962e-05,0,0
6692,1.32229625e-05,0,0
6693,0.9999547,1,1
6694,0.99997365,1,1
6695,0.9999734,1,1
6696,0.99997795,1,1
6697,0.9999651,1,1
6698,1.7999046e-05,0,0
6699,0.99996984,1,1
6700,0.9999759,1,1
6701,1.8343924e-05,0,0
6702,1.4439208e-05,0,0
6703,1.4332487e-05,0,0
6704,0.9999087,1,0
6705,0.9999695,1,1
6706,0.99997354,1,1
6707,1.5696958e-05,0,0
6708,1.5484258e-05,0,0
6709,0.9999614,1,1
6710,0.9999789,1,1
6711,1.5485011e-05,0,0
6712,1.2650074e-05,0,0
6713,0.99996257,1,1
6714,0.9999745,1,1
6715,0.999961,1,1
6716,2.726548e-05,0,0
6717,2.2193102e-05,0,0
6718,1.3292006e-05,0,0
6719,0.9999645,1,1
6720,1.6563963e-05,0,0
6721,0.9999715,1,1
6722,1.2931719e-05,0,0
6723,0.99996984,1,1
6724,0.9999715,1,1
6725,1.5533034e-05,0,0
6726,1.3856533e-05,0,0
6727,0.9999652,1,1
6728,0.9999745,1,1
6729,0.99997294,1,1
6730,0.99996793,1,1
6731,1.3466577e-05,0,0
6732,0.0017946588,0,0
6733,0.99997723,1,1
6734,1.4702805e-05,0,0
6735,0.99994767,1,1
6736,0.9999726,1,1
6737,0.99997103,1,1
6738,0.9999752,1,1
6739,0.99995816,1,1
6740,0.9999777,1,1
6741,0.999961,1,1
6742,0.9999646,1,1
6743,0.9999701,1,1
6744,1.2629666e-05,0,0
6745,0.9999627,1,1
6746,1.5076362e-05,0,0
6747,0.6726644,1,0
6748,0.9999825,1,1
6749,0.9999765,1,1
6750,0.99996614,1,1
6751,0.55214816,1,0
6752,0.99968195,1,0
6753,1.3406634e-05,0,0
6754,0.99995875,1,1
6755,0.99996567,1,1
6756,1.6154163e-05,0,0
6757,2.4696985e-05,0,0
6758,0.99996865,1,1
6759,0.999961,1,1
6760,1.4959167e-05,0,0
6761,1.4751258e-05,0,0
6762,1.43769375e-05,0,0
6763,0.9999714,1,1
6764,1.5288284e-05,0,0
6765,0.9999722,1,1
6766,1.3861688e-05,0,0
6767,0.9999782,1,1
6768,1.4380887e-05,0,0
6769,1.4054592e-05,0,0
6770,0.99993,1,1
6771,1.3306719e-05,0,0
6772,2.2638107e-05,0,0
6773,0.9999831,1,1
6774,0.99997735,1,1
6775,1.3019874e-05,0,0
6776,1.3873854e-05,0,0
6777,0.9999604,1,1
6778,0.9999814,1,1
6779,0.99997437,1,1
6780,0.9999591,1,1
6781,1.5268599e-05,0,0
6782,0.99997795,1,1
6783,1.3920718e-05,0,0
6784,1.4973953e-05,0,0
6785,0.9989741,1,1
6786,0.9999721,1,1
6787,0.99997616,1,1
6788,2.040815e-05,0,0
6789,0.9999734,1,1
6790,1.6987497e-05,0,0
6791,1.4899171e-05,0,0
6792,0.9999751,1,1
6793,5.915758e-05,0,0
6794,1.888797e-05,0,0
6795,0.9999647,1,1
6796,1.2559139e-05,0,0
6797,2.2137572e-05,0,0
6798,0.0018530532,0,0
6799,1.3962626e-05,0,0
6800,0.9999733,1,1
6801,1.6174496e-05,0,0
6802,1.3187424e-05,0,0
6803,1.4699342e-05,0,0
6804,0.99996734,1,1
6805,1.2916485e-05,0,0
6806,1.5283153e-05,0,0
6807,6.726662e-05,0,0
6808,0.9999696,1,1
6809,0.9999653,1,1
6810,0.9999659,1,1
6811,1.560399e-05,0,0
6812,1.6511933e-05,0,0
6813,2.3474226e-05,0,0
6814,0.99996555,1,1
6815,0.99997663,1,1
6816,1.5438136e-05,0,0
6817,0.99997544,1,1
6818,1.3433971e-05,0,0
6819,0.999956,1,1
6820,0.9999765,1,1
6821,1.2408998e-05,0,0
6822,0.99828243,1,0
6823,0.9999783,1,1
6824,1.9782063e-05,0,0
6825,0.9999726,1,1
6826,0.9999691,1,1
6827,0.9999809,1,1
6828,0.9999672,1,1
6829,2.0554427e-05,0,0
6830,1.3898432e-05,0,0
6831,0.99991465,1,1
6832,2.0795243e-05,0,0
6833,1.4467643e-05,0,0
6834,0.0028225766,0,0
6835,0.9999721,1,1
6836,0.99997675,1,1
6837,0.999974,1,1
6838,2.2017437e-05,0,0
6839,0.9999757,1,1
6840,1.2968472e-05,0,0
6841,1.8154264e-05,0,0
6842,1.3646993e-05,0,0
6843,0.36526453,0,0
6844,1.46965385e-05,0,0
6845,0.99997246,1,1
6846,0.99997234,1,1
6847,6.538746e-05,0,0
6848,1.4994046e-05,0,0
6849,1.6743603e-05,0,0
6850,1.4987769e-05,0,0
6851,0.99996495,1,1
6852,1.744545e-05,0,0
6853,0.10829314,0,0
6854,1.3886748e-05,0,0
6855,0.999977,1,1
6856,0.999977,1,1
6857,1.7474706e-05,0,0
6858,0.9999696,1,1
6859,1.5460973e-05,0,0
6860,1.477305e-05,0,0
6861,3.8187176e-05,0,0
6862,1.3772021e-05,0,0
6863,0.99997735,1,1
6864,2.0106823e-05,0,0
6865,0.00015601523,0,0
6866,0.9999778,1,1
6867,1.780378e-05,0,0
6868,0.9999665,1,1
6869,0.99996305,1,1
6870,1.4665386e-05,0,0
6871,0.99997234,1,1
6872,1.5304038e-05,0,0
6873,0.999977,1,1
6874,1.6138965e-05,0,0
6875,0.999972,1,1
6876,1.3105606e-05,0,0
6877,0.99997497,1,1
6878,1.4063481e-05,0,0
6879,0.99995625,1,1
6880,1.356156e-05,0,0
6881,0.9999635,1,1
6882,0.9999778,1,1
6883,1.6258951e-05,0,0
6884,3.207607e-05,0,0
6885,0.99996996,1,1
6886,1.3024755e-05,0,0
6887,0.9999654,1,1
6888,0.999972,1,1
6889,0.999984,1,1
6890,0.9999708,1,1
6891,0.9999609,1,1
