ids,probas,predictions,labels
6483,0.0022029434,0,0
6484,0.01885443,0,0
6485,0.99405473,1,1
6486,0.0033303923,0,0
6487,0.9985808,1,1
6488,0.004350403,0,0
6489,0.9971679,1,1
6490,0.99923956,1,1
6491,0.0048874714,0,0
6492,0.9985668,1,1
6493,0.08257744,0,0
6494,0.49763316,0,0
6495,0.992098,1,0
6496,0.99883825,1,1
6497,0.9981713,1,1
6498,0.00792571,0,0
6499,0.9988965,1,1
6500,0.35087323,0,0
6501,0.992328,1,1
6502,0.99848074,1,0
6503,0.010153552,0,0
6504,0.995161,1,1
6505,0.05671002,0,0
6506,0.9911334,1,1
6507,0.9988764,1,1
6508,0.99854004,1,1
6509,0.0046545686,0,0
6510,0.9925371,1,0
6511,0.9975211,1,1
6512,0.9932575,1,1
6513,0.9994086,1,1
6514,0.9984529,1,1
6515,0.98565847,1,0
6516,0.003773355,0,0
6517,0.972528,1,0
6518,0.005196371,0,0
6519,0.0012256375,0,0
6520,0.9995314,1,1
6521,0.025168112,0,0
6522,0.9954661,1,0
6523,0.9930252,1,1
6524,0.99855536,1,1
6525,0.07587273,0,0
6526,0.999387,1,1
6527,0.99923813,1,1
6528,0.0033645825,0,0
6529,0.99824893,1,1
6530,0.005227416,0,0
6531,0.9975642,1,1
6532,0.0018037165,0,0
6533,0.99898,1,1
6534,0.010678579,0,0
6535,0.0018606838,0,0
6536,0.004569999,0,0
6537,0.9987373,1,1
6538,0.9992112,1,1
6539,0.0022686266,0,0
6540,0.037656188,0,0
6541,0.99887186,1,1
6542,0.6411861,1,0
6543,0.0008718365,0,0
6544,0.0147270635,0,0
6545,0.16501153,0,0
6546,0.7245441,1,0
6547,0.020938464,0,0
6548,0.9993349,1,1
6549,0.9991308,1,1
6550,0.8885058,1,0
6551,0.010490561,0,0
6552,0.9990872,1,1
6553,0.031358734,0,0
6554,0.9956951,1,0
6555,0.99936134,1,1
6556,0.99939036,1,1
6557,0.0047686123,0,0
6558,0.9992849,1,1
6559,0.9867569,1,0
6560,0.99075174,1,1
6561,0.9901726,1,0
6562,0.9971937,1,1
6563,0.004541343,0,0
6564,0.9971897,1,1
6565,0.9987066,1,1
6566,0.033787165,0,0
6567,0.0059761307,0,0
6568,0.99690336,1,1
6569,0.99888104,1,1
6570,0.0031336944,0,0
6571,0.003812938,0,0
6572,0.9988123,1,1
6573,0.9988875,1,1
6574,0.99759525,1,1
6575,0.0062202755,0,0
6576,0.0024959987,0,0
6577,0.99569243,1,1
6578,0.993135,1,0
6579,0.9986553,1,1
6580,0.1409281,0,0
6581,0.99873954,1,1
6582,0.99921584,1,1
6583,0.9985305,1,1
6584,0.99813265,1,1
6585,0.013530787,0,0
6586,0.0040736534,0,0
6587,0.9992156,1,1
6588,0.006088169,0,0
6589,0.99833655,1,1
6590,0.99912757,1,1
6591,0.7133567,1,0
6592,0.0028379934,0,0
6593,0.99458176,1,1
6594,0.9992219,1,1
6595,0.9931191,1,0
6596,0.0029768676,0,0
6597,0.9985165,1,1
6598,0.8436496,1,1
6599,0.99918085,1,1
6600,0.9816242,1,1
6601,0.0019578487,0,0
6602,0.99850625,1,1
6603,0.99869496,1,1
6604,0.9986633,1,1
6605,0.9340581,1,0
6606,0.012867775,0,0
6607,0.99935335,1,1
6608,0.008561568,0,0
6609,0.99951637,1,1
6610,0.025538938,0,0
6611,0.9994105,1,1
6612,0.878549,1,0
6613,0.03451929,0,0
6614,0.5013882,1,0
6615,0.695247,1,0
6616,0.998887,1,1
6617,0.9870314,1,1
6618,0.9654739,1,0
6619,0.9310869,1,0
6620,0.95475096,1,0
6621,0.0014660737,0,0
6622,0.99889,1,1
6623,0.9690711,1,0
6624,0.035261136,0,0
6625,0.008514137,0,0
6626,0.99014854,1,1
6627,0.008240773,0,0
6628,0.037601195,0,0
6629,0.005729342,0,0
6630,0.9925371,1,0
6631,0.0029406378,0,0
6632,0.99889,1,1
6633,0.99925643,1,1
6634,0.53105265,1,0
6635,0.99918574,1,1
6636,0.0027080083,0,0
6637,0.01107685,0,0
6638,0.5149049,1,0
6639,0.97403526,1,0
6640,0.9963547,1,1
6641,0.9953057,1,1
6642,0.0023187448,0,0
6643,0.9992015,1,1
6644,0.99771214,1,1
6645,0.0071323784,0,0
6646,0.9992957,1,1
6647,0.21340705,0,0
6648,0.9970192,1,0
6649,0.003758978,0,0
6650,0.9990853,1,1
6651,0.9904974,1,1
6652,0.99927026,1,1
6653,0.29029006,0,0
6654,0.9968644,1,0
6655,0.03426902,0,0
6656,0.84186447,1,1
6657,0.9951142,1,1
6658,0.047341984,0,0
6659,0.98819375,1,0
6660,0.5212772,1,0
6661,0.9988721,1,1
6662,0.99839467,1,0
6663,0.0042104386,0,0
6664,0.99951434,1,1
6665,0.9967259,1,1
6666,0.9261229,1,0
6667,0.9984237,1,1
6668,0.99898225,1,1
6669,0.31188902,0,0
6670,0.0039088335,0,0
6671,0.99570894,1,1
6672,0.9970168,1,1
6673,0.21345352,0,0
6674,0.99663264,1,1
6675,0.9986985,1,1
6676,0.7811199,1,1
6677,0.9983064,1,1
6678,0.46199954,0,0
6679,0.0017878166,0,0
6680,0.06659162,0,0
6681,0.0015491578,0,0
6682,0.003966256,0,0
6683,0.012417983,0,0
6684,0.9988507,1,1
6685,0.012098408,0,0
6686,0.27741706,0,0
6687,0.8119609,1,0
6688,0.9993006,1,1
6689,0.99649966,1,1
6690,0.9994628,1,1
6691,0.21139729,0,0
6692,0.99370897,1,0
6693,0.99942845,1,1
6694,0.90527505,1,1
6695,0.9900828,1,1
6696,0.99905974,1,1
6697,0.9991738,1,1
6698,0.0047240895,0,0
6699,0.9970663,1,1
6700,0.9952859,1,1
6701,0.0066233226,0,0
6702,0.17832401,0,0
6703,0.99624664,1,0
6704,0.9888242,1,0
6705,0.99504185,1,1
6706,0.9988624,1,1
6707,0.04137418,0,0
6708,0.11694552,0,0
6709,0.99931,1,1
6710,0.9122808,1,1
6711,0.017007513,0,0
6712,0.97644025,1,0
6713,0.9993217,1,1
6714,0.99365485,1,1
6715,0.99676514,1,1
6716,0.25670967,0,0
6717,0.011518438,0,0
6718,0.9717632,1,0
6719,0.99694663,1,1
6720,0.002583547,0,0
6721,0.99900085,1,1
6722,0.99369097,1,0
6723,0.99817324,1,1
6724,0.99869835,1,1
6725,0.0038682423,0,0
6726,0.0069907415,0,0
6727,0.99810755,1,1
6728,0.9991393,1,1
6729,0.9992987,1,1
6730,0.9987129,1,1
6731,0.0013803166,0,0
6732,0.9925371,1,0
6733,0.9978485,1,1
6734,0.009530117,0,0
6735,0.99898845,1,1
6736,0.99911624,1,1
6737,0.947571,1,1
6738,0.9256063,1,1
6739,0.9986343,1,1
6740,0.99933976,1,1
6741,0.9989562,1,1
6742,0.96429163,1,1
6743,0.9994784,1,1
6744,0.0027543341,0,0
6745,0.99903464,1,1
6746,0.0015505399,0,0
6747,0.9925371,1,0
6748,0.9984485,1,1
6749,0.99805707,1,1
6750,0.9989392,1,1
6751,0.005009502,0,0
6752,0.99344856,1,0
6753,0.9823997,1,0
6754,0.9992507,1,1
6755,0.99938655,1,1
6756,0.0020039922,0,0
6757,0.92067987,1,0
6758,0.9991866,1,1
6759,0.9963322,1,1
6760,0.009571982,0,0
6761,0.0058646044,0,0
6762,0.07831982,0,0
6763,0.9981483,1,1
6764,0.00540858,0,0
6765,0.9979273,1,1
6766,0.9593205,1,0
6767,0.99873406,1,1
6768,0.009246295,0,0
6769,0.9420649,1,0
6770,0.99730104,1,1
6771,0.55550253,1,0
6772,0.55762774,1,0
6773,0.82904917,1,1
6774,0.98743093,1,1
6775,0.008020233,0,0
6776,0.0012616713,0,0
6777,0.9988557,1,1
6778,0.99724704,1,1
6779,0.99860436,1,1
6780,0.9989153,1,1
6781,0.004420793,0,0
6782,0.989842,1,1
6783,0.0009843502,0,0
6784,0.9358037,1,0
6785,0.9866204,1,1
6786,0.9981895,1,1
6787,0.9994143,1,1
6788,0.0076262103,0,0
6789,0.99881697,1,1
6790,0.9799304,1,0
6791,0.007577668,0,0
6792,0.97818315,1,1
6793,0.9942661,1,0
6794,0.03004161,0,0
6795,0.99862397,1,1
6796,0.96125126,1,0
6797,0.80935305,1,0
6798,0.003406162,0,0
6799,0.0013821068,0,0
6800,0.99924445,1,1
6801,0.0065869815,0,0
6802,0.97852975,1,0
6803,0.03569419,0,0
6804,0.9988104,1,1
6805,0.9965939,1,0
6806,0.0015451426,0,0
6807,0.019566618,0,0
6808,0.99889,1,1
6809,0.98907566,1,1
6810,0.9986564,1,1
6811,0.050541773,0,0
6812,0.0026260265,0,0
6813,0.015865577,0,0
6814,0.99874616,1,1
6815,0.99213326,1,1
6816,0.005627087,0,0
6817,0.99911875,1,1
6818,0.9367072,1,0
6819,0.9992494,1,1
6820,0.998251,1,1
6821,0.68620145,1,0
6822,0.019464405,0,0
6823,0.9967096,1,1
6824,0.011315839,0,0
6825,0.9992797,1,1
6826,0.9988709,1,1
6827,0.98389095,1,1
6828,0.99933714,1,1
6829,0.012174196,0,0
6830,0.00491556,0,0
6831,0.99276686,1,1
6832,0.97366816,1,0
6833,0.008208191,0,0
6834,0.99733514,1,0
6835,0.9981469,1,1
6836,0.56590897,1,1
6837,0.9980259,1,1
6838,0.015894372,0,0
6839,0.96429026,1,1
6840,0.009629623,0,0
6841,0.028333833,0,0
6842,0.0022092706,0,0
6843,0.018588895,0,0
6844,0.03098807,0,0
6845,0.99893314,1,1
6846,0.9979175,1,1
6847,0.032586105,0,0
6848,0.016571134,0,0
6849,0.2961398,0,0
6850,0.0014650493,0,0
6851,0.9991241,1,1
6852,0.21211421,0,0
6853,0.020896798,0,0
6854,0.002196467,0,0
6855,0.9985039,1,1
6856,0.9963888,1,1
6857,0.03206423,0,0
6858,0.99894637,1,1
6859,0.0009980025,0,0
6860,0.0057197665,0,0
6861,0.004035267,0,0
6862,0.0016419471,0,0
6863,0.9994248,1,1
6864,0.00516273,0,0
6865,0.13497576,0,0
6866,0.9989052,1,1
6867,0.0108244205,0,0
6868,0.99883825,1,1
6869,0.9973525,1,1
6870,0.0031657156,0,0
6871,0.9944348,1,1
6872,0.68822306,1,0
6873,0.9981357,1,1
6874,0.0051853596,0,0
6875,0.9992079,1,1
6876,0.9965643,1,0
6877,0.99741024,1,1
6878,0.019229565,0,0
6879,0.9993476,1,1
6880,0.013624833,0,0
6881,0.999052,1,1
6882,0.9975383,1,1
6883,0.15905133,0,0
6884,0.93835294,1,0
6885,0.99942076,1,1
6886,0.063636325,0,0
6887,0.9992254,1,1
6888,0.99850166,1,1
6889,0.98996836,1,1
6890,0.99652076,1,1
6891,0.9988961,1,1
6892,0.30878147,0,0
6893,0.0055588163,0,0
6894,0.99913627,1,1
6895,0.008786909,0,0
6896,0.9993017,1,1
6897,0.9988355,1,1
6898,0.88536084,1,0
6899,0.48808172,0,0
6900,0.998955,1,1
6901,0.9548228,1,1
6902,0.0020346253,0,0
6903,0.10805175,0,0
6904,0.99884415,1,1
6905,0.5124632,1,0
6906,0.7611194,1,0
6907,0.0025233882,0,0
6908,0.99889,1,1
6909,0.6600456,1,0
6910,0.5061506,1,0
6911,0.47554824,0,0
6912,0.0060992795,0,0
6913,0.99600095,1,1
6914,0.99332726,1,1
6915,0.77478737,1,0
6916,0.0073129684,0,0
6917,0.99868923,1,1
6918,0.99890184,1,1
6919,0.98919386,1,0
6920,0.0031825562,0,0
6921,0.99908686,1,1
6922,0.0046962635,0,0
6923,0.003959123,0,0
6924,0.9987295,1,1
6925,0.70773363,1,0
6926,0.999398,1,1
6927,0.99105537,1,0
6928,0.99378324,1,0
6929,0.0041244463,0,0
6930,0.999156,1,1
6931,0.6394087,1,0
6932,0.9924967,1,1
6933,0.03705775,0,0
6934,0.98694485,1,1
6935,0.9990097,1,1
6936,0.008479031,0,0
6937,0.018282162,0,0
6938,0.011772255,0,0
6939,0.016885227,0,0
6940,0.98762685,1,1
6941,0.0051746513,0,0
6942,0.09799805,0,0
6943,0.01567613,0,0
6944,0.9620325,1,0
6945,0.010988518,0,0
6946,0.9985232,1,1
6947,0.1563122,0,0
6948,0.9981609,1,1
6949,0.9975762,1,1
6950,0.9995671,1,1
6951,0.9990496,1,1
6952,0.99815863,1,0
6953,0.006450214,0,0
6954,0.9980552,1,1
6955,0.98593557,1,1
6956,0.56315666,1,0
6957,0.005040629,0,0
6958,0.9991062,1,1
6959,0.6018544,1,0
6960,0.028703628,0,0
6961,0.77633226,1,0
6962,0.9806639,1,0
6963,0.99933356,1,1
6964,0.8431248,1,0
6965,0.015797893,0,0
6966,0.1113788,0,0
6967,0.88955003,1,0
6968,0.9597942,1,0
6969,0.9728521,1,0
6970,0.9986066,1,1
6971,0.7990437,1,0
6972,0.9976162,1,1
6973,0.009035445,0,0
6974,0.34284285,0,1
6975,0.029584164,0,0
6976,0.06026033,0,0
6977,0.095873125,0,0
6978,0.006312794,0,0
6979,0.5747769,1,0
6980,0.99102974,1,1
6981,0.9967031,1,1
6982,0.9936261,1,1
6983,0.8428197,1,1
6984,0.0372348,0,0
6985,0.99086624,1,1
6986,0.005725258,0,0
6987,0.99898225,1,1
6988,0.006378292,0,0
6989,0.89819926,1,1
6990,0.9820171,1,0
6991,0.007513906,0,0
6992,0.9989279,1,1
6993,0.6669455,1,0
6994,0.9986076,1,1
6995,0.9925271,1,0
6996,0.9987534,1,1
6997,0.08020203,0,0
6998,0.011750702,0,0
6999,0.011965364,0,0
7000,0.9992244,1,1
7001,0.9987834,1,1
7002,0.0058880397,0,0
7003,0.0037902943,0,0
7004,0.9993437,1,1
7005,0.9941047,1,0
7006,0.99853563,1,1
7007,0.7543085,1,0
7008,0.34891447,0,0
7009,0.9821468,1,0
7010,0.9744177,1,0
7011,0.04187448,0,0
7012,0.0114969425,0,0
7013,0.004936116,0,0
7014,0.0077586668,0,0
7015,0.9985091,1,1
7016,0.99595684,1,1
7017,0.0021128352,0,0
7018,0.16020805,0,0
7019,0.9993606,1,1
7020,0.035559542,0,0
7021,0.9993486,1,1
7022,0.03938379,0,0
7023,0.997612,1,0
7024,0.011390915,0,0
7025,0.07650731,0,0
7026,0.99832815,1,1
7027,0.110890284,0,0
7028,0.0028324407,0,0
7029,0.99921334,1,1
7030,0.9991953,1,1
7031,0.002928157,0,0
7032,0.006466326,0,0
7033,0.9957598,1,0
7034,0.010034727,0,0
7035,0.9978225,1,1
7036,0.05671002,0,0
7037,0.998939,1,1
7038,0.0031443168,0,0
7039,0.9935654,1,1
7040,0.095047295,0,0
7041,0.9941942,1,1
7042,0.9940287,1,1
7043,0.98994726,1,0
7044,0.999171,1,1
7045,0.12581402,0,0
7046,0.021586245,0,0
7047,0.99721634,1,1
7048,0.5747263,1,0
7049,0.61375326,1,0
7050,0.99918085,1,1
7051,0.006241487,0,0
7052,0.11219958,0,1
7053,0.99924064,1,1
7054,0.05018077,0,0
7055,0.003103005,0,0
7056,0.0024875742,0,0
7057,0.9986765,1,1
7058,0.99914265,1,1
7059,0.99938333,1,1
7060,0.9992142,1,1
7061,0.9982778,1,1
7062,0.9971002,1,1
7063,0.9952844,1,1
7064,0.0018541313,0,0
7065,0.004783024,0,0
7066,0.0034676902,0,0
7067,0.9972306,1,1
7068,0.99574935,1,0
7069,0.99940085,1,1
7070,0.012105419,0,0
7071,0.2021933,0,0
7072,0.97636217,1,1
7073,0.83928794,1,0
7074,0.9451422,1,0
7075,0.97735107,1,1
7076,0.00578168,0,0
7077,0.99786097,1,1
7078,0.97938126,1,0
7079,0.011378202,0,0
7080,0.9985592,1,1
7081,0.59643614,1,0
7082,0.72499233,1,0
7083,0.985288,1,0
7084,0.9962759,1,0
7085,0.036667783,0,0
7086,0.99943596,1,1
7087,0.0027403305,0,0
7088,0.0019792118,0,0
7089,0.002935158,0,0
7090,0.99910694,1,1
7091,0.974307,1,1
7092,0.9986468,1,1
7093,0.995688,1,1
7094,0.9981352,1,1
7095,0.0029875548,0,0
7096,0.99929154,1,1
7097,0.9990478,1,1
7098,0.0077691,0,0
7099,0.0020142435,0,0
7100,0.009885221,0,0
7101,0.98808205,1,0
7102,0.99894303,1,1
7103,0.415515,0,0
7104,0.9986411,1,1
7105,0.0018265019,0,0
7106,0.99917966,1,1
7107,0.29925108,0,0
7108,0.9992755,1,1
7109,0.99911934,1,1
7110,0.0028548448,0,0
7111,0.999491,1,1
7112,0.5491734,1,0
7113,0.9976163,1,1
7114,0.99906105,1,1
7115,0.00396607,0,0
7116,0.9911214,1,0
7117,0.5354821,1,0
7118,0.99906665,1,1
7119,0.020756325,0,0
7120,0.9991301,1,1
7121,0.9982357,1,1
7122,0.9989674,1,1
7123,0.003135593,0,0
7124,0.7550526,1,0
7125,0.3024758,0,0
7126,0.9143545,1,0
7127,0.9992229,1,1
7128,0.9992855,1,1
7129,0.08166579,0,0
7130,0.5525921,1,0
7131,0.9973955,1,1
7132,0.5086011,1,0
7133,0.9330454,1,0
7134,0.99943,1,1
7135,0.0050373874,0,0
7136,0.996669,1,1
7137,0.004673251,0,0
7138,0.9993549,1,1
7139,0.99914026,1,1
7140,0.07041051,0,0
7141,0.984583,1,1
7142,0.35097408,0,0
7143,0.99861777,1,1
7144,0.9991456,1,1
7145,0.9902671,1,0
7146,0.0031649964,0,0
7147,0.99883944,1,1
7148,0.004308571,0,0
7149,0.31109768,0,0
7150,0.9993512,1,1
7151,0.99909747,1,1
7152,0.99766845,1,1
7153,0.9988049,1,1
7154,0.9989359,1,1
7155,0.0011722724,0,0
7156,0.9963897,1,1
7157,0.99701166,1,1
7158,0.99344313,1,1
7159,0.5283602,1,1
7160,0.018665249,0,0
7161,0.010357159,0,0
7162,0.99891055,1,1
7163,0.84477437,1,0
7164,0.99692255,1,1
7165,0.90539414,1,0
7166,0.9982046,1,1
7167,0.9925371,1,0
7168,0.9566301,1,1
7169,0.9900276,1,0
7170,0.0022256423,0,0
7171,0.72173506,1,0
7172,0.9966595,1,1
7173,0.073915884,0,0
7174,0.99673444,1,1
7175,0.7546466,1,0
7176,0.009455117,0,0
7177,0.9990336,1,1
7178,0.05463919,0,0
7179,0.29905364,0,0
7180,0.0030248181,0,0
7181,0.99764806,1,1
7182,0.002345827,0,0
7183,0.028497843,0,1
7184,0.99906725,1,1
7185,0.9967025,1,1
7186,0.0031925559,0,0
7187,0.91730726,1,1
7188,0.026821032,0,0
7189,0.9993419,1,1
7190,0.99935585,1,1
7191,0.9984648,1,1
7192,0.99925536,1,1
7193,0.016496776,0,0
7194,0.99868983,1,1
7195,0.99898475,1,1
7196,0.0028900881,0,0
7197,0.9992449,1,1
7198,0.99907255,1,1
7199,0.016972838,0,0
7200,0.99745816,1,1
7201,0.0061380398,0,0
7202,0.0086121075,0,0
7203,0.9957081,1,1
7204,0.0012247185,0,0
7205,0.037400927,0,0
7206,0.99936026,1,1
7207,0.003079788,0,0
7208,0.9880718,1,0
7209,0.99863106,1,1
7210,0.9992994,1,1
7211,0.998604,1,1
7212,0.97696334,1,1
7213,0.99930537,1,1
7214,0.9977202,1,1
7215,0.22878388,0,0
7216,0.9993333,1,1
7217,0.99849725,1,1
7218,0.8400657,1,0
7219,0.99905485,1,1
7220,0.9993843,1,1
7221,0.9965162,1,1
7222,0.83267885,1,1
7223,0.015776845,0,0
7224,0.88637364,1,0
7225,0.07006568,0,0
7226,0.0020925028,0,0
7227,0.9984848,1,1
7228,0.99933845,1,1
7229,0.01083413,0,0
7230,0.016198508,0,0
7231,0.0528681,0,0
7232,0.9995241,1,1
7233,0.99512404,1,0
7234,0.99950314,1,1
7235,0.009060114,0,0
7236,0.9980159,1,1
7237,0.997863,1,1
7238,0.9990791,1,1
7239,0.99723357,1,1
7240,0.99204224,1,1
7241,0.9992466,1,1
7242,0.81230295,1,0
7243,0.012761026,0,0
7244,0.2629175,0,0
7245,0.99901986,1,1
7246,0.9993161,1,1
7247,0.003446179,0,0
7248,0.004913137,0,0
7249,0.9748097,1,0
7250,0.9976169,1,1
7251,0.9973562,1,1
7252,0.3628567,0,0
7253,0.9981578,1,1
7254,0.0014819439,0,0
7255,0.7739592,1,0
7256,0.005560056,0,0
7257,0.9791139,1,0
7258,0.99875736,1,1
7259,0.9692508,1,0
7260,0.34717882,0,0
7261,0.21056223,0,0
7262,0.9969452,1,1
7263,0.97464436,1,1
7264,0.9982286,1,1
7265,0.9977811,1,0
7266,0.9877077,1,0
7267,0.0026271672,0,0
7268,0.9991104,1,1
7269,0.9993679,1,1
7270,0.0011920677,0,0
7271,0.9985581,1,1
7272,0.0007917703,0,0
7273,0.9991184,1,1
7274,0.12541512,0,0
7275,0.99706167,1,1
7276,0.008650044,0,0
7277,0.0039278856,0,0
7278,0.030306527,0,0
7279,0.99945563,1,1
7280,0.9799866,1,1
7281,0.99868244,1,1
7282,0.0010627765,0,0
7283,0.0070593823,0,0
7284,0.99810225,1,1
7285,0.0037577676,0,0
7286,0.004381656,0,0
7287,0.0022934417,0,0
7288,0.99881554,1,1
7289,0.9905653,1,1
7290,0.9933501,1,1
7291,0.9989537,1,1
7292,0.9984856,1,1
7293,0.9809492,1,0
7294,0.0015351688,0,0
7295,0.99837565,1,1
7296,0.99920374,1,1
7297,0.99741334,1,0
7298,0.9989428,1,1
7299,0.99928397,1,1
7300,0.07918931,0,0
7301,0.005907349,0,0
7302,0.0058741784,0,0
7303,0.12624104,0,0
7304,0.9989856,1,1
7305,0.99159825,1,1
7306,0.99900717,1,1
7307,0.9976793,1,1
7308,0.9963127,1,1
7309,0.4436568,0,0
7310,0.009621527,0,0
7311,0.8360956,1,0
7312,0.9950553,1,1
7313,0.0048897495,0,0
7314,0.9988558,1,1
7315,0.99896,1,1
7316,0.23920669,0,0
7317,0.0037216786,0,0
7318,0.023003975,0,0
7319,0.99725705,1,1
7320,0.2614234,0,0
7321,0.9992405,1,1
7322,0.9973385,1,1
7323,0.0049637076,0,0
7324,0.9909418,1,0
7325,0.5653949,1,0
7326,0.9950113,1,1
7327,0.897251,1,0
7328,0.006058335,0,0
7329,0.99935704,1,1
7330,0.035448715,0,0
7331,0.98471326,1,0
7332,0.9993057,1,1
7333,0.9759713,1,0
7334,0.9985506,1,1
7335,0.9928576,1,1
7336,0.12736893,0,0
7337,0.9984927,1,1
7338,0.58229643,1,0
7339,0.99916875,1,1
7340,0.99914706,1,1
7341,0.0077928966,0,0
7342,0.008360394,0,0
7343,0.99611986,1,1
7344,0.9976762,1,1
7345,0.9962974,1,0
7346,0.9987249,1,1
7347,0.99791247,1,1
7348,0.99311465,1,0
7349,0.9973609,1,1
7350,0.0022606677,0,0
7351,0.14389749,0,0
7352,0.9809538,1,0
7353,0.00596409,0,0
7354,0.99840826,1,1
7355,0.93329626,1,1
7356,0.94266385,1,0
7357,0.99632263,1,0
7358,0.09452138,0,0
7359,0.5002232,1,0
7360,0.99775594,1,1
7361,0.7389253,1,0
7362,0.24874386,0,0
7363,0.9736452,1,1
7364,0.99901533,1,1
7365,0.0038452332,0,0
7366,0.949578,1,0
7367,0.9828683,1,0
7368,0.99926084,1,1
7369,0.9805012,1,1
7370,0.9962549,1,0
7371,0.9972887,1,0
7372,0.9961662,1,0
7373,0.9990159,1,1
7374,0.0042351894,0,0
7375,0.0075568194,0,0
7376,0.027500287,0,0
7377,0.9982352,1,1
7378,0.99907184,1,1
7379,0.0055562337,0,0
7380,0.8835391,1,0
7381,0.9952748,1,1
7382,0.996287,1,1
7383,0.0064050895,0,0
7384,0.0050856937,0,0
7385,0.004357692,0,0
7386,0.013251055,0,0
7387,0.9995372,1,1
7388,0.003080876,0,0
7389,0.9989893,1,1
7390,0.024409505,0,0
7391,0.039502606,0,0
7392,0.0035129085,0,0
7393,0.0041964455,0,0
7394,0.89459985,1,0
7395,0.9982862,1,1
7396,0.93539035,1,0
7397,0.98586595,1,0
7398,0.8614922,1,1
7399,0.0017183085,0,0
7400,0.9982999,1,1
7401,0.9993119,1,1
7402,0.97727406,1,0
7403,0.008374159,0,0
7404,0.99802184,1,1
7405,0.98125917,1,1
7406,0.008509182,0,0
7407,0.01883365,0,0
7408,0.015684202,0,0
7409,0.9981742,1,0
7410,0.976909,1,0
7411,0.99116033,1,1
7412,0.99908876,1,1
7413,0.99946505,1,1
7414,0.010160346,0,0
7415,0.008276227,0,0
7416,0.9991339,1,1
7417,0.9877015,1,0
7418,0.9990957,1,1
7419,0.008337343,0,0
7420,0.9989329,1,1
7421,0.0071016885,0,0
7422,0.9947471,1,1
7423,0.998106,1,1
7424,0.99882025,1,1
7425,0.9976566,1,1
7426,0.9951934,1,1
7427,0.86465406,1,0
7428,0.99757,1,1
7429,0.99656445,1,1
7430,0.9919497,1,0
7431,0.09537635,0,0
7432,0.9988722,1,1
7433,0.061051097,0,0
7434,0.0076191407,0,0
7435,0.0047973613,0,0
7436,0.9835824,1,1
7437,0.013002737,0,0
7438,0.0035535304,0,0
7439,0.0012911537,0,0
7440,0.0011231176,0,0
7441,0.99946636,1,1
7442,0.99894446,1,1
7443,0.9858811,1,0
7444,0.9980812,1,1
7445,0.9988569,1,1
7446,0.0007972251,0,0
7447,0.99771655,1,1
7448,0.044767942,0,0
7449,0.3170766,0,0
7450,0.018961066,0,0
7451,0.999418,1,1
7452,0.0019442525,0,0
7453,0.9985884,1,1
7454,0.1929374,0,0
7455,0.9994504,1,1
7456,0.99927324,1,1
7457,0.14400662,0,0
7458,0.9980069,1,1
7459,0.9974287,1,0
7460,0.005612511,0,0
7461,0.06169582,0,0
7462,0.018016892,0,0
7463,0.98670375,1,1
7464,0.0036926179,0,0
7465,0.009716883,0,0
7466,0.91851145,1,1
7467,0.99893516,1,1
7468,0.99921453,1,1
7469,0.9989767,1,1
7470,0.0104725985,0,0
7471,0.3446294,0,0
7472,0.995204,1,1
7473,0.99818546,1,1
7474,0.00643455,0,0
7475,0.0026110464,0,0
7476,0.99865854,1,1
7477,0.99917835,1,1
7478,0.99897385,1,1
7479,0.9986327,1,1
7480,0.99929404,1,1
7481,0.9925371,1,0
7482,0.99949443,1,1
7483,0.9993032,1,1
7484,0.96715295,1,0
7485,0.0081947865,0,0
7486,0.9986368,1,1
7487,0.9986008,1,1
7488,0.98896873,1,1
7489,0.99930155,1,1
7490,0.0008265706,0,0
7491,0.9932394,1,1
7492,0.99838316,1,1
7493,0.7231325,1,0
7494,0.99677616,1,1
7495,0.009771425,0,0
7496,0.9989525,1,1
7497,0.0060565746,0,0
7498,0.9993412,1,1
7499,0.07573379,0,0
7500,0.999212,1,1
7501,0.99824667,1,1
7502,0.0027893677,0,0
7503,0.020992465,0,0
7504,0.008712739,0,0
7505,0.0061066747,0,0
7506,0.073629975,0,0
7507,0.058411594,0,0
7508,0.9994179,1,1
7509,0.033767298,0,0
7510,0.0023884566,0,0
7511,0.007299875,0,0
7512,0.038474172,0,0
7513,0.0025487123,0,0
7514,0.018956076,0,0
7515,0.99751353,1,1
7516,0.99864286,1,1
7517,0.0034051521,0,0
7518,0.99886096,1,1
7519,0.18839465,0,0
7520,0.010304214,0,0
7521,0.99776435,1,1
7522,0.8400749,1,0
7523,0.12674895,0,0
7524,0.14784928,0,0
7525,0.0052154674,0,0
7526,0.6049911,1,0
7527,0.5509667,1,0
7528,0.998765,1,1
7529,0.9969157,1,1
7530,0.10990886,0,0
7531,0.040470973,0,0
7532,0.0052301935,0,0
7533,0.09144218,0,0
7534,0.0023110008,0,0
7535,0.9339554,1,1
7536,0.9993011,1,1
7537,0.9982338,1,1
7538,0.009815367,0,0
7539,0.79259765,1,0
7540,0.066293985,0,0
7541,0.63005763,1,0
7542,0.9990025,1,1
7543,0.9978853,1,1
7544,0.99851996,1,1
7545,0.47037697,0,1
7546,0.03212227,0,0
7547,0.99661654,1,1
7548,0.04768915,0,0
7549,0.99932027,1,1
7550,0.7679919,1,1
7551,0.9993457,1,1
